
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c64c000a7a000002 | 000002 | 2018-03-08 23:25:00.367000+0000 |                               null | 010131070000 | 2018-03-08 23:25:00.367000+0000 | 2018-03-08 23:25:00.369000+0000 | ebf09790-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000697000002 | 000002 | 2018-03-08 23:24:43.338000+0000 |                               null | 010171070000 | 2018-03-08 23:24:43.338000+0000 | 2018-03-08 23:24:43.339000+0000 | e1c941e5-2327-11e8-90d7-f3621f6c678e
 5aa1c632000490000002 | 000002 | 2018-03-08 23:24:34.339000+0000 |                               null | 010172070000 | 2018-03-08 23:24:34.339000+0000 | 2018-03-08 23:24:34.340000+0000 | dc7238e2-2327-11e8-90d7-f3621f6c678e
 5aa1c62800053f000003 | 000003 | 2018-03-08 23:24:24.507000+0000 | {'5aa1c6280002cf000001': 'simple'} | 010131070000 | 2018-03-08 23:24:24.507000+0000 | 2018-03-08 23:24:24.508000+0000 | d68de403-2327-11e8-90d7-f3621f6c678e
 5aa1c63c000748000001 | 000001 | 2018-03-08 23:24:44.472000+0000 |                               null | 010151070000 | 2018-03-08 23:24:44.472000+0000 | 2018-03-08 23:24:44.474000+0000 | e27cb34e-2327-11e8-90d7-f3621f6c678e
 5aa1c639000cf0000003 | 000003 | 2018-03-08 23:24:41.479000+0000 | {'5aa1c6390006a3000001': 'simple'} | 010160070000 | 2018-03-08 23:24:41.479000+0000 | 2018-03-08 23:24:41.481000+0000 | e0abeae2-2327-11e8-90d7-f3621f6c678e
 5aa1c6440011be000003 | 000003 | 2018-03-08 23:24:52.375000+0000 | {'5aa1c6440008b5000002': 'simple'} | 010160070000 | 2018-03-08 23:24:52.375000+0000 | 2018-03-08 23:24:52.377000+0000 | e72a83e2-2327-11e8-90d7-f3621f6c678e
 5aa1c64a000a31000002 | 000002 | 2018-03-08 23:24:58.405000+0000 |                               null | 010131070000 | 2018-03-08 23:24:58.405000+0000 | 2018-03-08 23:24:58.405000+0000 | eb598799-2327-11e8-90d7-f3621f6c678e
 5aa1c6470009ee000001 | 000001 | 2018-03-08 23:24:55.531000+0000 |                               null | 010151070000 | 2018-03-08 23:24:55.531000+0000 | 2018-03-08 23:24:55.533000+0000 | e90bc72a-2327-11e8-90d7-f3621f6c678e
 5aa1c64c001558000003 | 000003 | 2018-03-08 23:25:00.379000+0000 | {'5aa1c64c000a81000002': 'simple'} | 010152070000 | 2018-03-08 23:25:00.379000+0000 | 2018-03-08 23:25:00.380000+0000 | ebef5ef4-2327-11e8-90d7-f3621f6c678e
 5aa1c63200050b000001 | 000001 | 2018-03-08 23:24:34.505000+0000 |                               null | 010160070000 | 2018-03-08 23:24:34.505000+0000 | 2018-03-08 23:24:34.508000+0000 | dc83c529-2327-11e8-90d7-f3621f6c678e
 5aa1c6250003b0000003 | 000003 | 2018-03-08 23:24:21.395000+0000 | {'5aa1c6250001ad000002': 'simple'} | 010151070000 | 2018-03-08 23:24:21.395000+0000 | 2018-03-08 23:24:21.397000+0000 | d4b37eb4-2327-11e8-90d7-f3621f6c678e
 5aa1c6230002ef000003 | 000003 | 2018-03-08 23:24:19.498000+0000 | {'5aa1c6230001a3000001': 'simple'} | 010151070000 | 2018-03-08 23:24:19.498000+0000 | 2018-03-08 23:24:19.501000+0000 | d3931a91-2327-11e8-90d7-f3621f6c678e
 5aa1c648000a15000001 | 000001 | 2018-03-08 23:24:56.535000+0000 |                               null | 010131070000 | 2018-03-08 23:24:56.535000+0000 | 2018-03-08 23:24:56.537000+0000 | e9a743cf-2327-11e8-90d7-f3621f6c678e
 5aa1c63e0007cf000001 | 000001 | 2018-03-08 23:24:46.490000+0000 |                               null | 010160070000 | 2018-03-08 23:24:46.490000+0000 | 2018-03-08 23:24:46.490000+0000 | e3a813ee-2327-11e8-90d7-f3621f6c678e
 5aa1c648000999000002 | 000002 | 2018-03-08 23:24:56.367000+0000 |                               null | 010151070000 | 2018-03-08 23:24:56.367000+0000 | 2018-03-08 23:24:56.368000+0000 | ea1f32d7-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000d46000003 | 000003 | 2018-03-08 23:24:42.391000+0000 | {'5aa1c63a00067b000002': 'simple'} | 010160070000 | 2018-03-08 23:24:42.390000+0000 | 2018-03-08 23:24:42.391000+0000 | e1369eb8-2327-11e8-90d7-f3621f6c678e
 5aa1c635000567000002 | 000002 | 2018-03-08 23:24:37.444000+0000 |                               null | 010131070000 | 2018-03-08 23:24:37.444000+0000 | 2018-03-08 23:24:37.445000+0000 | decc5591-2327-11e8-90d7-f3621f6c678e
 5aa1c6440008c2000002 | 000002 | 2018-03-08 23:24:52.408000+0000 |                               null | 010151070000 | 2018-03-08 23:24:52.408000+0000 | 2018-03-08 23:24:52.409000+0000 | e72f17ea-2327-11e8-90d7-f3621f6c678e
 5aa1c622000255000003 | 000003 | 2018-03-08 23:24:18.428000+0000 | {'5aa1c622000103000002': 'simple'} | 010131070000 | 2018-03-08 23:24:18.428000+0000 | 2018-03-08 23:24:18.429000+0000 | d2eec444-2327-11e8-90d7-f3621f6c678e
 5aa1c639000636000002 | 000002 | 2018-03-08 23:24:41.379000+0000 |                               null | 010151070000 | 2018-03-08 23:24:41.379000+0000 | 2018-03-08 23:24:41.382000+0000 | e09c81b8-2327-11e8-90d7-f3621f6c678e
 5aa1c64b000abf000001 | 000001 | 2018-03-08 23:24:59.499000+0000 |                               null | 010171070000 | 2018-03-08 23:24:59.498000+0000 | 2018-03-08 23:24:59.501000+0000 | ebfe2c01-2327-11e8-90d7-f3621f6c678e
 5aa1c64500090d000002 | 000002 | 2018-03-08 23:24:53.410000+0000 |                               null | 010171070000 | 2018-03-08 23:24:53.410000+0000 | 2018-03-08 23:24:53.410000+0000 | e85cc261-2327-11e8-90d7-f3621f6c678e
 5aa1c6440011cc000003 | 000003 | 2018-03-08 23:24:52.392000+0000 | {'5aa1c6440008bf000002': 'simple'} | 010151070000 | 2018-03-08 23:24:52.392000+0000 | 2018-03-08 23:24:52.393000+0000 | e72d1bf6-2327-11e8-90d7-f3621f6c678e
 5aa1c6420010ec000003 | 000003 | 2018-03-08 23:24:50.421000+0000 | {'5aa1c64200085b000002': 'simple'} | 010171070000 | 2018-03-08 23:24:50.421000+0000 | 2018-03-08 23:24:50.423000+0000 | e6000da2-2327-11e8-90d7-f3621f6c678e
 5aa1c64300088d000002 | 000002 | 2018-03-08 23:24:51.397000+0000 |                               null | 010171070000 | 2018-03-08 23:24:51.396000+0000 | 2018-03-08 23:24:51.397000+0000 | e696a877-2327-11e8-90d7-f3621f6c678e
 5aa1c631000913000003 | 000003 | 2018-03-08 23:24:33.361000+0000 | {'5aa1c63100045f000002': 'simple'} | 010160070000 | 2018-03-08 23:24:33.361000+0000 | 2018-03-08 23:24:33.364000+0000 | dbd53583-2327-11e8-90d7-f3621f6c678e
 5aa1c62500019b000002 | 000002 | 2018-03-08 23:24:21.360000+0000 |                               null | 010152070000 | 2018-03-08 23:24:21.360000+0000 | 2018-03-08 23:24:21.363000+0000 | d4ba5c8b-2327-11e8-90d7-f3621f6c678e
 5aa1c63d00078c000001 | 000001 | 2018-03-08 23:24:45.489000+0000 |                               null | 010171070000 | 2018-03-08 23:24:45.489000+0000 | 2018-03-08 23:24:45.491000+0000 | e3132700-2327-11e8-90d7-f3621f6c678e
 5aa1c634000ac1000003 | 000003 | 2018-03-08 23:24:36.548000+0000 | {'5aa1c634000595000001': 'simple'} | 010131070000 | 2018-03-08 23:24:36.548000+0000 | 2018-03-08 23:24:36.550000+0000 | ddbb81b3-2327-11e8-90d7-f3621f6c678e
 5aa1c635000540000002 | 000002 | 2018-03-08 23:24:37.351000+0000 |                               null | 010132070000 | 2018-03-08 23:24:37.351000+0000 | 2018-03-08 23:24:37.352000+0000 | de360904-2327-11e8-90d7-f3621f6c678e
 5aa1c6480009a9000002 | 000002 | 2018-03-08 23:24:56.399000+0000 |                               null | 010131070000 | 2018-03-08 23:24:56.399000+0000 | 2018-03-08 23:24:56.401000+0000 | ea1f32e7-2327-11e8-90d7-f3621f6c678e
 5aa1c634000517000002 | 000002 | 2018-03-08 23:24:36.394000+0000 |                               null | 010171070000 | 2018-03-08 23:24:36.394000+0000 | 2018-03-08 23:24:36.396000+0000 | de35e1d3-2327-11e8-90d7-f3621f6c678e
 5aa1c6280004f6000003 | 000003 | 2018-03-08 23:24:24.352000+0000 | {'5aa1c62800024d000002': 'simple'} | 010160070000 | 2018-03-08 23:24:24.352000+0000 | 2018-03-08 23:24:24.355000+0000 | d676d990-2327-11e8-90d7-f3621f6c678e
 5aa1c62500039b000003 | 000003 | 2018-03-08 23:24:21.349000+0000 | {'5aa1c625000199000002': 'simple'} | 010171070000 | 2018-03-08 23:24:21.349000+0000 | 2018-03-08 23:24:21.351000+0000 | d4ac52c3-2327-11e8-90d7-f3621f6c678e
 5aa1c64000100c000003 | 000003 | 2018-03-08 23:24:48.411000+0000 | {'5aa1c6400007ed000002': 'simple'} | 010151070000 | 2018-03-08 23:24:48.411000+0000 | 2018-03-08 23:24:48.411000+0000 | e4cd32f8-2327-11e8-90d7-f3621f6c678e
 5aa1c631000951000003 | 000003 | 2018-03-08 23:24:33.478000+0000 | {'5aa1c6310004cd000001': 'simple'} | 010171070000 | 2018-03-08 23:24:33.477000+0000 | 2018-03-08 23:24:33.479000+0000 | dbe69aa5-2327-11e8-90d7-f3621f6c678e
 5aa1c6250003f5000003 | 000003 | 2018-03-08 23:24:21.542000+0000 | {'5aa1c62500022f000001': 'simple'} | 010151070000 | 2018-03-08 23:24:21.541000+0000 | 2018-03-08 23:24:21.543000+0000 | d4c99ec3-2327-11e8-90d7-f3621f6c678e
 5aa1c626000423000003 | 000003 | 2018-03-08 23:24:22.368000+0000 | {'5aa1c6260001df000002': 'simple'} | 010160070000 | 2018-03-08 23:24:22.368000+0000 | 2018-03-08 23:24:22.368000+0000 | d5478159-2327-11e8-90d7-f3621f6c678e
 5aa1c629000595000003 | 000003 | 2018-03-08 23:24:25.431000+0000 | {'5aa1c6290002a7000002': 'simple'} | 010160070000 | 2018-03-08 23:24:25.431000+0000 | 2018-03-08 23:24:25.431000+0000 | d71ae1c9-2327-11e8-90d7-f3621f6c678e
 5aa1c628000533000003 | 000003 | 2018-03-08 23:24:24.485000+0000 | {'5aa1c6280002c5000001': 'simple'} | 010151070000 | 2018-03-08 23:24:24.485000+0000 | 2018-03-08 23:24:24.487000+0000 | d68a88a1-2327-11e8-90d7-f3621f6c678e
 5aa1c6460009b1000001 | 000001 | 2018-03-08 23:24:54.539000+0000 |                               null | 010171070000 | 2018-03-08 23:24:54.539000+0000 | 2018-03-08 23:24:54.541000+0000 | e9007c7f-2327-11e8-90d7-f3621f6c678e
 5aa1c64a000a95000001 | 000001 | 2018-03-08 23:24:58.524000+0000 |                               null | 010160070000 | 2018-03-08 23:24:58.524000+0000 | 2018-03-08 23:24:58.524000+0000 | eb66f519-2327-11e8-90d7-f3621f6c678e
 5aa1c63200051e000001 | 000001 | 2018-03-08 23:24:34.539000+0000 |                               null | 010160070000 | 2018-03-08 23:24:34.539000+0000 | 2018-03-08 23:24:34.542000+0000 | dd19273a-2327-11e8-90d7-f3621f6c678e
 5aa1c63e00074f000002 | 000002 | 2018-03-08 23:24:46.363000+0000 |                               null | 010172070000 | 2018-03-08 23:24:46.363000+0000 | 2018-03-08 23:24:46.365000+0000 | e3996de4-2327-11e8-90d7-f3621f6c678e
 5aa1c61f0000f9000003 | 000003 | 2018-03-08 23:24:15.464000+0000 | {'5aa1c61f00004f000002': 'simple'} | 010132070000 | 2018-03-08 23:24:15.463000+0000 | 2018-03-08 23:24:15.464000+0000 | d12a30e9-2327-11e8-90d7-f3621f6c678e
 5aa1c62d000750000003 | 000003 | 2018-03-08 23:24:29.388000+0000 | {'5aa1c62d000383000002': 'simple'} | 010131070000 | 2018-03-08 23:24:29.388000+0000 | 2018-03-08 23:24:29.389000+0000 | d9772142-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0007e8000003 | 000003 | 2018-03-08 23:24:30.465000+0000 | {'5aa1c62e000419000001': 'simple'} | 010172070000 | 2018-03-08 23:24:30.465000+0000 | 2018-03-08 23:24:30.466000+0000 | da1b0264-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000320000002 | 000002 | 2018-03-08 23:24:27.442000+0000 |                               null | 010160070000 | 2018-03-08 23:24:27.442000+0000 | 2018-03-08 23:24:27.446000+0000 | d8ded8e0-2327-11e8-90d7-f3621f6c678e
 5aa1c6460012bf000003 | 000003 | 2018-03-08 23:24:54.437000+0000 | {'5aa1c646000941000002': 'simple'} | 010131070000 | 2018-03-08 23:24:54.437000+0000 | 2018-03-08 23:24:54.437000+0000 | e8648a89-2327-11e8-90d7-f3621f6c678e
 5aa1c62600045c000003 | 000003 | 2018-03-08 23:24:22.519000+0000 | {'5aa1c626000257000001': 'simple'} | 010151070000 | 2018-03-08 23:24:22.519000+0000 | 2018-03-08 23:24:22.521000+0000 | d55ed9e6-2327-11e8-90d7-f3621f6c678e
 5aa1c64600129c000003 | 000003 | 2018-03-08 23:24:54.369000+0000 | {'5aa1c646000923000002': 'simple'} | 010131070000 | 2018-03-08 23:24:54.369000+0000 | 2018-03-08 23:24:54.371000+0000 | e85ac684-2327-11e8-90d7-f3621f6c678e
 5aa1c6270004f0000003 | 000003 | 2018-03-08 23:24:23.604000+0000 | {'5aa1c6270002b1000001': 'simple'} | 010160070000 | 2018-03-08 23:24:23.604000+0000 | 2018-03-08 23:24:23.606000+0000 | d6048fc4-2327-11e8-90d7-f3621f6c678e
 5aa1c61e00007e000001 | 000001 | 2018-03-08 23:24:14.504000+0000 |                               null | 010160070000 | 2018-03-08 23:24:14.504000+0000 | 2018-03-08 23:24:14.507000+0000 | d0aaa0a1-2327-11e8-90d7-f3621f6c678e
 5aa1c64700132d000003 | 000003 | 2018-03-08 23:24:55.400000+0000 | {'5aa1c647000973000002': 'simple'} | 010131070000 | 2018-03-08 23:24:55.400000+0000 | 2018-03-08 23:24:55.400000+0000 | e8f77bb9-2327-11e8-90d7-f3621f6c678e
 5aa1c62a000650000003 | 000003 | 2018-03-08 23:24:26.616000+0000 | {'5aa1c62a000365000001': 'simple'} | 010160070000 | 2018-03-08 23:24:26.616000+0000 | 2018-03-08 23:24:26.617000+0000 | d7d02805-2327-11e8-90d7-f3621f6c678e
 5aa1c62200010f000002 | 000002 | 2018-03-08 23:24:18.463000+0000 |                               null | 010131070000 | 2018-03-08 23:24:18.463000+0000 | 2018-03-08 23:24:18.471000+0000 | d37a1458-2327-11e8-90d7-f3621f6c678e
 5aa1c631000937000003 | 000003 | 2018-03-08 23:24:33.416000+0000 | {'5aa1c63100047d000002': 'simple'} | 010131070000 | 2018-03-08 23:24:33.416000+0000 | 2018-03-08 23:24:33.416000+0000 | dbdcfdb9-2327-11e8-90d7-f3621f6c678e
 5aa1c62a000634000003 | 000003 | 2018-03-08 23:24:26.528000+0000 | {'5aa1c62a000347000001': 'simple'} | 010160070000 | 2018-03-08 23:24:26.527000+0000 | 2018-03-08 23:24:26.528000+0000 | d7c24558-2327-11e8-90d7-f3621f6c678e
 5aa1c6260001ce000002 | 000002 | 2018-03-08 23:24:21.482000+0000 |                               null | 010151070000 | 2018-03-08 23:24:21.482000+0000 | 2018-03-08 23:24:22.339000+0000 | d54d26ac-2327-11e8-90d7-f3621f6c678e
 5aa1c631000450000002 | 000002 | 2018-03-08 23:24:33.338000+0000 |                               null | 010151070000 | 2018-03-08 23:24:33.338000+0000 | 2018-03-08 23:24:33.339000+0000 | dbdadad4-2327-11e8-90d7-f3621f6c678e
 5aa1c6490013fa000003 | 000003 | 2018-03-08 23:24:57.359000+0000 | {'5aa1c6490009cd000002': 'simple'} | 010131070000 | 2018-03-08 23:24:57.359000+0000 | 2018-03-08 23:24:57.361000+0000 | ea230364-2327-11e8-90d7-f3621f6c678e
 5aa1c6390006a9000001 | 000001 | 2018-03-08 23:24:41.489000+0000 |                               null | 010171070000 | 2018-03-08 23:24:41.489000+0000 | 2018-03-08 23:24:41.490000+0000 | e140b0d5-2327-11e8-90d7-f3621f6c678e
 5aa1c649001453000003 | 000003 | 2018-03-08 23:24:57.540000+0000 | {'5aa1c649000a63000001': 'simple'} | 010171070000 | 2018-03-08 23:24:57.540000+0000 | 2018-03-08 23:24:57.541000+0000 | ea3e2c83-2327-11e8-90d7-f3621f6c678e
 5aa1c62d00038d000002 | 000002 | 2018-03-08 23:24:29.398000+0000 |                               null | 010151070000 | 2018-03-08 23:24:29.398000+0000 | 2018-03-08 23:24:29.399000+0000 | da0be739-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000366000001 | 000001 | 2018-03-08 23:24:27.456000+0000 |                               null | 010172070000 | 2018-03-08 23:24:27.456000+0000 | 2018-03-08 23:24:27.460000+0000 | d85620f4-2327-11e8-90d7-f3621f6c678e
 5aa1c6350005c2000001 | 000001 | 2018-03-08 23:24:37.490000+0000 |                               null | 010160070000 | 2018-03-08 23:24:37.490000+0000 | 2018-03-08 23:24:37.492000+0000 | de4ff998-2327-11e8-90d7-f3621f6c678e
 5aa1c647001344000003 | 000003 | 2018-03-08 23:24:55.480000+0000 | {'5aa1c6470009cd000001': 'simple'} | 010152070000 | 2018-03-08 23:24:55.479000+0000 | 2018-03-08 23:24:55.481000+0000 | e903fed2-2327-11e8-90d7-f3621f6c678e
 5aa1c61d000017000003 | 000003 | 2018-03-08 23:24:13.151000+0000 | {'5aa1c61d00001d000001': 'simple'} | 010171070000 | 2018-03-08 23:24:13.150000+0000 | 2018-03-08 23:24:13.159000+0000 | cfcf5bd1-2327-11e8-90d7-f3621f6c678e
 5aa1c62f000888000003 | 000003 | 2018-03-08 23:24:31.540000+0000 | {'5aa1c62f00047d000001': 'simple'} | 010151070000 | 2018-03-08 23:24:31.540000+0000 | 2018-03-08 23:24:31.541000+0000 | dabf0a94-2327-11e8-90d7-f3621f6c678e
 5aa1c6310004da000001 | 000001 | 2018-03-08 23:24:33.500000+0000 |                               null | 010160070000 | 2018-03-08 23:24:33.500000+0000 | 2018-03-08 23:24:33.502000+0000 | dbea4441-2327-11e8-90d7-f3621f6c678e
 5aa1c64c001577000003 | 000003 | 2018-03-08 23:25:00.432000+0000 | {'5aa1c64c000a9f000002': 'simple'} | 010171070000 | 2018-03-08 23:25:00.432000+0000 | 2018-03-08 23:25:00.432000+0000 | ebf74e35-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000329000002 | 000002 | 2018-03-08 23:24:27.445000+0000 |                               null | 010171070000 | 2018-03-08 23:24:27.445000+0000 | 2018-03-08 23:24:27.446000+0000 | d8ded8e9-2327-11e8-90d7-f3621f6c678e
 5aa1c61d000011000001 | 000001 | 2018-03-08 23:24:13.020000+0000 |                               null | 010171070000 | 2018-03-08 23:24:13.019000+0000 | 2018-03-08 23:24:13.022000+0000 | cfde770e-2327-11e8-90d7-f3621f6c678e
 5aa1c6230001c5000001 | 000001 | 2018-03-08 23:24:19.607000+0000 |                               null | 010171070000 | 2018-03-08 23:24:19.607000+0000 | 2018-03-08 23:24:19.611000+0000 | d43219b3-2327-11e8-90d7-f3621f6c678e
 5aa1c62000010f000001 | 000001 | 2018-03-08 23:24:16.619000+0000 |                               null | 010171070000 | 2018-03-08 23:24:16.619000+0000 | 2018-03-08 23:24:16.627000+0000 | d25b5de1-2327-11e8-90d7-f3621f6c678e
 5aa1c63d00077e000001 | 000001 | 2018-03-08 23:24:45.457000+0000 |                               null | 010171070000 | 2018-03-08 23:24:45.457000+0000 | 2018-03-08 23:24:45.457000+0000 | e31326f2-2327-11e8-90d7-f3621f6c678e
 5aa1c643001145000003 | 000003 | 2018-03-08 23:24:51.374000+0000 | {'5aa1c643000879000002': 'simple'} | 010160070000 | 2018-03-08 23:24:51.374000+0000 | 2018-03-08 23:24:51.375000+0000 | e6917831-2327-11e8-90d7-f3621f6c678e
 5aa1c622000159000001 | 000001 | 2018-03-08 23:24:17.622000+0000 |                               null | 010171070000 | 2018-03-08 23:24:17.622000+0000 | 2018-03-08 23:24:18.457000+0000 | d2f3f46c-2327-11e8-90d7-f3621f6c678e
 5aa1c630000899000003 | 000003 | 2018-03-08 23:24:32.344000+0000 | {'5aa1c630000419000002': 'simple'} | 010151070000 | 2018-03-08 23:24:32.343000+0000 | 2018-03-08 23:24:32.354000+0000 | db3b1861-2327-11e8-90d7-f3621f6c678e
 5aa1c635000b3f000003 | 000003 | 2018-03-08 23:24:37.518000+0000 | {'5aa1c6350005d1000001': 'simple'} | 010171070000 | 2018-03-08 23:24:37.518000+0000 | 2018-03-08 23:24:37.518000+0000 | de4ee819-2327-11e8-90d7-f3621f6c678e
 5aa1c63600058e000002 | 000002 | 2018-03-08 23:24:38.381000+0000 |                               null | 010160070000 | 2018-03-08 23:24:38.381000+0000 | 2018-03-08 23:24:38.383000+0000 | ded703e6-2327-11e8-90d7-f3621f6c678e
 5aa1c6230002b3000003 | 000003 | 2018-03-08 23:24:19.358000+0000 | {'5aa1c62300012b000002': 'simple'} | 010171070000 | 2018-03-08 23:24:19.358000+0000 | 2018-03-08 23:24:19.361000+0000 | d37c8551-2327-11e8-90d7-f3621f6c678e
 5aa1c61e0000ba000003 | 000003 | 2018-03-08 23:24:14.711000+0000 | {'5aa1c61e00001d000002': 'simple'} | 010132070000 | 2018-03-08 23:24:14.711000+0000 | 2018-03-08 23:24:14.713000+0000 | d0b7e716-2327-11e8-90d7-f3621f6c678e
 5aa1c63f000799000002 | 000002 | 2018-03-08 23:24:47.378000+0000 |                               null | 010171070000 | 2018-03-08 23:24:47.378000+0000 | 2018-03-08 23:24:47.380000+0000 | e42f938d-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000679000002 | 000002 | 2018-03-08 23:24:42.382000+0000 |                               null | 010131070000 | 2018-03-08 23:24:42.382000+0000 | 2018-03-08 23:24:42.383000+0000 | e1c941c7-2327-11e8-90d7-f3621f6c678e
 5aa1c6440008b4000002 | 000002 | 2018-03-08 23:24:52.367000+0000 |                               null | 010171070000 | 2018-03-08 23:24:52.367000+0000 | 2018-03-08 23:24:52.367000+0000 | e72f17dc-2327-11e8-90d7-f3621f6c678e
 5aa1c6230001a2000001 | 000001 | 2018-03-08 23:24:19.486000+0000 |                               null | 010151070000 | 2018-03-08 23:24:19.486000+0000 | 2018-03-08 23:24:19.486000+0000 | d39e8c4a-2327-11e8-90d7-f3621f6c678e
 5aa1c6300008e3000003 | 000003 | 2018-03-08 23:24:32.485000+0000 | {'5aa1c63000049b000001': 'simple'} | 010171070000 | 2018-03-08 23:24:32.485000+0000 | 2018-03-08 23:24:32.486000+0000 | db4f3ca5-2327-11e8-90d7-f3621f6c678e
 5aa1c63b00072b000001 | 000001 | 2018-03-08 23:24:43.546000+0000 |                               null | 010151070000 | 2018-03-08 23:24:43.546000+0000 | 2018-03-08 23:24:43.548000+0000 | e1ea3763-2327-11e8-90d7-f3621f6c678e
 5aa1c63700064d000001 | 000001 | 2018-03-08 23:24:39.536000+0000 |                               null | 010171070000 | 2018-03-08 23:24:39.536000+0000 | 2018-03-08 23:24:39.538000+0000 | e015503d-2327-11e8-90d7-f3621f6c678e
 5aa1c638000c69000003 | 000003 | 2018-03-08 23:24:40.414000+0000 | {'5aa1c638000617000002': 'simple'} | 010131070000 | 2018-03-08 23:24:40.414000+0000 | 2018-03-08 23:24:40.415000+0000 | e008f427-2327-11e8-90d7-f3621f6c678e
 5aa1c6240001cc000001 | 000001 | 2018-03-08 23:24:19.636000+0000 |                               null | 010160070000 | 2018-03-08 23:24:19.636000+0000 | 2018-03-08 23:24:20.459000+0000 | d43219ba-2327-11e8-90d7-f3621f6c678e
 5aa1c63f00078d000002 | 000002 | 2018-03-08 23:24:47.364000+0000 |                               null | 010172070000 | 2018-03-08 23:24:47.364000+0000 | 2018-03-08 23:24:47.366000+0000 | e42f9381-2327-11e8-90d7-f3621f6c678e
