
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c5b2000fd1000003 | 000003 | 2018-03-08 23:22:26.612000+0000 | pushDataService | {'5aa1c5b20007b1000002': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-08 23:22:26.611000+0000 | 2018-03-08 23:22:26.612000+0000 | 90483c79-2327-11e8-936a-1f1e7aae3920
 5aa1c5c1000ae9000002 | 000002 | 2018-03-08 23:22:41.539000+0000 | pushDataService |                               null | 31410010000002600 | 010151070000 | 2018-03-08 23:22:41.539000+0000 | 2018-03-08 23:22:41.540000+0000 | 992e119b-2327-11e8-936a-1f1e7aae3920
 5aa1c598000191000002 | 000002 | 2018-03-08 23:21:59.691000+0000 | pushDataService |                               null | 31400010000002600 | 010131070000 | 2018-03-08 23:21:59.691000+0000 | 2018-03-08 23:22:00.529000+0000 | 80cdfc81-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab000c90000003 | 000003 | 2018-03-08 23:22:19.596000+0000 | pushDataService | {'5aa1c5ab000603000002': 'simple'} | 31400010000002400 | 010151070000 | 2018-03-08 23:22:19.596000+0000 | 2018-03-08 23:22:19.596000+0000 | 8c19fc14-2327-11e8-936a-1f1e7aae3920
 5aa1c5bc001443000003 | 000003 | 2018-03-08 23:22:36.575000+0000 | pushDataService | {'5aa1c5bc0009e1000002': 'simple'} | 31400010000002500 | 010131070000 | 2018-03-08 23:22:36.575000+0000 | 2018-03-08 23:22:36.575000+0000 | 96389f37-2327-11e8-936a-1f1e7aae3920
 5aa1c59600031d000003 | 000003 | 2018-03-08 23:21:58.661000+0000 | pushDataService | {'5aa1c596000153000002': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:21:58.661000+0000 | 2018-03-08 23:21:58.662000+0000 | 7f9fdcc7-2327-11e8-936a-1f1e7aae3920
 5aa1c59b00051d000003 | 000003 | 2018-03-08 23:22:03.531000+0000 | pushDataService | {'5aa1c59b0002d9000001': 'simple'} | 31400010000002500 | 010131070000 | 2018-03-08 23:22:03.531000+0000 | 2018-03-08 23:22:03.531000+0000 | 8286a909-2327-11e8-936a-1f1e7aae3920
 5aa1c5c500180d000003 | 000003 | 2018-03-08 23:22:45.446000+0000 | pushDataService | {'5aa1c5c5000c4d000001': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-08 23:22:45.446000+0000 | 2018-03-08 23:22:45.447000+0000 | 9b823aa7-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab000c6c000003 | 000003 | 2018-03-08 23:22:19.539000+0000 | pushDataService | {'5aa1c5ab00068f000001': 'simple'} | 31410010000002100 | 010160070000 | 2018-03-08 23:22:19.539000+0000 | 2018-03-08 23:22:19.542000+0000 | 8c11beb0-2327-11e8-936a-1f1e7aae3920
 5aa1c59d00064f000003 | 000003 | 2018-03-08 23:22:05.662000+0000 | pushDataService | {'5aa1c59d0002ed000002': 'simple'} | 31410010000002500 | 010131070000 | 2018-03-08 23:22:05.662000+0000 | 2018-03-08 23:22:05.664000+0000 | 83cc2155-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000d1c000003 | 000003 | 2018-03-08 23:22:20.620000+0000 | pushDataService | {'5aa1c5ac000653000002': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-08 23:22:20.620000+0000 | 2018-03-08 23:22:20.620000+0000 | 8cb61506-2327-11e8-936a-1f1e7aae3920
 5aa1c5a00003eb000001 | 000001 | 2018-03-08 23:22:08.460000+0000 | pushDataService |                               null | 31400010000002300 | 010131070000 | 2018-03-08 23:22:08.460000+0000 | 2018-03-08 23:22:08.462000+0000 | 860a0363-2327-11e8-936a-1f1e7aae3920
 5aa1c5a10007d9000003 | 000003 | 2018-03-08 23:22:09.511000+0000 | pushDataService | {'5aa1c5a1000441000001': 'simple'} | 31410010000002500 | 010131070000 | 2018-03-08 23:22:09.511000+0000 | 2018-03-08 23:22:09.511000+0000 | 861722c8-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000529000002 | 000002 | 2018-03-08 23:22:15.609000+0000 | pushDataService |                               null | 31410010000002100 | 010171070000 | 2018-03-08 23:22:15.609000+0000 | 2018-03-08 23:22:15.611000+0000 | 8a482255-2327-11e8-936a-1f1e7aae3920
 5aa1c5af0006f6000002 | 000002 | 2018-03-08 23:22:23.617000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-08 23:22:23.617000+0000 | 2018-03-08 23:22:23.619000+0000 | 8f0a3e50-2327-11e8-936a-1f1e7aae3920
 5aa1c5af0006de000002 | 000002 | 2018-03-08 23:22:23.555000+0000 | pushDataService |                               null | 31410010000002200 | 010151070000 | 2018-03-08 23:22:23.555000+0000 | 2018-03-08 23:22:23.555000+0000 | 8f0a3e38-2327-11e8-936a-1f1e7aae3920
 5aa1c5bf00159a000003 | 000003 | 2018-03-08 23:22:39.591000+0000 | pushDataService | {'5aa1c5bf000a8b000002': 'simple'} | 31410010000002200 | 010151070000 | 2018-03-08 23:22:39.591000+0000 | 2018-03-08 23:22:39.593000+0000 | 9804fac0-2327-11e8-936a-1f1e7aae3920
 5aa1c59c000592000003 | 000003 | 2018-03-08 23:22:04.544000+0000 | pushDataService | {'5aa1c59c00027f000002': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-08 23:22:04.544000+0000 | 2018-03-08 23:22:04.545000+0000 | 83218976-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab0005dd000002 | 000002 | 2018-03-08 23:22:18.622000+0000 | pushDataService |                               null | 31400010000002900 | 010171070000 | 2018-03-08 23:22:18.622000+0000 | 2018-03-08 23:22:19.528000+0000 | 8c1ae671-2327-11e8-936a-1f1e7aae3920
 5aa1c5980001b5000002 | 000002 | 2018-03-08 23:22:00.619000+0000 | pushDataService |                               null | 31410010000002300 | 010160070000 | 2018-03-08 23:22:00.619000+0000 | 2018-03-08 23:22:00.621000+0000 | 80ce239a-2327-11e8-936a-1f1e7aae3920
 5aa1c59500015d000001 | 000001 | 2018-03-08 23:21:57.426000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-08 23:21:57.426000+0000 | 2018-03-08 23:21:57.426000+0000 | 7ee343b1-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad000d35000003 | 000003 | 2018-03-08 23:22:21.464000+0000 | pushDataService | {'5aa1c5ad0006e9000001': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-08 23:22:21.464000+0000 | 2018-03-08 23:22:21.466000+0000 | 8d3704d1-2327-11e8-936a-1f1e7aae3920
 5aa1c5b70008a0000002 | 000002 | 2018-03-08 23:22:31.529000+0000 | pushDataService |                               null | 31410010000002600 | 010172070000 | 2018-03-08 23:22:31.529000+0000 | 2018-03-08 23:22:31.529000+0000 | 933faa88-2327-11e8-936a-1f1e7aae3920
 5aa1c5c00015fb000003 | 000003 | 2018-03-08 23:22:40.535000+0000 | pushDataService | {'5aa1c5c0000aa9000002': 'simple'} | 31400010000001000 | 010171070000 | 2018-03-08 23:22:40.535000+0000 | 2018-03-08 23:22:40.535000+0000 | 989505c7-2327-11e8-936a-1f1e7aae3920
 5aa1c5b40010b3000003 | 000003 | 2018-03-08 23:22:28.608000+0000 | pushDataService | {'5aa1c5b400081f000002': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:22:28.608000+0000 | 2018-03-08 23:22:28.608000+0000 | 9178f445-2327-11e8-936a-1f1e7aae3920
 5aa1c598000209000001 | 000001 | 2018-03-08 23:21:59.585000+0000 | pushDataService |                               null | 31410010000002500 | 010131070000 | 2018-03-08 23:21:59.585000+0000 | 2018-03-08 23:22:00.428000+0000 | 80b6f225-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab00066a000001 | 000001 | 2018-03-08 23:22:19.458000+0000 | pushDataService |                               null | 31400010000001000 | 010131070000 | 2018-03-08 23:22:19.458000+0000 | 2018-03-08 23:22:19.461000+0000 | 8c0514aa-2327-11e8-936a-1f1e7aae3920
 5aa1c5ba00133f000003 | 000003 | 2018-03-08 23:22:34.535000+0000 | pushDataService | {'5aa1c5ba00094b000002': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:22:34.535000+0000 | 2018-03-08 23:22:34.536000+0000 | 950157b7-2327-11e8-936a-1f1e7aae3920
 5aa1c5c00015f7000003 | 000003 | 2018-03-08 23:22:40.534000+0000 | pushDataService | {'5aa1c5c0000aa9000002': 'simple'} | 31400010000002900 | 010171070000 | 2018-03-08 23:22:40.534000+0000 | 2018-03-08 23:22:40.535000+0000 | 989505c3-2327-11e8-936a-1f1e7aae3920
 5aa1c5bd001469000003 | 000003 | 2018-03-08 23:22:37.442000+0000 | pushDataService | {'5aa1c5bd000a77000001': 'simple'} | 31400010000002300 | 010171070000 | 2018-03-08 23:22:37.442000+0000 | 2018-03-08 23:22:37.443000+0000 | 96bcea65-2327-11e8-936a-1f1e7aae3920
 5aa1c5c5001834000003 | 000003 | 2018-03-08 23:22:45.505000+0000 | pushDataService | {'5aa1c5c5000c75000001': 'simple'} | 31410010000002200 | 010151070000 | 2018-03-08 23:22:45.505000+0000 | 2018-03-08 23:22:45.505000+0000 | 9b8b1446-2327-11e8-936a-1f1e7aae3920
 5aa1c5bf000ae8000001 | 000001 | 2018-03-08 23:22:39.440000+0000 | pushDataService |                               null | 31410010000002600 | 010152070000 | 2018-03-08 23:22:39.440000+0000 | 2018-03-08 23:22:39.441000+0000 | 97edc96a-2327-11e8-936a-1f1e7aae3920
 5aa1c5bd001482000003 | 000003 | 2018-03-08 23:22:37.485000+0000 | pushDataService | {'5aa1c5bd000a95000001': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-08 23:22:37.485000+0000 | 2018-03-08 23:22:37.488000+0000 | 96c3a120-2327-11e8-936a-1f1e7aae3920
 5aa1c5c4001793000003 | 000003 | 2018-03-08 23:22:44.446000+0000 | pushDataService | {'5aa1c5c4000c11000001': 'simple'} | 31400010000002600 | 010151070000 | 2018-03-08 23:22:44.446000+0000 | 2018-03-08 23:22:44.447000+0000 | 9ae9a425-2327-11e8-936a-1f1e7aae3920
 5aa1c595000294000003 | 000003 | 2018-03-08 23:21:57.661000+0000 | pushDataService | {'5aa1c59500010d000002': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-08 23:21:57.661000+0000 | 2018-03-08 23:21:57.663000+0000 | 7f071f30-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad000d6a000003 | 000003 | 2018-03-08 23:22:21.584000+0000 | pushDataService | {'5aa1c5ad000671000002': 'simple'} | 31410010000002200 | 010160070000 | 2018-03-08 23:22:21.584000+0000 | 2018-03-08 23:22:21.585000+0000 | 8d495454-2327-11e8-936a-1f1e7aae3920
 5aa1c595000243000003 | 000003 | 2018-03-08 23:21:57.439000+0000 | pushDataService | {'5aa1c59500015d000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-08 23:21:57.439000+0000 | 2018-03-08 23:21:57.439000+0000 | 7ee56661-2327-11e8-936a-1f1e7aae3920
 5aa1c592000124000003 | 000003 | 2018-03-08 23:21:54.650000+0000 | pushDataService | {'5aa1c59200004f000002': 'simple'} | 31400010000001000 | 010160070000 | 2018-03-08 23:21:54.650000+0000 | 2018-03-08 23:21:54.655000+0000 | 7d3cbf72-2327-11e8-936a-1f1e7aae3920
 5aa1c5a80005d1000001 | 000001 | 2018-03-08 23:22:16.484000+0000 | pushDataService |                               null | 31410010000002400 | 010171070000 | 2018-03-08 23:22:16.484000+0000 | 2018-03-08 23:22:16.484000+0000 | 8a425607-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa000c2e000003 | 000003 | 2018-03-08 23:22:18.611000+0000 | pushDataService | {'5aa1c5aa0005db000002': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-08 23:22:18.611000+0000 | 2018-03-08 23:22:18.612000+0000 | 8b8472d8-2327-11e8-936a-1f1e7aae3920
 5aa1c5c3001775000003 | 000003 | 2018-03-08 23:22:43.582000+0000 | pushDataService | {'5aa1c5c3000b7b000002': 'simple'} | 31400010000002600 | 010171070000 | 2018-03-08 23:22:43.582000+0000 | 2018-03-08 23:22:43.583000+0000 | 9a65ce25-2327-11e8-936a-1f1e7aae3920
 5aa1c59c0005cc000003 | 000003 | 2018-03-08 23:22:04.642000+0000 | pushDataService | {'5aa1c59c0002a7000002': 'simple'} | 31410010000002300 | 010151070000 | 2018-03-08 23:22:04.642000+0000 | 2018-03-08 23:22:04.644000+0000 | 8330a4a4-2327-11e8-936a-1f1e7aae3920
 5aa1c5bf001555000003 | 000003 | 2018-03-08 23:22:39.462000+0000 | pushDataService | {'5aa1c5bf000af9000001': 'simple'} | 31400010000001000 | 010131070000 | 2018-03-08 23:22:39.462000+0000 | 2018-03-08 23:22:39.464000+0000 | 97f172c1-2327-11e8-936a-1f1e7aae3920
 5aa1c5a20003f7000002 | 000002 | 2018-03-08 23:22:10.593000+0000 | pushDataService |                               null | 31400010000002400 | 010131070000 | 2018-03-08 23:22:10.593000+0000 | 2018-03-08 23:22:10.594000+0000 | 874b0eef-2327-11e8-936a-1f1e7aae3920
 5aa1c5c500184f000003 | 000003 | 2018-03-08 23:22:45.556000+0000 | pushDataService | {'5aa1c5c5000bdf000002': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-08 23:22:45.556000+0000 | 2018-03-08 23:22:45.557000+0000 | 9b932a93-2327-11e8-936a-1f1e7aae3920
 5aa1c5b500110d000003 | 000003 | 2018-03-08 23:22:29.574000+0000 | pushDataService | {'5aa1c5b500083d000002': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-08 23:22:29.574000+0000 | 2018-03-08 23:22:29.575000+0000 | 920ca8c5-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000cd1000003 | 000003 | 2018-03-08 23:22:20.524000+0000 | pushDataService | {'5aa1c5ac0006c1000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:22:20.524000+0000 | 2018-03-08 23:22:20.526000+0000 | 8ca7bd21-2327-11e8-936a-1f1e7aae3920
 5aa1c5c100165a000003 | 000003 | 2018-03-08 23:22:41.500000+0000 | pushDataService | {'5aa1c5c1000b85000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:22:41.500000+0000 | 2018-03-08 23:22:41.501000+0000 | 99281e02-2327-11e8-936a-1f1e7aae3920
 5aa1c5c5001837000003 | 000003 | 2018-03-08 23:22:45.505000+0000 | pushDataService | {'5aa1c5c5000c75000001': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-08 23:22:45.505000+0000 | 2018-03-08 23:22:45.505000+0000 | 9b8b1449-2327-11e8-936a-1f1e7aae3920
 5aa1c59b000515000003 | 000003 | 2018-03-08 23:22:03.528000+0000 | pushDataService | {'5aa1c59b0002d9000001': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-08 23:22:03.528000+0000 | 2018-03-08 23:22:03.531000+0000 | 8286a901-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab000c95000003 | 000003 | 2018-03-08 23:22:19.610000+0000 | pushDataService | {'5aa1c5ab00060d000002': 'simple'} | 31410010000002300 | 010131070000 | 2018-03-08 23:22:19.610000+0000 | 2018-03-08 23:22:19.612000+0000 | 8c1c4601-2327-11e8-936a-1f1e7aae3920
 5aa1c5c300172f000003 | 000003 | 2018-03-08 23:22:43.459000+0000 | pushDataService | {'5aa1c5c3000bdf000001': 'simple'} | 31400010000002500 | 010131070000 | 2018-03-08 23:22:43.459000+0000 | 2018-03-08 23:22:43.459000+0000 | 9a530975-2327-11e8-936a-1f1e7aae3920
 5aa1c59b000501000003 | 000003 | 2018-03-08 23:22:03.469000+0000 | pushDataService | {'5aa1c59b0002c5000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-08 23:22:03.469000+0000 | 2018-03-08 23:22:03.472000+0000 | 827dcf61-2327-11e8-936a-1f1e7aae3920
 5aa1c5bc0009d5000002 | 000002 | 2018-03-08 23:22:36.554000+0000 | pushDataService |                               null | 31400010000002300 | 010171070000 | 2018-03-08 23:22:36.554000+0000 | 2018-03-08 23:22:36.555000+0000 | 963bac81-2327-11e8-936a-1f1e7aae3920
 5aa1c5a40004c7000001 | 000001 | 2018-03-08 23:22:12.444000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-08 23:22:12.444000+0000 | 2018-03-08 23:22:12.446000+0000 | 87dcc7a7-2327-11e8-936a-1f1e7aae3920
 5aa1c5b6001146000003 | 000003 | 2018-03-08 23:22:30.464000+0000 | pushDataService | {'5aa1c5b60008f1000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:30.464000+0000 | 2018-03-08 23:22:30.465000+0000 | 92944f52-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000b0d000003 | 000003 | 2018-03-08 23:22:16.514000+0000 | pushDataService | {'5aa1c5a80005db000001': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:22:16.514000+0000 | 2018-03-08 23:22:16.514000+0000 | 8a438e69-2327-11e8-936a-1f1e7aae3920
 5aa1c5bf00156e000003 | 000003 | 2018-03-08 23:22:39.500000+0000 | pushDataService | {'5aa1c5bf000b0d000001': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-08 23:22:39.500000+0000 | 2018-03-08 23:22:39.501000+0000 | 97f80276-2327-11e8-936a-1f1e7aae3920
 5aa1c594000151000001 | 000001 | 2018-03-08 23:21:56.554000+0000 | pushDataService |                               null | 31410010000002200 | 010131070000 | 2018-03-08 23:21:56.554000+0000 | 2018-03-08 23:21:56.555000+0000 | 7ee343a5-2327-11e8-936a-1f1e7aae3920
 5aa1c59f00033c000002 | 000002 | 2018-03-08 23:22:07.552000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-08 23:22:07.552000+0000 | 2018-03-08 23:22:07.554000+0000 | 84f1678c-2327-11e8-936a-1f1e7aae3920
 5aa1c5c20016ba000003 | 000003 | 2018-03-08 23:22:42.462000+0000 | pushDataService | {'5aa1c5c2000ba3000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:42.462000+0000 | 2018-03-08 23:22:42.462000+0000 | 99bedfc8-2327-11e8-936a-1f1e7aae3920
 5aa1c59c000302000001 | 000001 | 2018-03-08 23:22:04.489000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:22:04.489000+0000 | 2018-03-08 23:22:04.492000+0000 | 831fb4c4-2327-11e8-936a-1f1e7aae3920
 5aa1c5a9000b62000003 | 000003 | 2018-03-08 23:22:17.477000+0000 | pushDataService | {'5aa1c5a90005f9000001': 'simple'} | 31400010000002600 | 010151070000 | 2018-03-08 23:22:17.477000+0000 | 2018-03-08 23:22:17.478000+0000 | 8ad6a6a4-2327-11e8-936a-1f1e7aae3920
 5aa1c5a50009ad000003 | 000003 | 2018-03-08 23:22:13.512000+0000 | pushDataService | {'5aa1c5a5000527000001': 'simple'} | 31410010000002400 | 010131070000 | 2018-03-08 23:22:13.511000+0000 | 2018-03-08 23:22:13.512000+0000 | 88797cc7-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa000be4000003 | 000003 | 2018-03-08 23:22:18.484000+0000 | pushDataService | {'5aa1c5aa00063f000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:18.484000+0000 | 2018-03-08 23:22:18.485000+0000 | 8b704e94-2327-11e8-936a-1f1e7aae3920
 5aa1c59d00063c000003 | 000003 | 2018-03-08 23:22:05.626000+0000 | pushDataService | {'5aa1c59d0002d9000002': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-08 23:22:05.625000+0000 | 2018-03-08 23:22:05.626000+0000 | 83c654f6-2327-11e8-936a-1f1e7aae3920
 5aa1c5b80008d8000002 | 000002 | 2018-03-08 23:22:32.528000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-08 23:22:32.528000+0000 | 2018-03-08 23:22:32.529000+0000 | 93d77dbe-2327-11e8-936a-1f1e7aae3920
 5aa1c594000213000003 | 000003 | 2018-03-08 23:21:56.619000+0000 | pushDataService | {'5aa1c5940000c7000002': 'simple'} | 31400010000002000 | 010132070000 | 2018-03-08 23:21:56.619000+0000 | 2018-03-08 23:21:56.632000+0000 | 7e6c17b1-2327-11e8-936a-1f1e7aae3920
 5aa1c5c0000b51000001 | 000001 | 2018-03-08 23:22:40.499000+0000 | pushDataService |                               null | 31410010000002300 | 010171070000 | 2018-03-08 23:22:40.499000+0000 | 2018-03-08 23:22:40.500000+0000 | 988f607d-2327-11e8-936a-1f1e7aae3920
 5aa1c5bc000a53000001 | 000001 | 2018-03-08 23:22:36.498000+0000 | pushDataService |                               null | 31400010000001000 | 010131070000 | 2018-03-08 23:22:36.498000+0000 | 2018-03-08 23:22:36.500000+0000 | 962d0675-2327-11e8-936a-1f1e7aae3920
 5aa1c5bf000af8000001 | 000001 | 2018-03-08 23:22:39.456000+0000 | pushDataService |                               null | 31400010000002300 | 010151070000 | 2018-03-08 23:22:39.456000+0000 | 2018-03-08 23:22:39.456000+0000 | 988415d8-2327-11e8-936a-1f1e7aae3920
 5aa1c5a90005a8000002 | 000002 | 2018-03-08 23:22:17.620000+0000 | pushDataService |                               null | 31400010000002900 | 010151070000 | 2018-03-08 23:22:17.620000+0000 | 2018-03-08 23:22:17.620000+0000 | 8aec2aa0-2327-11e8-936a-1f1e7aae3920
 5aa1c5a1000421000001 | 000001 | 2018-03-08 23:22:09.451000+0000 | pushDataService |                               null | 31410010000002600 | 010131070000 | 2018-03-08 23:22:09.451000+0000 | 2018-03-08 23:22:09.451000+0000 | 86183437-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000544000002 | 000002 | 2018-03-08 23:22:16.544000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-08 23:22:16.544000+0000 | 2018-03-08 23:22:16.544000+0000 | 8a482270-2327-11e8-936a-1f1e7aae3920
 5aa1c5b4001081000003 | 000003 | 2018-03-08 23:22:28.543000+0000 | pushDataService | {'5aa1c5b40007f7000002': 'simple'} | 31410010000002600 | 010152070000 | 2018-03-08 23:22:28.543000+0000 | 2018-03-08 23:22:28.543000+0000 | 916f0935-2327-11e8-936a-1f1e7aae3920
 5aa1c5ba001330000003 | 000003 | 2018-03-08 23:22:34.527000+0000 | pushDataService | {'5aa1c5ba0009f5000001': 'simple'} | 31410010000002100 | 010160070000 | 2018-03-08 23:22:34.527000+0000 | 2018-03-08 23:22:34.529000+0000 | 95006d52-2327-11e8-936a-1f1e7aae3920
 5aa1c59e0006be000003 | 000003 | 2018-03-08 23:22:06.647000+0000 | pushDataService | {'5aa1c59e000329000002': 'simple'} | 31410010000002500 | 010131070000 | 2018-03-08 23:22:06.647000+0000 | 2018-03-08 23:22:06.647000+0000 | 8461f8b6-2327-11e8-936a-1f1e7aae3920
