
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9b4000231000001 | 000001 | 2018-03-10 15:28:52.872000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010171070000 | 2018-03-10 15:28:52.872000+0000 | 2018-03-10 15:28:52.874000+0000 | bdc591ce-2477-11e8-95c1-cfebea6630a1
 5aa3f9b8000306000001 | 000001 | 2018-03-10 15:28:56.818000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010151070000 | 2018-03-10 15:28:56.818000+0000 | 2018-03-10 15:28:56.819000+0000 | bf96f654-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000539000002 | 000002 | 2018-03-10 15:29:06.792000+0000 | pushDataService | gatewayServer | {'5aa3f9c200053b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010160070000 | 2018-03-10 15:29:06.792000+0000 | 2018-03-10 15:29:06.792000+0000 | c61b82c6-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006d6000001 | 000001 | 2018-03-10 15:29:13.802000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:13.802000+0000 | 2018-03-10 15:29:13.804000+0000 | ca4381ab-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002ee000001 | 000001 | 2018-03-10 15:28:55.948000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010160070000 | 2018-03-10 15:28:55.948000+0000 | 2018-03-10 15:28:56.784000+0000 | bf96cf76-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf00049d000002 | 000002 | 2018-03-10 15:29:03.824000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004a5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:03.824000+0000 | 2018-03-10 15:29:03.826000+0000 | c3c11817-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006ed000001 | 000001 | 2018-03-10 15:29:13.830000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:13.830000+0000 | 2018-03-10 15:29:13.832000+0000 | ca4381c2-2477-11e8-95c1-cfebea6630a1
 5aa3f9cc00079c000002 | 000002 | 2018-03-10 15:29:16.845000+0000 | pushDataService | gatewayServer | {'5aa3f9cc00079d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:29:16.845000+0000 | 2018-03-10 15:29:16.845000+0000 | cc1338b0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000257000002 | 000002 | 2018-03-10 15:28:53.831000+0000 | pushDataService | gatewayServer | {'5aa3f9b5000257000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:53.831000+0000 | 2018-03-10 15:28:53.831000+0000 | bdcac1fa-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000631000001 | 000001 | 2018-03-10 15:29:10.812000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:10.812000+0000 | 2018-03-10 15:29:10.813000+0000 | c7e853a4-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000688000001 | 000001 | 2018-03-10 15:29:11.873000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010171070000 | 2018-03-10 15:29:11.873000+0000 | 2018-03-10 15:29:11.875000+0000 | c91477ad-2477-11e8-95c1-cfebea6630a1
 5aa3f9b800031f000001 | 000001 | 2018-03-10 15:28:56.853000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:28:56.853000+0000 | 2018-03-10 15:28:56.853000+0000 | bf96f66d-2477-11e8-95c1-cfebea6630a1
 5aa3f9b800030b000001 | 000001 | 2018-03-10 15:28:56.819000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010131070000 | 2018-03-10 15:28:56.819000+0000 | 2018-03-10 15:28:56.819000+0000 | bf96f659-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003c4000002 | 000002 | 2018-03-10 15:28:59.854000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003c9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:59.854000+0000 | 2018-03-10 15:28:59.855000+0000 | c1f2c0b4-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000701000002 | 000002 | 2018-03-10 15:29:14.788000+0000 | pushDataService | gatewayServer | {'5aa3f9ca000707000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:14.788000+0000 | 2018-03-10 15:29:14.790000+0000 | ca4667d3-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002b2000002 | 000002 | 2018-03-10 15:28:55.795000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002bb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:28:55.795000+0000 | 2018-03-10 15:28:55.797000+0000 | bef6709a-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000547000002 | 000002 | 2018-03-10 15:29:06.818000+0000 | pushDataService | gatewayServer | {'5aa3f9c200054f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:06.818000+0000 | 2018-03-10 15:29:06.820000+0000 | c61b82d4-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000652000001 | 000001 | 2018-03-10 15:29:10.870000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010151070000 | 2018-03-10 15:29:10.870000+0000 | 2018-03-10 15:29:10.871000+0000 | c9147777-2477-11e8-95c1-cfebea6630a1
 5aa3f9b600027e000001 | 000001 | 2018-03-10 15:28:54.782000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:54.782000+0000 | 2018-03-10 15:28:54.790000+0000 | bef11986-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001a5000001 | 000001 | 2018-03-10 15:28:50.822000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:28:50.822000+0000 | 2018-03-10 15:28:50.826000+0000 | bc9c53fc-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba00037f000002 | 000002 | 2018-03-10 15:28:58.827000+0000 | pushDataService | gatewayServer | {'5aa3f9ba000383000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010131070000 | 2018-03-10 15:28:58.827000+0000 | 2018-03-10 15:28:58.829000+0000 | c0c36882-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000701000001 | 000001 | 2018-03-10 15:29:13.858000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:13.858000+0000 | 2018-03-10 15:29:14.783000+0000 | ca4381d6-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000cb000001 | 000001 | 2018-03-10 15:28:46.884000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010131070000 | 2018-03-10 15:28:46.883000+0000 | 2018-03-10 15:28:46.888000+0000 | bac76ce3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003b3000002 | 000002 | 2018-03-10 15:28:59.824000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003b5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010171070000 | 2018-03-10 15:28:59.824000+0000 | 2018-03-10 15:28:59.825000+0000 | c1f2c0a3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e8000001 | 000001 | 2018-03-10 15:29:00.835000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010160070000 | 2018-03-10 15:29:00.835000+0000 | 2018-03-10 15:29:00.839000+0000 | c292aa20-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000726000001 | 000001 | 2018-03-10 15:29:14.877000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:29:14.877000+0000 | 2018-03-10 15:29:14.879000+0000 | caeba875-2477-11e8-95c1-cfebea6630a1
 5aa3f9c700067b000001 | 000001 | 2018-03-10 15:29:11.841000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:11.841000+0000 | 2018-03-10 15:29:11.841000+0000 | c91477a0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000354000001 | 000001 | 2018-03-10 15:28:57.860000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010151070000 | 2018-03-10 15:28:57.860000+0000 | 2018-03-10 15:28:57.862000+0000 | c0bfbf14-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003df000001 | 000001 | 2018-03-10 15:29:00.807000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010152070000 | 2018-03-10 15:29:00.807000+0000 | 2018-03-10 15:29:00.810000+0000 | c1efda71-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003fc000001 | 000001 | 2018-03-10 15:29:00.879000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:29:00.879000+0000 | 2018-03-10 15:29:00.882000+0000 | c292aa34-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000433000002 | 000002 | 2018-03-10 15:29:01.846000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000437000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010171070000 | 2018-03-10 15:29:01.845000+0000 | 2018-03-10 15:29:01.847000+0000 | c29653a7-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003ec000002 | 000002 | 2018-03-10 15:29:00.848000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003f1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010160070000 | 2018-03-10 15:29:00.848000+0000 | 2018-03-10 15:29:00.850000+0000 | c2962c90-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006a4000002 | 000002 | 2018-03-10 15:29:12.835000+0000 | pushDataService | gatewayServer | {'5aa3f9c80006ad000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010160070000 | 2018-03-10 15:29:12.835000+0000 | 2018-03-10 15:29:12.837000+0000 | ca457d60-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba000382000001 | 000001 | 2018-03-10 15:28:58.819000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010151070000 | 2018-03-10 15:28:58.819000+0000 | 2018-03-10 15:28:58.819000+0000 | c0c00d18-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004d1000001 | 000001 | 2018-03-10 15:29:04.823000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:04.823000+0000 | 2018-03-10 15:29:04.825000+0000 | c4ed6321-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000bf000001 | 000001 | 2018-03-10 15:28:46.846000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:28:46.845000+0000 | 2018-03-10 15:28:46.850000+0000 | b9a693a0-2477-11e8-95c1-cfebea6630a1
 5aa3f9cc0007ae000002 | 000002 | 2018-03-10 15:29:16.872000+0000 | pushDataService | gatewayServer | {'5aa3f9cc0007b1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010151070000 | 2018-03-10 15:29:16.872000+0000 | 2018-03-10 15:29:16.873000+0000 | cc1338c2-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002cb000002 | 000002 | 2018-03-10 15:28:55.884000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002cf000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010171070000 | 2018-03-10 15:28:55.884000+0000 | 2018-03-10 15:28:55.886000+0000 | bf96a83f-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000146000001 | 000001 | 2018-03-10 15:28:48.937000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:48.937000+0000 | 2018-03-10 15:28:48.939000+0000 | bb7475ca-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000756000001 | 000001 | 2018-03-10 15:29:15.809000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:15.809000+0000 | 2018-03-10 15:29:15.809000+0000 | caec1da8-2477-11e8-95c1-cfebea6630a1
 5aa3f9b500026c000002 | 000002 | 2018-03-10 15:28:53.924000+0000 | pushDataService | gatewayServer | {'5aa3f9b5000275000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:53.924000+0000 | 2018-03-10 15:28:53.926000+0000 | bef62284-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000513000001 | 000001 | 2018-03-10 15:29:05.817000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010171070000 | 2018-03-10 15:29:05.817000+0000 | 2018-03-10 15:29:05.817000+0000 | c4ed8a3b-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200053b000001 | 000001 | 2018-03-10 15:29:06.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010151070000 | 2018-03-10 15:29:06.784000+0000 | 2018-03-10 15:29:06.784000+0000 | c61875a7-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000fb000001 | 000001 | 2018-03-10 15:28:47.860000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:28:47.860000+0000 | 2018-03-10 15:28:47.865000+0000 | bac7e21c-2477-11e8-95c1-cfebea6630a1
 5aa3f9b500026b000002 | 000002 | 2018-03-10 15:28:53.901000+0000 | pushDataService | gatewayServer | {'5aa3f9b500026b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:53.901000+0000 | 2018-03-10 15:28:53.901000+0000 | bef62283-2477-11e8-95c1-cfebea6630a1
 5aa3f9b8000324000002 | 000002 | 2018-03-10 15:28:56.903000+0000 | pushDataService | gatewayServer | {'5aa3f9b8000329000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:28:56.903000+0000 | 2018-03-10 15:28:56.904000+0000 | c0c31a44-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002eb000001 | 000001 | 2018-03-10 15:28:55.928000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:55.928000+0000 | 2018-03-10 15:28:55.929000+0000 | bf96cf73-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002be000002 | 000002 | 2018-03-10 15:28:55.824000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002c5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:28:55.824000+0000 | 2018-03-10 15:28:55.826000+0000 | bf96a832-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba00036c000002 | 000002 | 2018-03-10 15:28:58.791000+0000 | pushDataService | gatewayServer | {'5aa3f9ba00036f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:28:58.791000+0000 | 2018-03-10 15:28:58.792000+0000 | c0c3686f-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000678000002 | 000002 | 2018-03-10 15:29:11.848000+0000 | pushDataService | gatewayServer | {'5aa3f9c700067b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:29:11.848000+0000 | 2018-03-10 15:29:11.849000+0000 | c917abe9-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004ba000002 | 000002 | 2018-03-10 15:29:04.788000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004c3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010171070000 | 2018-03-10 15:29:04.788000+0000 | 2018-03-10 15:29:04.796000+0000 | c4ee747a-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb00073a000002 | 000002 | 2018-03-10 15:29:15.788000+0000 | pushDataService | gatewayServer | {'5aa3f9cb000743000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:15.788000+0000 | 2018-03-10 15:29:15.790000+0000 | caecb9f7-2477-11e8-95c1-cfebea6630a1
 5aa3f9c300059c000002 | 000002 | 2018-03-10 15:29:07.877000+0000 | pushDataService | gatewayServer | {'5aa3f9c300059f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010131070000 | 2018-03-10 15:29:07.877000+0000 | 2018-03-10 15:29:07.878000+0000 | c6bd1a14-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000719000002 | 000002 | 2018-03-10 15:29:14.854000+0000 | pushDataService | gatewayServer | {'5aa3f9ca00071b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010171070000 | 2018-03-10 15:29:14.853000+0000 | 2018-03-10 15:29:14.854000+0000 | caec92e1-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00000d000001 | 000001 | 2018-03-10 15:28:44.224000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010151070000 | 2018-03-10 15:28:44.224000+0000 | 2018-03-10 15:28:44.235000+0000 | b88bfbd6-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000345000001 | 000001 | 2018-03-10 15:28:57.822000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010131070000 | 2018-03-10 15:28:57.822000+0000 | 2018-03-10 15:28:57.823000+0000 | c0bfbf05-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000c9000001 | 000001 | 2018-03-10 15:28:46.882000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010151070000 | 2018-03-10 15:28:46.882000+0000 | 2018-03-10 15:28:46.888000+0000 | bac76ce1-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004e1000002 | 000002 | 2018-03-10 15:29:04.864000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004e1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010171070000 | 2018-03-10 15:29:04.864000+0000 | 2018-03-10 15:29:04.864000+0000 | c4ee74a1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000234000002 | 000002 | 2018-03-10 15:28:52.883000+0000 | pushDataService | gatewayServer | {'5aa3f9b4000239000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010160070000 | 2018-03-10 15:28:52.883000+0000 | 2018-03-10 15:28:52.885000+0000 | bdcac1d7-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf00049b000001 | 000001 | 2018-03-10 15:29:03.801000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:03.801000+0000 | 2018-03-10 15:29:03.802000+0000 | c3bde3fc-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000da000002 | 000002 | 2018-03-10 15:28:47.049000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000db000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:28:47.049000+0000 | 2018-03-10 15:28:47.049000+0000 | bacfaa4c-2477-11e8-95c1-cfebea6630a1
 5aa3f9b000013d000001 | 000001 | 2018-03-10 15:28:48.902000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010171070000 | 2018-03-10 15:28:48.902000+0000 | 2018-03-10 15:28:48.903000+0000 | bb7475c1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000136000001 | 000001 | 2018-03-10 15:28:48.899000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010151070000 | 2018-03-10 15:28:48.899000+0000 | 2018-03-10 15:28:48.903000+0000 | bb744eba-2477-11e8-95c1-cfebea6630a1
