
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fab1000608000002 | 000002 | 2018-03-10 15:33:05.214000+0000 | pushDataService | gatewayServer | {'5aa3fab100060d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:05.214000+0000 | 2018-03-10 15:33:05.216000+0000 | 539ccacc-2478-11e8-845a-313dc275bd2e
 5aa3faa70003b8000001 | 000001 | 2018-03-10 15:32:55.195000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010160070000 | 2018-03-10 15:32:55.195000+0000 | 2018-03-10 15:32:55.197000+0000 | 4e319d72-2478-11e8-845a-313dc275bd2e
 5aa3faa80003fb000001 | 000001 | 2018-03-10 15:32:56.171000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:32:56.171000+0000 | 2018-03-10 15:32:56.172000+0000 | 4ec7c303-2478-11e8-845a-313dc275bd2e
 5aa3fab90007d6000001 | 000001 | 2018-03-10 15:33:13.165000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:13.164000+0000 | 2018-03-10 15:33:13.165000+0000 | 58ed43e6-2478-11e8-845a-313dc275bd2e
 5aa3fa97000023000001 | 000001 | 2018-03-10 15:32:39.794000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010171070000 | 2018-03-10 15:32:39.794000+0000 | 2018-03-10 15:32:39.798000+0000 | 4486a3b0-2478-11e8-845a-313dc275bd2e
 5aa3fa9900007c000001 | 000001 | 2018-03-10 15:32:41.164000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:41.164000+0000 | 2018-03-10 15:32:41.168000+0000 | 45582490-2478-11e8-845a-313dc275bd2e
 5aa3faa30002b5000002 | 000002 | 2018-03-10 15:32:51.127000+0000 | pushDataService | gatewayServer | {'5aa3faa30002bb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:51.127000+0000 | 2018-03-10 15:32:51.131000+0000 | 4b37976b-2478-11e8-845a-313dc275bd2e
 5aa3fabb00082e000001 | 000001 | 2018-03-10 15:33:15.127000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010171070000 | 2018-03-10 15:33:15.127000+0000 | 2018-03-10 15:33:15.133000+0000 | 5986019c-2478-11e8-845a-313dc275bd2e
 5aa3fa9c00013a000002 | 000002 | 2018-03-10 15:32:44.206000+0000 | pushDataService | gatewayServer | {'5aa3fa9c00013f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:44.206000+0000 | 2018-03-10 15:32:44.208000+0000 | 47a4105e-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000d4000001 | 000001 | 2018-03-10 15:32:42.286000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:42.286000+0000 | 2018-03-10 15:32:42.290000+0000 | 4675a27c-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001fb000001 | 000001 | 2018-03-10 15:32:47.214000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010131070000 | 2018-03-10 15:32:47.214000+0000 | 2018-03-10 15:32:47.216000+0000 | 49737927-2478-11e8-845a-313dc275bd2e
 5aa3faa4000329000002 | 000002 | 2018-03-10 15:32:52.231000+0000 | pushDataService | gatewayServer | {'5aa3faa4000329000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:52.231000+0000 | 2018-03-10 15:32:52.231000+0000 | 4c7128c9-2478-11e8-845a-313dc275bd2e
 5aa3fa9800003e000002 | 000002 | 2018-03-10 15:32:40.200000+0000 | pushDataService | gatewayServer | {'5aa3fa98000045000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010171070000 | 2018-03-10 15:32:40.199000+0000 | 2018-03-10 15:32:40.214000+0000 | 44d0f32c-2478-11e8-845a-313dc275bd2e
 5aa3faa500032e000002 | 000002 | 2018-03-10 15:32:53.123000+0000 | pushDataService | gatewayServer | {'5aa3faa5000333000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010132070000 | 2018-03-10 15:32:53.123000+0000 | 2018-03-10 15:32:53.124000+0000 | 4c7128ce-2478-11e8-845a-313dc275bd2e
 5aa3fabb00084e000002 | 000002 | 2018-03-10 15:33:15.192000+0000 | pushDataService | gatewayServer | {'5aa3fabb000851000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010151070000 | 2018-03-10 15:33:15.192000+0000 | 2018-03-10 15:33:15.192000+0000 | 5a1c751e-2478-11e8-845a-313dc275bd2e
 5aa3faa500032d000001 | 000001 | 2018-03-10 15:32:53.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:53.112000+0000 | 2018-03-10 15:32:53.115000+0000 | 4c6ededd-2478-11e8-845a-313dc275bd2e
 5aa3faae000537000002 | 000002 | 2018-03-10 15:33:02.120000+0000 | pushDataService | gatewayServer | {'5aa3faae00053b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010171070000 | 2018-03-10 15:33:02.120000+0000 | 2018-03-10 15:33:02.121000+0000 | 51c8ce13-2478-11e8-845a-313dc275bd2e
 5aa3fabb000846000001 | 000001 | 2018-03-10 15:33:15.172000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:15.172000+0000 | 2018-03-10 15:33:15.172000+0000 | 5a1aa05b-2478-11e8-845a-313dc275bd2e
 5aa3fabd0008be000001 | 000001 | 2018-03-10 15:33:17.164000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:17.164000+0000 | 2018-03-10 15:33:17.165000+0000 | 5abd2206-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000c9000001 | 000001 | 2018-03-10 15:32:42.237000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:32:42.237000+0000 | 2018-03-10 15:32:42.242000+0000 | 4675a271-2478-11e8-845a-313dc275bd2e
 5aa3fabb000843000001 | 000001 | 2018-03-10 15:33:15.171000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:33:15.171000+0000 | 2018-03-10 15:33:15.172000+0000 | 5a1aa058-2478-11e8-845a-313dc275bd2e
 5aa3faab0004a1000002 | 000002 | 2018-03-10 15:32:59.172000+0000 | pushDataService | gatewayServer | {'5aa3faab0004a5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:59.172000+0000 | 2018-03-10 15:32:59.174000+0000 | 5006f9c5-2478-11e8-845a-313dc275bd2e
 5aa3faab00048e000002 | 000002 | 2018-03-10 15:32:59.134000+0000 | pushDataService | gatewayServer | {'5aa3faab000491000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:32:59.134000+0000 | 2018-03-10 15:32:59.135000+0000 | 5006f9b2-2478-11e8-845a-313dc275bd2e
 5aa3faa6000375000002 | 000002 | 2018-03-10 15:32:54.141000+0000 | pushDataService | gatewayServer | {'5aa3faa6000379000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010172070000 | 2018-03-10 15:32:54.141000+0000 | 2018-03-10 15:32:54.142000+0000 | 4d085fd3-2478-11e8-845a-313dc275bd2e
 5aa3faad000525000002 | 000002 | 2018-03-10 15:33:01.223000+0000 | pushDataService | gatewayServer | {'5aa3faad000527000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010171070000 | 2018-03-10 15:33:01.223000+0000 | 2018-03-10 15:33:01.223000+0000 | 51c8ce01-2478-11e8-845a-313dc275bd2e
 5aa3fabf000927000001 | 000001 | 2018-03-10 15:33:19.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010171070000 | 2018-03-10 15:33:19.153000+0000 | 2018-03-10 15:33:19.155000+0000 | 5beacc83-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001d7000001 | 000001 | 2018-03-10 15:32:47.135000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010160070000 | 2018-03-10 15:32:47.135000+0000 | 2018-03-10 15:32:47.139000+0000 | 48dd53b5-2478-11e8-845a-313dc275bd2e
 5aa3fa9700002c000002 | 000002 | 2018-03-10 15:32:39.899000+0000 | pushDataService | gatewayServer | {'5aa3fa97000031000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010131070000 | 2018-03-10 15:32:39.899000+0000 | 2018-03-10 15:32:39.903000+0000 | 448eba00-2478-11e8-845a-313dc275bd2e
 5aa3fabd0008b2000001 | 000001 | 2018-03-10 15:33:17.149000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010160070000 | 2018-03-10 15:33:17.149000+0000 | 2018-03-10 15:33:17.150000+0000 | 5abd21fa-2478-11e8-845a-313dc275bd2e
 5aa3faa100024a000002 | 000002 | 2018-03-10 15:32:49.136000+0000 | pushDataService | gatewayServer | {'5aa3faa100024d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010132070000 | 2018-03-10 15:32:49.136000+0000 | 2018-03-10 15:32:49.138000+0000 | 4a0c84e1-2478-11e8-845a-313dc275bd2e
 5aa3fabc000891000001 | 000001 | 2018-03-10 15:33:16.203000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010151070000 | 2018-03-10 15:33:16.203000+0000 | 2018-03-10 15:33:16.205000+0000 | 5a28832b-2478-11e8-845a-313dc275bd2e
 5aa3fac000094c000002 | 000002 | 2018-03-10 15:33:20.133000+0000 | pushDataService | gatewayServer | {'5aa3fac0000955000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010151070000 | 2018-03-10 15:33:20.133000+0000 | 2018-03-10 15:33:20.135000+0000 | 5c83d83e-2478-11e8-845a-313dc275bd2e
 5aa3fab1000608000001 | 000001 | 2018-03-10 15:33:05.201000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:05.200000+0000 | 2018-03-10 15:33:05.202000+0000 | 5399bd8c-2478-11e8-845a-313dc275bd2e
 5aa3faab000497000001 | 000001 | 2018-03-10 15:32:59.144000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010171070000 | 2018-03-10 15:32:59.144000+0000 | 2018-03-10 15:32:59.146000+0000 | 5003c579-2478-11e8-845a-313dc275bd2e
 5aa3fabc000885000002 | 000002 | 2018-03-10 15:33:16.195000+0000 | pushDataService | gatewayServer | {'5aa3fabc00088d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:33:16.195000+0000 | 2018-03-10 15:33:16.197000+0000 | 5a2aa5ff-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000ba000001 | 000001 | 2018-03-10 15:32:42.150000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010152070000 | 2018-03-10 15:32:42.149000+0000 | 2018-03-10 15:32:42.152000+0000 | 45e48618-2478-11e8-845a-313dc275bd2e
 5aa3fabc00087c000002 | 000002 | 2018-03-10 15:33:16.179000+0000 | pushDataService | gatewayServer | {'5aa3fabc000883000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010131070000 | 2018-03-10 15:33:16.178000+0000 | 2018-03-10 15:33:16.180000+0000 | 5a2aa5f6-2478-11e8-845a-313dc275bd2e
 5aa3fac0000960000001 | 000001 | 2018-03-10 15:33:20.161000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010160070000 | 2018-03-10 15:33:20.160000+0000 | 2018-03-10 15:33:20.163000+0000 | 5d1828e0-2478-11e8-845a-313dc275bd2e
 5aa3fa9800005b000001 | 000001 | 2018-03-10 15:32:40.332000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:40.332000+0000 | 2018-03-10 15:32:40.341000+0000 | 44cc1122-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000b2000002 | 000002 | 2018-03-10 15:32:42.135000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000b3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:42.135000+0000 | 2018-03-10 15:32:42.135000+0000 | 45eac7a7-2478-11e8-845a-313dc275bd2e
 5aa3faaf0005a9000001 | 000001 | 2018-03-10 15:33:03.222000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:33:03.221000+0000 | 2018-03-10 15:33:03.222000+0000 | 526bc4c2-2478-11e8-845a-313dc275bd2e
 5aa3faa4000310000001 | 000001 | 2018-03-10 15:32:52.176000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:52.176000+0000 | 2018-03-10 15:32:52.180000+0000 | 4bd9a3d2-2478-11e8-845a-313dc275bd2e
 5aa3fab50006fc000002 | 000002 | 2018-03-10 15:33:09.200000+0000 | pushDataService | gatewayServer | {'5aa3fab50006fd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010151070000 | 2018-03-10 15:33:09.200000+0000 | 2018-03-10 15:33:09.201000+0000 | 56893c55-2478-11e8-845a-313dc275bd2e
 5aa3fab6000733000002 | 000002 | 2018-03-10 15:33:10.248000+0000 | pushDataService | gatewayServer | {'5aa3fab6000739000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010131070000 | 2018-03-10 15:33:10.248000+0000 | 2018-03-10 15:33:10.249000+0000 | 569c4f2b-2478-11e8-845a-313dc275bd2e
 5aa3fa9b00010c000001 | 000001 | 2018-03-10 15:32:43.233000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010151070000 | 2018-03-10 15:32:43.232000+0000 | 2018-03-10 15:32:43.233000+0000 | 4709f330-2478-11e8-845a-313dc275bd2e
 5aa3fabe0008e5000001 | 000001 | 2018-03-10 15:33:18.140000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010160070000 | 2018-03-10 15:33:18.140000+0000 | 2018-03-10 15:33:18.141000+0000 | 5b54a6f2-2478-11e8-845a-313dc275bd2e
 5aa3fab40006b0000002 | 000002 | 2018-03-10 15:33:08.176000+0000 | pushDataService | gatewayServer | {'5aa3fab40006b7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:08.176000+0000 | 2018-03-10 15:33:08.178000+0000 | 55f0cccc-2478-11e8-845a-313dc275bd2e
 5aa3faad000513000002 | 000002 | 2018-03-10 15:33:01.178000+0000 | pushDataService | gatewayServer | {'5aa3faad000513000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:01.178000+0000 | 2018-03-10 15:33:01.178000+0000 | 51356794-2478-11e8-845a-313dc275bd2e
 5aa3fabc000880000002 | 000002 | 2018-03-10 15:33:16.179000+0000 | pushDataService | gatewayServer | {'5aa3fabc000883000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:16.179000+0000 | 2018-03-10 15:33:16.180000+0000 | 5a2aa5fa-2478-11e8-845a-313dc275bd2e
 5aa3faab0004b0000001 | 000001 | 2018-03-10 15:32:59.214000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010151070000 | 2018-03-10 15:32:59.214000+0000 | 2018-03-10 15:32:59.220000+0000 | 509ad540-2478-11e8-845a-313dc275bd2e
 5aa3faa1000261000002 | 000002 | 2018-03-10 15:32:49.191000+0000 | pushDataService | gatewayServer | {'5aa3faa1000261000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010131070000 | 2018-03-10 15:32:49.190000+0000 | 2018-03-10 15:32:49.191000+0000 | 4aa4f449-2478-11e8-845a-313dc275bd2e
 5aa3faa30002d7000002 | 000002 | 2018-03-10 15:32:51.191000+0000 | pushDataService | gatewayServer | {'5aa3faa30002d9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010171070000 | 2018-03-10 15:32:51.191000+0000 | 2018-03-10 15:32:51.192000+0000 | 4b4700bb-2478-11e8-845a-313dc275bd2e
 5aa3fa9e000196000001 | 000001 | 2018-03-10 15:32:46.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010160070000 | 2018-03-10 15:32:46.112000+0000 | 2018-03-10 15:32:46.114000+0000 | 48499f26-2478-11e8-845a-313dc275bd2e
 5aa3fa98000062000001 | 000001 | 2018-03-10 15:32:40.340000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:40.339000+0000 | 2018-03-10 15:32:40.341000+0000 | 44cc1129-2478-11e8-845a-313dc275bd2e
 5aa3fa97000028000002 | 000002 | 2018-03-10 15:32:39.895000+0000 | pushDataService | gatewayServer | {'5aa3fa97000031000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010171070000 | 2018-03-10 15:32:39.895000+0000 | 2018-03-10 15:32:39.903000+0000 | 448e92fd-2478-11e8-845a-313dc275bd2e
 5aa3faab000495000001 | 000001 | 2018-03-10 15:32:59.143000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010160070000 | 2018-03-10 15:32:59.143000+0000 | 2018-03-10 15:32:59.146000+0000 | 5003c577-2478-11e8-845a-313dc275bd2e
 5aa3faa8000409000001 | 000001 | 2018-03-10 15:32:56.214000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010171070000 | 2018-03-10 15:32:56.214000+0000 | 2018-03-10 15:32:56.218000+0000 | 4ec7c311-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000131000002 | 000002 | 2018-03-10 15:32:44.163000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000135000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:44.163000+0000 | 2018-03-10 15:32:44.165000+0000 | 47a41055-2478-11e8-845a-313dc275bd2e
 5aa3faa500034b000002 | 000002 | 2018-03-10 15:32:53.183000+0000 | pushDataService | gatewayServer | {'5aa3faa5000351000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:53.183000+0000 | 2018-03-10 15:32:53.185000+0000 | 4c719df6-2478-11e8-845a-313dc275bd2e
 5aa3faae000551000001 | 000001 | 2018-03-10 15:33:02.182000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010171070000 | 2018-03-10 15:33:02.181000+0000 | 2018-03-10 15:33:02.184000+0000 | 525b9819-2478-11e8-845a-313dc275bd2e
 5aa3fac0000957000001 | 000001 | 2018-03-10 15:33:20.140000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:20.140000+0000 | 2018-03-10 15:33:20.142000+0000 | 5c8278b9-2478-11e8-845a-313dc275bd2e
 5aa3faae000534000001 | 000001 | 2018-03-10 15:33:01.249000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010151070000 | 2018-03-10 15:33:01.249000+0000 | 2018-03-10 15:33:02.114000+0000 | 51c54ba0-2478-11e8-845a-313dc275bd2e
