
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa0301100053e000001 | 000001 | 2018-03-07 18:31:45.782000+0000 |                               null | 010172070000 | 2018-03-07 18:31:45.781000+0000 | 2018-03-07 18:31:45.784000+0000 | ca532dca-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004c2000002 | 000002 | 2018-03-07 18:31:43.778000+0000 | {'5aa0300f0004c3000001': 'simple'} | 010160070000 | 2018-03-07 18:31:43.778000+0000 | 2018-03-07 18:31:43.778000+0000 | c9213d58-2235-11e8-8a9a-f3cb529da148
 5aa03005000295000002 | 000002 | 2018-03-07 18:31:33.867000+0000 | {'5aa0300500029d000001': 'simple'} | 010172070000 | 2018-03-07 18:31:33.867000+0000 | 2018-03-07 18:31:33.870000+0000 | c33917f1-2235-11e8-8a9a-f3cb529da148
 5aa0301a00075e000002 | 000002 | 2018-03-07 18:31:54.828000+0000 | {'5aa0301a000761000001': 'simple'} | 010160070000 | 2018-03-07 18:31:54.828000+0000 | 2018-03-07 18:31:54.829000+0000 | cfb72ee6-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004f5000001 | 000001 | 2018-03-07 18:31:43.866000+0000 |                               null | 010171070000 | 2018-03-07 18:31:43.866000+0000 | 2018-03-07 18:31:43.866000+0000 | c9bdf293-2235-11e8-8a9a-f3cb529da148
 5aa02fff000141000002 | 000002 | 2018-03-07 18:31:27.889000+0000 | {'5aa02fff000149000001': 'simple'} | 010171070000 | 2018-03-07 18:31:27.889000+0000 | 2018-03-07 18:31:27.895000+0000 | bfa9d6b1-2235-11e8-8a9a-f3cb529da148
 5aa0300e0004a3000001 | 000001 | 2018-03-07 18:31:42.799000+0000 |                               null | 010131070000 | 2018-03-07 18:31:42.799000+0000 | 2018-03-07 18:31:42.801000+0000 | c88f84c5-2235-11e8-8a9a-f3cb529da148
 5aa0300c000426000002 | 000002 | 2018-03-07 18:31:40.822000+0000 | {'5aa0300c00042d000001': 'simple'} | 010131070000 | 2018-03-07 18:31:40.822000+0000 | 2018-03-07 18:31:40.825000+0000 | c75e7eb2-2235-11e8-8a9a-f3cb529da148
 5aa0301d0007ee000001 | 000001 | 2018-03-07 18:31:57.766000+0000 |                               null | 010160070000 | 2018-03-07 18:31:57.765000+0000 | 2018-03-07 18:31:57.768000+0000 | d17cd3ce-2235-11e8-8a9a-f3cb529da148
 5aa0300300022d000001 | 000001 | 2018-03-07 18:31:31.834000+0000 |                               null | 010151070000 | 2018-03-07 18:31:31.834000+0000 | 2018-03-07 18:31:31.835000+0000 | c295fa27-2235-11e8-8a9a-f3cb529da148
 5aa0301900070b000002 | 000002 | 2018-03-07 18:31:53.799000+0000 | {'5aa03019000711000001': 'simple'} | 010152070000 | 2018-03-07 18:31:53.798000+0000 | 2018-03-07 18:31:53.801000+0000 | cf1a79b3-2235-11e8-8a9a-f3cb529da148
 5aa0300c000414000002 | 000002 | 2018-03-07 18:31:40.778000+0000 | {'5aa0300c000419000001': 'simple'} | 010160070000 | 2018-03-07 18:31:40.778000+0000 | 2018-03-07 18:31:40.779000+0000 | c757a0e4-2235-11e8-8a9a-f3cb529da148
 5aa03017000693000001 | 000001 | 2018-03-07 18:31:51.766000+0000 |                               null | 010171070000 | 2018-03-07 18:31:51.765000+0000 | 2018-03-07 18:31:51.767000+0000 | cde666a1-2235-11e8-8a9a-f3cb529da148
 5aa0301b00077a000001 | 000001 | 2018-03-07 18:31:55.765000+0000 |                               null | 010172070000 | 2018-03-07 18:31:55.765000+0000 | 2018-03-07 18:31:55.767000+0000 | d04df0ae-2235-11e8-8a9a-f3cb529da148
 5aa02ffd00009c000002 | 000002 | 2018-03-07 18:31:25.022000+0000 | {'5aa02ffc00009f000001': 'simple'} | 010151070000 | 2018-03-07 18:31:25.022000+0000 | 2018-03-07 18:31:25.025000+0000 | bdf43770-2235-11e8-8a9a-f3cb529da148
 5aa030180006fb000002 | 000002 | 2018-03-07 18:31:52.855000+0000 | {'5aa030180006fd000001': 'simple'} | 010171070000 | 2018-03-07 18:31:52.855000+0000 | 2018-03-07 18:31:52.855000+0000 | ce89f987-2235-11e8-8a9a-f3cb529da148
 5aa03014000614000001 | 000001 | 2018-03-07 18:31:48.856000+0000 |                               null | 010151070000 | 2018-03-07 18:31:48.856000+0000 | 2018-03-07 18:31:48.857000+0000 | ccbb7b16-2235-11e8-8a9a-f3cb529da148
 5aa03012000585000001 | 000001 | 2018-03-07 18:31:46.810000+0000 |                               null | 010151070000 | 2018-03-07 18:31:46.810000+0000 | 2018-03-07 18:31:46.811000+0000 | caf9a6dd-2235-11e8-8a9a-f3cb529da148
 5aa03019000731000002 | 000002 | 2018-03-07 18:31:53.876000+0000 | {'5aa03019000739000001': 'simple'} | 010171070000 | 2018-03-07 18:31:53.875000+0000 | 2018-03-07 18:31:53.878000+0000 | cf261271-2235-11e8-8a9a-f3cb529da148
 5aa03010000516000002 | 000002 | 2018-03-07 18:31:44.839000+0000 | {'5aa0301000051d000001': 'simple'} | 010171070000 | 2018-03-07 18:31:44.839000+0000 | 2018-03-07 18:31:44.841000+0000 | c9c45b22-2235-11e8-8a9a-f3cb529da148
 5aa03000000174000001 | 000001 | 2018-03-07 18:31:28.857000+0000 |                               null | 010171070000 | 2018-03-07 18:31:28.857000+0000 | 2018-03-07 18:31:28.861000+0000 | c0470118-2235-11e8-8a9a-f3cb529da148
 5aa0300400024c000002 | 000002 | 2018-03-07 18:31:32.789000+0000 | {'5aa0300400024d000001': 'simple'} | 010172070000 | 2018-03-07 18:31:32.788000+0000 | 2018-03-07 18:31:32.789000+0000 | c2944c78-2235-11e8-8a9a-f3cb529da148
 5aa02fff00013a000002 | 000002 | 2018-03-07 18:31:27.854000+0000 | {'5aa02fff00013f000001': 'simple'} | 010152070000 | 2018-03-07 18:31:27.853000+0000 | 2018-03-07 18:31:27.857000+0000 | bfa4a694-2235-11e8-8a9a-f3cb529da148
 5aa03010000523000002 | 000002 | 2018-03-07 18:31:44.862000+0000 | {'5aa03010000527000001': 'simple'} | 010171070000 | 2018-03-07 18:31:44.862000+0000 | 2018-03-07 18:31:44.863000+0000 | c9c67e05-2235-11e8-8a9a-f3cb529da148
 5aa0301100055d000002 | 000002 | 2018-03-07 18:31:45.851000+0000 | {'5aa03011000563000001': 'simple'} | 010171070000 | 2018-03-07 18:31:45.851000+0000 | 2018-03-07 18:31:45.853000+0000 | ca5ddc03-2235-11e8-8a9a-f3cb529da148
 5aa03007000322000002 | 000002 | 2018-03-07 18:31:35.896000+0000 | {'5aa03007000329000001': 'simple'} | 010151070000 | 2018-03-07 18:31:35.896000+0000 | 2018-03-07 18:31:35.898000+0000 | c46eb1c2-2235-11e8-8a9a-f3cb529da148
 5aa0301a00075f000002 | 000002 | 2018-03-07 18:31:54.828000+0000 | {'5aa0301a000761000001': 'simple'} | 010171070000 | 2018-03-07 18:31:54.828000+0000 | 2018-03-07 18:31:54.829000+0000 | cfb72ee7-2235-11e8-8a9a-f3cb529da148
 5aa03010000500000001 | 000001 | 2018-03-07 18:31:44.784000+0000 |                               null | 010171070000 | 2018-03-07 18:31:44.784000+0000 | 2018-03-07 18:31:44.787000+0000 | c9be1990-2235-11e8-8a9a-f3cb529da148
 5aa03019000715000001 | 000001 | 2018-03-07 18:31:53.812000+0000 |                               null | 010160070000 | 2018-03-07 18:31:53.812000+0000 | 2018-03-07 18:31:53.813000+0000 | cf24d9fd-2235-11e8-8a9a-f3cb529da148
 5aa02ffb00003a000002 | 000002 | 2018-03-07 18:31:23.793000+0000 | {'5aa02ffb00003b000001': 'simple'} | 010172070000 | 2018-03-07 18:31:23.793000+0000 | 2018-03-07 18:31:23.795000+0000 | bd38d6b8-2235-11e8-8a9a-f3cb529da148
 5aa0300b000400000001 | 000001 | 2018-03-07 18:31:39.852000+0000 |                               null | 010160070000 | 2018-03-07 18:31:39.852000+0000 | 2018-03-07 18:31:39.854000+0000 | c7572bc8-2235-11e8-8a9a-f3cb529da148
 5aa0301200059c000001 | 000001 | 2018-03-07 18:31:46.854000+0000 |                               null | 010151070000 | 2018-03-07 18:31:46.854000+0000 | 2018-03-07 18:31:46.855000+0000 | caf9a6f4-2235-11e8-8a9a-f3cb529da148
 5aa030070002f1000002 | 000002 | 2018-03-07 18:31:35.776000+0000 | {'5aa030070002f7000001': 'simple'} | 010131070000 | 2018-03-07 18:31:35.776000+0000 | 2018-03-07 18:31:35.779000+0000 | c45cfe83-2235-11e8-8a9a-f3cb529da148
 5aa0300900038f000001 | 000001 | 2018-03-07 18:31:37.840000+0000 |                               null | 010171070000 | 2018-03-07 18:31:37.840000+0000 | 2018-03-07 18:31:37.842000+0000 | c62ae0bb-2235-11e8-8a9a-f3cb529da148
 5aa03008000364000002 | 000002 | 2018-03-07 18:31:36.877000+0000 | {'5aa03008000365000001': 'simple'} | 010151070000 | 2018-03-07 18:31:36.877000+0000 | 2018-03-07 18:31:36.877000+0000 | c50413f8-2235-11e8-8a9a-f3cb529da148
 5aa030060002de000001 | 000001 | 2018-03-07 18:31:34.857000+0000 |                               null | 010160070000 | 2018-03-07 18:31:34.856000+0000 | 2018-03-07 18:31:34.859000+0000 | c3d3aa53-2235-11e8-8a9a-f3cb529da148
 5aa02ffe000121000002 | 000002 | 2018-03-07 18:31:26.982000+0000 | {'5aa02ffe000121000001': 'simple'} | 010131070000 | 2018-03-07 18:31:26.982000+0000 | 2018-03-07 18:31:26.982000+0000 | bf1e5f98-2235-11e8-8a9a-f3cb529da148
 5aa02ffe000111000002 | 000002 | 2018-03-07 18:31:26.917000+0000 | {'5aa02ffe000117000001': 'simple'} | 010131070000 | 2018-03-07 18:31:26.917000+0000 | 2018-03-07 18:31:26.937000+0000 | bf1781c3-2235-11e8-8a9a-f3cb529da148
 5aa0301a000768000001 | 000001 | 2018-03-07 18:31:54.835000+0000 |                               null | 010151070000 | 2018-03-07 18:31:54.834000+0000 | 2018-03-07 18:31:54.836000+0000 | cfb86764-2235-11e8-8a9a-f3cb529da148
 5aa0300c00042a000002 | 000002 | 2018-03-07 18:31:40.824000+0000 | {'5aa0300c00042d000001': 'simple'} | 010131070000 | 2018-03-07 18:31:40.824000+0000 | 2018-03-07 18:31:40.825000+0000 | c75e7eb6-2235-11e8-8a9a-f3cb529da148
 5aa03019000703000001 | 000001 | 2018-03-07 18:31:52.862000+0000 |                               null | 010171070000 | 2018-03-07 18:31:52.862000+0000 | 2018-03-07 18:31:53.766000+0000 | cf1522ad-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003a4000001 | 000001 | 2018-03-07 18:31:38.781000+0000 |                               null | 010132070000 | 2018-03-07 18:31:38.781000+0000 | 2018-03-07 18:31:38.783000+0000 | c62ae0d0-2235-11e8-8a9a-f3cb529da148
 5aa03019000715000002 | 000002 | 2018-03-07 18:31:53.820000+0000 | {'5aa0301900071b000001': 'simple'} | 010160070000 | 2018-03-07 18:31:53.820000+0000 | 2018-03-07 18:31:53.822000+0000 | cf1dae03-2235-11e8-8a9a-f3cb529da148
 5aa0301200057f000002 | 000002 | 2018-03-07 18:31:46.805000+0000 | {'5aa03012000581000001': 'simple'} | 010160070000 | 2018-03-07 18:31:46.804000+0000 | 2018-03-07 18:31:46.805000+0000 | caeed167-2235-11e8-8a9a-f3cb529da148
 5aa03009000396000001 | 000001 | 2018-03-07 18:31:37.842000+0000 |                               null | 010151070000 | 2018-03-07 18:31:37.842000+0000 | 2018-03-07 18:31:37.842000+0000 | c62ae0c2-2235-11e8-8a9a-f3cb529da148
 5aa0300b0003f2000001 | 000001 | 2018-03-07 18:31:39.831000+0000 |                               null | 010171070000 | 2018-03-07 18:31:39.831000+0000 | 2018-03-07 18:31:39.834000+0000 | c7572bba-2235-11e8-8a9a-f3cb529da148
 5aa0301c0007cc000002 | 000002 | 2018-03-07 18:31:56.804000+0000 | {'5aa0301c0007cf000001': 'simple'} | 010132070000 | 2018-03-07 18:31:56.804000+0000 | 2018-03-07 18:31:56.805000+0000 | d0e50080-2235-11e8-8a9a-f3cb529da148
 5aa02ffe000110000001 | 000001 | 2018-03-07 18:31:26.900000+0000 |                               null | 010151070000 | 2018-03-07 18:31:26.900000+0000 | 2018-03-07 18:31:26.904000+0000 | bf976036-2235-11e8-8a9a-f3cb529da148
 5aa030130005c0000001 | 000001 | 2018-03-07 18:31:47.809000+0000 |                               null | 010131070000 | 2018-03-07 18:31:47.809000+0000 | 2018-03-07 18:31:47.811000+0000 | cb912bf6-2235-11e8-8a9a-f3cb529da148
 5aa0300d00045d000001 | 000001 | 2018-03-07 18:31:41.788000+0000 |                               null | 010160070000 | 2018-03-07 18:31:41.788000+0000 | 2018-03-07 18:31:41.789000+0000 | c7fb5b01-2235-11e8-8a9a-f3cb529da148
 5aa02ffb00004c000001 | 000001 | 2018-03-07 18:31:23.877000+0000 |                               null | 010131070000 | 2018-03-07 18:31:23.876000+0000 | 2018-03-07 18:31:23.882000+0000 | bd56befe-2235-11e8-8a9a-f3cb529da148
 5aa0300700030a000001 | 000001 | 2018-03-07 18:31:35.823000+0000 |                               null | 010171070000 | 2018-03-07 18:31:35.823000+0000 | 2018-03-07 18:31:35.823000+0000 | c4693390-2235-11e8-8a9a-f3cb529da148
 5aa02ffc00009f000001 | 000001 | 2018-03-07 18:31:24.993000+0000 |                               null | 010131070000 | 2018-03-07 18:31:24.992000+0000 | 2018-03-07 18:31:24.993000+0000 | be732b79-2235-11e8-8a9a-f3cb529da148
 5aa0301000051a000002 | 000002 | 2018-03-07 18:31:44.840000+0000 | {'5aa0301000051d000001': 'simple'} | 010160070000 | 2018-03-07 18:31:44.840000+0000 | 2018-03-07 18:31:44.841000+0000 | c9c45b26-2235-11e8-8a9a-f3cb529da148
 5aa030020001e8000001 | 000001 | 2018-03-07 18:31:30.841000+0000 |                               null | 010171070000 | 2018-03-07 18:31:30.841000+0000 | 2018-03-07 18:31:30.842000+0000 | c16fc9c6-2235-11e8-8a9a-f3cb529da148
 5aa0300300023f000002 | 000002 | 2018-03-07 18:31:31.901000+0000 | {'5aa03003000243000001': 'simple'} | 010131070000 | 2018-03-07 18:31:31.901000+0000 | 2018-03-07 18:31:31.903000+0000 | c20d4225-2235-11e8-8a9a-f3cb529da148
 5aa0301100054c000001 | 000001 | 2018-03-07 18:31:45.803000+0000 |                               null | 010131070000 | 2018-03-07 18:31:45.803000+0000 | 2018-03-07 18:31:45.804000+0000 | cae95326-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003cb000001 | 000001 | 2018-03-07 18:31:38.877000+0000 |                               null | 010171070000 | 2018-03-07 18:31:38.877000+0000 | 2018-03-07 18:31:38.880000+0000 | c6c09115-2235-11e8-8a9a-f3cb529da148
 5aa030070002f8000002 | 000002 | 2018-03-07 18:31:35.811000+0000 | {'5aa03007000301000001': 'simple'} | 010152070000 | 2018-03-07 18:31:35.811000+0000 | 2018-03-07 18:31:35.814000+0000 | c4622ea0-2235-11e8-8a9a-f3cb529da148
 5aa030060002dc000002 | 000002 | 2018-03-07 18:31:34.868000+0000 | {'5aa030060002e3000001': 'simple'} | 010151070000 | 2018-03-07 18:31:34.868000+0000 | 2018-03-07 18:31:34.870000+0000 | c3d1d582-2235-11e8-8a9a-f3cb529da148
 5aa0300c000444000002 | 000002 | 2018-03-07 18:31:40.911000+0000 | {'5aa0300c00044b000001': 'simple'} | 010151070000 | 2018-03-07 18:31:40.911000+0000 | 2018-03-07 18:31:40.913000+0000 | c76bc522-2235-11e8-8a9a-f3cb529da148
 5aa03012000574000001 | 000001 | 2018-03-07 18:31:46.766000+0000 |                               null | 010160070000 | 2018-03-07 18:31:46.766000+0000 | 2018-03-07 18:31:46.767000+0000 | cae9534e-2235-11e8-8a9a-f3cb529da148
 5aa02ffc00008f000001 | 000001 | 2018-03-07 18:31:24.940000+0000 |                               null | 010171070000 | 2018-03-07 18:31:24.940000+0000 | 2018-03-07 18:31:24.944000+0000 | bdea9a8a-2235-11e8-8a9a-f3cb529da148
 5aa0301b000776000002 | 000002 | 2018-03-07 18:31:55.774000+0000 | {'5aa0301b00077f000001': 'simple'} | 010160070000 | 2018-03-07 18:31:55.774000+0000 | 2018-03-07 18:31:55.778000+0000 | d047fd30-2235-11e8-8a9a-f3cb529da148
 5aa030010001ae000002 | 000002 | 2018-03-07 18:31:29.875000+0000 | {'5aa030010001b7000001': 'simple'} | 010152070000 | 2018-03-07 18:31:29.874000+0000 | 2018-03-07 18:31:29.877000+0000 | c0d7f670-2235-11e8-8a9a-f3cb529da148
 5aa030180006f2000001 | 000001 | 2018-03-07 18:31:52.828000+0000 |                               null | 010151070000 | 2018-03-07 18:31:52.828000+0000 | 2018-03-07 18:31:52.829000+0000 | cf15229c-2235-11e8-8a9a-f3cb529da148
 5aa0300c000424000002 | 000002 | 2018-03-07 18:31:40.822000+0000 | {'5aa0300c00042d000001': 'simple'} | 010171070000 | 2018-03-07 18:31:40.822000+0000 | 2018-03-07 18:31:40.825000+0000 | c75e7eb0-2235-11e8-8a9a-f3cb529da148
 5aa030060002c0000001 | 000001 | 2018-03-07 18:31:34.787000+0000 |                               null | 010172070000 | 2018-03-07 18:31:34.787000+0000 | 2018-03-07 18:31:34.789000+0000 | c3d38334-2235-11e8-8a9a-f3cb529da148
 5aa030020001ea000001 | 000001 | 2018-03-07 18:31:30.866000+0000 |                               null | 010172070000 | 2018-03-07 18:31:30.866000+0000 | 2018-03-07 18:31:30.870000+0000 | c16fc9c8-2235-11e8-8a9a-f3cb529da148
 5aa030170006a5000001 | 000001 | 2018-03-07 18:31:51.797000+0000 |                               null | 010160070000 | 2018-03-07 18:31:51.797000+0000 | 2018-03-07 18:31:51.800000+0000 | ce7d0131-2235-11e8-8a9a-f3cb529da148
 5aa0301000051e000001 | 000001 | 2018-03-07 18:31:44.852000+0000 |                               null | 010160070000 | 2018-03-07 18:31:44.852000+0000 | 2018-03-07 18:31:44.855000+0000 | ca532daa-2235-11e8-8a9a-f3cb529da148
 5aa0301500063e000001 | 000001 | 2018-03-07 18:31:49.822000+0000 |                               null | 010151070000 | 2018-03-07 18:31:49.822000+0000 | 2018-03-07 18:31:49.823000+0000 | ccbba244-2235-11e8-8a9a-f3cb529da148
 5aa03007000324000001 | 000001 | 2018-03-07 18:31:35.887000+0000 |                               null | 010160070000 | 2018-03-07 18:31:35.887000+0000 | 2018-03-07 18:31:35.889000+0000 | c4fc4bc4-2235-11e8-8a9a-f3cb529da148
 5aa02fff00014e000002 | 000002 | 2018-03-07 18:31:27.926000+0000 | {'5aa02fff000153000001': 'simple'} | 010151070000 | 2018-03-07 18:31:27.926000+0000 | 2018-03-07 18:31:27.928000+0000 | bfae91a4-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004c4000002 | 000002 | 2018-03-07 18:31:43.793000+0000 | {'5aa0300f0004cd000001': 'simple'} | 010151070000 | 2018-03-07 18:31:43.792000+0000 | 2018-03-07 18:31:43.795000+0000 | c923ae50-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003b3000001 | 000001 | 2018-03-07 18:31:38.806000+0000 |                               null | 010160070000 | 2018-03-07 18:31:38.806000+0000 | 2018-03-07 18:31:38.807000+0000 | c62ae0df-2235-11e8-8a9a-f3cb529da148
 5aa03000000155000001 | 000001 | 2018-03-07 18:31:27.946000+0000 |                               null | 010171070000 | 2018-03-07 18:31:27.946000+0000 | 2018-03-07 18:31:28.767000+0000 | c032b5cd-2235-11e8-8a9a-f3cb529da148
 5aa02ffd0000ae000002 | 000002 | 2018-03-07 18:31:25.795000+0000 | {'5aa02ffd0000b3000001': 'simple'} | 010172070000 | 2018-03-07 18:31:25.794000+0000 | 2018-03-07 18:31:25.798000+0000 | be6a51d4-2235-11e8-8a9a-f3cb529da148
 5aa03003000216000002 | 000002 | 2018-03-07 18:31:31.798000+0000 | {'5aa0300300021b000001': 'simple'} | 010171070000 | 2018-03-07 18:31:31.798000+0000 | 2018-03-07 18:31:31.799000+0000 | c1fd63a4-2235-11e8-8a9a-f3cb529da148
 5aa03009000385000002 | 000002 | 2018-03-07 18:31:37.833000+0000 | {'5aa0300900038d000001': 'simple'} | 010160070000 | 2018-03-07 18:31:37.832000+0000 | 2018-03-07 18:31:37.835000+0000 | c59668e1-2235-11e8-8a9a-f3cb529da148
 5aa0300a00039e000001 | 000001 | 2018-03-07 18:31:37.861000+0000 |                               null | 010151070000 | 2018-03-07 18:31:37.861000+0000 | 2018-03-07 18:31:38.766000+0000 | c62ae0ca-2235-11e8-8a9a-f3cb529da148
 5aa0300700030f000001 | 000001 | 2018-03-07 18:31:35.837000+0000 |                               null | 010132070000 | 2018-03-07 18:31:35.837000+0000 | 2018-03-07 18:31:35.839000+0000 | c4693395-2235-11e8-8a9a-f3cb529da148
 5aa0301c0007c7000001 | 000001 | 2018-03-07 18:31:56.794000+0000 |                               null | 010160070000 | 2018-03-07 18:31:56.794000+0000 | 2018-03-07 18:31:56.797000+0000 | d0e3a0f4-2235-11e8-8a9a-f3cb529da148
 5aa0301100054b000002 | 000002 | 2018-03-07 18:31:45.813000+0000 | {'5aa0301100054f000001': 'simple'} | 010151070000 | 2018-03-07 18:31:45.812000+0000 | 2018-03-07 18:31:45.814000+0000 | ca57e895-2235-11e8-8a9a-f3cb529da148
 5aa02ffe0000ef000002 | 000002 | 2018-03-07 18:31:26.788000+0000 | {'5aa02ffe0000ef000001': 'simple'} | 010131070000 | 2018-03-07 18:31:26.788000+0000 | 2018-03-07 18:31:26.788000+0000 | bf00c579-2235-11e8-8a9a-f3cb529da148
 5aa030010001ac000002 | 000002 | 2018-03-07 18:31:29.840000+0000 | {'5aa030010001ad000001': 'simple'} | 010131070000 | 2018-03-07 18:31:29.839000+0000 | 2018-03-07 18:31:29.840000+0000 | c0d25128-2235-11e8-8a9a-f3cb529da148
 5aa030130005d9000001 | 000001 | 2018-03-07 18:31:47.867000+0000 |                               null | 010171070000 | 2018-03-07 18:31:47.867000+0000 | 2018-03-07 18:31:47.867000+0000 | cb9152fa-2235-11e8-8a9a-f3cb529da148
 5aa0300d000450000002 | 000002 | 2018-03-07 18:31:41.779000+0000 | {'5aa0300d000455000001': 'simple'} | 010151070000 | 2018-03-07 18:31:41.779000+0000 | 2018-03-07 18:31:41.781000+0000 | c7f08584-2235-11e8-8a9a-f3cb529da148
 5aa0301b0007b1000002 | 000002 | 2018-03-07 18:31:55.862000+0000 | {'5aa0301b0007b1000001': 'simple'} | 010171070000 | 2018-03-07 18:31:55.862000+0000 | 2018-03-07 18:31:55.862000+0000 | d0551c99-2235-11e8-8a9a-f3cb529da148
 5aa0301d000804000002 | 000002 | 2018-03-07 18:31:57.827000+0000 | {'5aa0301d00080b000001': 'simple'} | 010131070000 | 2018-03-07 18:31:57.827000+0000 | 2018-03-07 18:31:57.829000+0000 | d1814082-2235-11e8-8a9a-f3cb529da148
 5aa02ffb00004c000002 | 000002 | 2018-03-07 18:31:23.900000+0000 | {'5aa02ffb00004f000001': 'simple'} | 010131070000 | 2018-03-07 18:31:23.900000+0000 | 2018-03-07 18:31:23.903000+0000 | bd4ab106-2235-11e8-8a9a-f3cb529da148
 5aa030140005fb000002 | 000002 | 2018-03-07 18:31:48.824000+0000 | {'5aa03014000603000001': 'simple'} | 010160070000 | 2018-03-07 18:31:48.824000+0000 | 2018-03-07 18:31:48.826000+0000 | cc2332b1-2235-11e8-8a9a-f3cb529da148
