
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa02fa2000335000001 | 000001 | 2018-03-07 18:29:54.447000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:54.446000+0000 | 2018-03-07 18:29:54.448000+0000 | 87fd0fd5-2235-11e8-9735-67d85291ab81
 5aa02fab000532000001 | 000001 | 2018-03-07 18:30:02.533000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010160070000 | 2018-03-07 18:30:02.533000+0000 | 2018-03-07 18:30:03.426000+0000 | 8d53f1be-2235-11e8-9735-67d85291ab81
 5aa02f9a000164000001 | 000001 | 2018-03-07 18:29:46.459000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010171070000 | 2018-03-07 18:29:46.459000+0000 | 2018-03-07 18:29:46.461000+0000 | 834a5d26-2235-11e8-9735-67d85291ab81
 5aa02fa200035c000002 | 000002 | 2018-03-07 18:29:54.534000+0000 | pushDataService | gatewayServer | {'5aa02fa2000365000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010151070000 | 2018-03-07 18:29:54.534000+0000 | 2018-03-07 18:29:54.539000+0000 | 8804b0e0-2235-11e8-9735-67d85291ab81
 5aa02fa2000353000001 | 000001 | 2018-03-07 18:29:54.503000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010171070000 | 2018-03-07 18:29:54.503000+0000 | 2018-03-07 18:29:54.507000+0000 | 8892c011-2235-11e8-9735-67d85291ab81
 5aa02f98000114000001 | 000001 | 2018-03-07 18:29:44.549000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010160070000 | 2018-03-07 18:29:44.548000+0000 | 2018-03-07 18:29:44.550000+0000 | 8297d61a-2235-11e8-9735-67d85291ab81
 5aa02faf00062d000001 | 000001 | 2018-03-07 18:30:07.467000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:07.467000+0000 | 2018-03-07 18:30:07.469000+0000 | 8fbc8d4f-2235-11e8-9735-67d85291ab81
 5aa02fa80004a1000001 | 000001 | 2018-03-07 18:30:00.468000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010171070000 | 2018-03-07 18:30:00.468000+0000 | 2018-03-07 18:30:00.469000+0000 | 8b913323-2235-11e8-9735-67d85291ab81
 5aa02fb300071d000001 | 000001 | 2018-03-07 18:30:11.640000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010171070000 | 2018-03-07 18:30:11.640000+0000 | 2018-03-07 18:30:11.642000+0000 | 9247cbf5-2235-11e8-9735-67d85291ab81
 5aa02f9c0001e5000001 | 000001 | 2018-03-07 18:29:48.492000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010132070000 | 2018-03-07 18:29:48.492000+0000 | 2018-03-07 18:29:48.494000+0000 | 846e43d3-2235-11e8-9735-67d85291ab81
 5aa02fa700046a000002 | 000002 | 2018-03-07 18:29:59.526000+0000 | pushDataService | gatewayServer | {'5aa02fa7000473000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010151070000 | 2018-03-07 18:29:59.526000+0000 | 2018-03-07 18:29:59.529000+0000 | 8afe1ac0-2235-11e8-9735-67d85291ab81
 5aa02fb60007df000001 | 000001 | 2018-03-07 18:30:14.583000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010171070000 | 2018-03-07 18:30:14.583000+0000 | 2018-03-07 18:30:14.583000+0000 | 947f6c7f-2235-11e8-9735-67d85291ab81
 5aa02f9f000288000001 | 000001 | 2018-03-07 18:29:51.452000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:51.452000+0000 | 2018-03-07 18:29:51.453000+0000 | 862f06ad-2235-11e8-9735-67d85291ab81
 5aa02f9e00026f000002 | 000002 | 2018-03-07 18:29:50.558000+0000 | pushDataService | gatewayServer | {'5aa02f9e000275000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010131070000 | 2018-03-07 18:29:50.557000+0000 | 2018-03-07 18:29:50.560000+0000 | 85a5b243-2235-11e8-9735-67d85291ab81
 5aa02f9c0001db000001 | 000001 | 2018-03-07 18:29:48.461000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010160070000 | 2018-03-07 18:29:48.461000+0000 | 2018-03-07 18:29:48.463000+0000 | 846e43c9-2235-11e8-9735-67d85291ab81
 5aa02fb10006c3000002 | 000002 | 2018-03-07 18:30:09.735000+0000 | pushDataService | gatewayServer | {'5aa02fb10006cb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010131070000 | 2018-03-07 18:30:09.735000+0000 | 2018-03-07 18:30:09.766000+0000 | 91182591-2235-11e8-9735-67d85291ab81
 5aa02f9d000216000002 | 000002 | 2018-03-07 18:29:49.469000+0000 | pushDataService | gatewayServer | {'5aa02f9d00021b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:29:49.469000+0000 | 2018-03-07 18:29:49.471000+0000 | 84ff6024-2235-11e8-9735-67d85291ab81
 5aa02faa000518000001 | 000001 | 2018-03-07 18:30:02.490000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010151070000 | 2018-03-07 18:30:02.490000+0000 | 2018-03-07 18:30:02.491000+0000 | 8d53f1a4-2235-11e8-9735-67d85291ab81
 5aa02faf00062c000002 | 000002 | 2018-03-07 18:30:07.476000+0000 | pushDataService | gatewayServer | {'5aa02faf000635000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:30:07.476000+0000 | 2018-03-07 18:30:07.479000+0000 | 8fbba2d0-2235-11e8-9735-67d85291ab81
 5aa02fa3000373000001 | 000001 | 2018-03-07 18:29:55.450000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:55.450000+0000 | 2018-03-07 18:29:55.452000+0000 | 8892e735-2235-11e8-9735-67d85291ab81
 5aa02fab000566000002 | 000002 | 2018-03-07 18:30:03.541000+0000 | pushDataService | gatewayServer | {'5aa02fab00056d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010160070000 | 2018-03-07 18:30:03.541000+0000 | 2018-03-07 18:30:03.543000+0000 | 8d627092-2235-11e8-9735-67d85291ab81
 5aa02fb50007af000001 | 000001 | 2018-03-07 18:30:13.644000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010131070000 | 2018-03-07 18:30:13.644000+0000 | 2018-03-07 18:30:13.645000+0000 | 93ee7721-2235-11e8-9735-67d85291ab81
 5aa02fa8000494000002 | 000002 | 2018-03-07 18:30:00.458000+0000 | pushDataService | gatewayServer | {'5aa02fa800049b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:00.458000+0000 | 2018-03-07 18:30:00.460000+0000 | 8b8c02e2-2235-11e8-9735-67d85291ab81
 5aa02f9d000217000002 | 000002 | 2018-03-07 18:29:49.470000+0000 | pushDataService | gatewayServer | {'5aa02f9d00021b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:49.470000+0000 | 2018-03-07 18:29:49.471000+0000 | 84ff6025-2235-11e8-9735-67d85291ab81
 5aa02f95000017000001 | 000001 | 2018-03-07 18:29:41.021000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:41.020000+0000 | 2018-03-07 18:29:41.033000+0000 | 80115240-2235-11e8-9735-67d85291ab81
 5aa02fa80004b2000001 | 000001 | 2018-03-07 18:30:00.505000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010151070000 | 2018-03-07 18:30:00.505000+0000 | 2018-03-07 18:30:00.507000+0000 | 8c2ab3e2-2235-11e8-9735-67d85291ab81
 5aa02f9500006b000002 | 000002 | 2018-03-07 18:29:41.753000+0000 | pushDataService | gatewayServer | {'5aa02f9500006d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010131070000 | 2018-03-07 18:29:41.753000+0000 | 2018-03-07 18:29:41.754000+0000 | 80665007-2235-11e8-9735-67d85291ab81
 5aa02fb50007a0000001 | 000001 | 2018-03-07 18:30:13.608000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010151070000 | 2018-03-07 18:30:13.608000+0000 | 2018-03-07 18:30:13.610000+0000 | 93ee7712-2235-11e8-9735-67d85291ab81
 5aa02fad0005cf000002 | 000002 | 2018-03-07 18:30:05.486000+0000 | pushDataService | gatewayServer | {'5aa02fad0005d1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010131070000 | 2018-03-07 18:30:05.486000+0000 | 2018-03-07 18:30:05.487000+0000 | 8e8b1217-2235-11e8-9735-67d85291ab81
 5aa02fb10006b8000001 | 000001 | 2018-03-07 18:30:09.632000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010160070000 | 2018-03-07 18:30:09.632000+0000 | 2018-03-07 18:30:09.634000+0000 | 917dc544-2235-11e8-9735-67d85291ab81
 5aa02f9500003f000001 | 000001 | 2018-03-07 18:29:41.487000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:29:41.486000+0000 | 2018-03-07 18:29:41.491000+0000 | 805ab74c-2235-11e8-9735-67d85291ab81
 5aa02f9a00018f000001 | 000001 | 2018-03-07 18:29:46.602000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010171070000 | 2018-03-07 18:29:46.602000+0000 | 2018-03-07 18:29:46.602000+0000 | 834a843b-2235-11e8-9735-67d85291ab81
 5aa02fb70007fc000001 | 000001 | 2018-03-07 18:30:15.474000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010132070000 | 2018-03-07 18:30:15.474000+0000 | 2018-03-07 18:30:15.475000+0000 | 947f6c9c-2235-11e8-9735-67d85291ab81
 5aa02fa400039c000002 | 000002 | 2018-03-07 18:29:56.432000+0000 | pushDataService | gatewayServer | {'5aa02fa40003a1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010160070000 | 2018-03-07 18:29:56.432000+0000 | 2018-03-07 18:29:56.433000+0000 | 89258a34-2235-11e8-9735-67d85291ab81
 5aa02fa300038a000002 | 000002 | 2018-03-07 18:29:55.512000+0000 | pushDataService | gatewayServer | {'5aa02fa300038d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010151070000 | 2018-03-07 18:29:55.512000+0000 | 2018-03-07 18:29:55.512000+0000 | 889901a6-2235-11e8-9735-67d85291ab81
 5aa02fae0005de000001 | 000001 | 2018-03-07 18:30:05.516000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010151070000 | 2018-03-07 18:30:05.516000+0000 | 2018-03-07 18:30:06.425000+0000 | 8f257d52-2235-11e8-9735-67d85291ab81
 5aa02fb3000713000001 | 000001 | 2018-03-07 18:30:11.550000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010151070000 | 2018-03-07 18:30:11.550000+0000 | 2018-03-07 18:30:11.553000+0000 | 9247a4eb-2235-11e8-9735-67d85291ab81
 5aa02fb0000679000002 | 000002 | 2018-03-07 18:30:08.487000+0000 | pushDataService | gatewayServer | {'5aa02fb000067b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010131070000 | 2018-03-07 18:30:08.487000+0000 | 2018-03-07 18:30:08.488000+0000 | 9054fca7-2235-11e8-9735-67d85291ab81
 5aa02fb0000680000002 | 000002 | 2018-03-07 18:30:08.519000+0000 | pushDataService | gatewayServer | {'5aa02fb0000685000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010151070000 | 2018-03-07 18:30:08.518000+0000 | 2018-03-07 18:30:08.520000+0000 | 905a05b4-2235-11e8-9735-67d85291ab81
 5aa02fac00058a000001 | 000001 | 2018-03-07 18:30:04.481000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010160070000 | 2018-03-07 18:30:04.481000+0000 | 2018-03-07 18:30:04.482000+0000 | 8dfc188a-2235-11e8-9735-67d85291ab81
 5aa02fa00002ea000002 | 000002 | 2018-03-07 18:29:52.548000+0000 | pushDataService | gatewayServer | {'5aa02fa00002ed000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010160070000 | 2018-03-07 18:29:52.548000+0000 | 2018-03-07 18:29:52.550000+0000 | 86d50a86-2235-11e8-9735-67d85291ab81
 5aa02f98000105000002 | 000002 | 2018-03-07 18:29:44.533000+0000 | pushDataService | gatewayServer | {'5aa02f9800010d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010131070000 | 2018-03-07 18:29:44.533000+0000 | 2018-03-07 18:29:44.538000+0000 | 820ef6f1-2235-11e8-9735-67d85291ab81
 5aa02fa1000327000001 | 000001 | 2018-03-07 18:29:53.540000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010131070000 | 2018-03-07 18:29:53.540000+0000 | 2018-03-07 18:29:53.541000+0000 | 87fd0fc7-2235-11e8-9735-67d85291ab81
 5aa02f9f000291000002 | 000002 | 2018-03-07 18:29:51.496000+0000 | pushDataService | gatewayServer | {'5aa02f9f000293000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010160070000 | 2018-03-07 18:29:51.496000+0000 | 2018-03-07 18:29:51.497000+0000 | 863484c7-2235-11e8-9735-67d85291ab81
 5aa02fa300036d000002 | 000002 | 2018-03-07 18:29:55.438000+0000 | pushDataService | gatewayServer | {'5aa02fa300036f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010160070000 | 2018-03-07 18:29:55.438000+0000 | 2018-03-07 18:29:55.439000+0000 | 888dde17-2235-11e8-9735-67d85291ab81
 5aa02fb0000683000001 | 000001 | 2018-03-07 18:30:08.510000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010151070000 | 2018-03-07 18:30:08.510000+0000 | 2018-03-07 18:30:08.510000+0000 | 90ec33a1-2235-11e8-9735-67d85291ab81
 5aa02fae0005e1000002 | 000002 | 2018-03-07 18:30:06.434000+0000 | pushDataService | gatewayServer | {'5aa02fae0005e5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010171070000 | 2018-03-07 18:30:06.434000+0000 | 2018-03-07 18:30:06.435000+0000 | 8f1be065-2235-11e8-9735-67d85291ab81
 5aa02f9c0001f7000002 | 000002 | 2018-03-07 18:29:48.568000+0000 | pushDataService | gatewayServer | {'5aa02f9c0001fd000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010171070000 | 2018-03-07 18:29:48.568000+0000 | 2018-03-07 18:29:48.573000+0000 | 84768113-2235-11e8-9735-67d85291ab81
 5aa02f9d000241000001 | 000001 | 2018-03-07 18:29:49.535000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010171070000 | 2018-03-07 18:29:49.535000+0000 | 2018-03-07 18:29:49.536000+0000 | 85981dcb-2235-11e8-9735-67d85291ab81
 5aa02faf000632000002 | 000002 | 2018-03-07 18:30:07.478000+0000 | pushDataService | gatewayServer | {'5aa02faf000635000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:30:07.478000+0000 | 2018-03-07 18:30:07.479000+0000 | 8fbba2d6-2235-11e8-9735-67d85291ab81
 5aa02fab000550000002 | 000002 | 2018-03-07 18:30:03.502000+0000 | pushDataService | gatewayServer | {'5aa02fab000559000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010160070000 | 2018-03-07 18:30:03.502000+0000 | 2018-03-07 18:30:03.505000+0000 | 8d5ccb40-2235-11e8-9735-67d85291ab81
 5aa02f9d000214000001 | 000001 | 2018-03-07 18:29:49.450000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:49.450000+0000 | 2018-03-07 18:29:49.452000+0000 | 85010df0-2235-11e8-9735-67d85291ab81
 5aa02faa000516000001 | 000001 | 2018-03-07 18:30:02.489000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010160070000 | 2018-03-07 18:30:02.489000+0000 | 2018-03-07 18:30:02.491000+0000 | 8d53f1a2-2235-11e8-9735-67d85291ab81
 5aa02fa5000409000001 | 000001 | 2018-03-07 18:29:57.555000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010171070000 | 2018-03-07 18:29:57.555000+0000 | 2018-03-07 18:29:57.557000+0000 | 8a56b74e-2235-11e8-9735-67d85291ab81
 5aa02fb0000682000002 | 000002 | 2018-03-07 18:30:08.519000+0000 | pushDataService | gatewayServer | {'5aa02fb0000685000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010160070000 | 2018-03-07 18:30:08.519000+0000 | 2018-03-07 18:30:08.520000+0000 | 905a05b6-2235-11e8-9735-67d85291ab81
 5aa02fb300070b000001 | 000001 | 2018-03-07 18:30:11.468000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:30:11.468000+0000 | 2018-03-07 18:30:11.469000+0000 | 9247a4e3-2235-11e8-9735-67d85291ab81
 5aa02fae000606000001 | 000001 | 2018-03-07 18:30:06.495000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:30:06.495000+0000 | 2018-03-07 18:30:06.497000+0000 | 8f257d7a-2235-11e8-9735-67d85291ab81
 5aa02fb70007f1000001 | 000001 | 2018-03-07 18:30:15.425000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010131070000 | 2018-03-07 18:30:15.425000+0000 | 2018-03-07 18:30:15.426000+0000 | 947f6c91-2235-11e8-9735-67d85291ab81
 5aa02fb8000837000002 | 000002 | 2018-03-07 18:30:16.541000+0000 | pushDataService | gatewayServer | {'5aa02fb800083d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:16.541000+0000 | 2018-03-07 18:30:16.543000+0000 | 95232683-2235-11e8-9735-67d85291ab81
 5aa02fb300070a000002 | 000002 | 2018-03-07 18:30:11.503000+0000 | pushDataService | gatewayServer | {'5aa02fb3000711000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010172070000 | 2018-03-07 18:30:11.503000+0000 | 2018-03-07 18:30:11.539000+0000 | 9226af61-2235-11e8-9735-67d85291ab81
