
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa3700035e000002 | 000002 | 2018-03-10 15:31:03.316000+0000 | pushDataService | gatewayServer | {'5aa3fa37000365000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010160070000 | 2018-03-10 15:31:03.316000+0000 | 2018-03-10 15:31:03.319000+0000 | 0af3b7a2-2478-11e8-89d0-9908b437f598
 5aa3fa4500068d000002 | 000002 | 2018-03-10 15:31:17.290000+0000 | pushDataService | gatewayServer | {'5aa3fa4500068f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:17.289000+0000 | 2018-03-10 15:31:17.290000+0000 | 1347ace7-2478-11e8-89d0-9908b437f598
 5aa3fa4500066a000001 | 000001 | 2018-03-10 15:31:17.207000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010160070000 | 2018-03-10 15:31:17.207000+0000 | 2018-03-10 15:31:17.210000+0000 | 133ab492-2478-11e8-89d0-9908b437f598
 5aa3fa3c000484000002 | 000002 | 2018-03-10 15:31:08.312000+0000 | pushDataService | gatewayServer | {'5aa3fa3c000487000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010160070000 | 2018-03-10 15:31:08.312000+0000 | 2018-03-10 15:31:08.317000+0000 | 0dee8116-2478-11e8-89d0-9908b437f598
 5aa3fa32000223000002 | 000002 | 2018-03-10 15:30:58.238000+0000 | pushDataService | gatewayServer | {'5aa3fa32000225000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010171070000 | 2018-03-10 15:30:58.238000+0000 | 2018-03-10 15:30:58.239000+0000 | 07ecb937-2478-11e8-89d0-9908b437f598
 5aa3fa4c00081d000001 | 000001 | 2018-03-10 15:31:24.255000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:24.255000+0000 | 2018-03-10 15:31:24.256000+0000 | 176dd6f7-2478-11e8-89d0-9908b437f598
 5aa3fa41000582000001 | 000001 | 2018-03-10 15:31:13.213000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:13.212000+0000 | 2018-03-10 15:31:13.216000+0000 | 10d96c00-2478-11e8-89d0-9908b437f598
 5aa3fa4e000869000001 | 000001 | 2018-03-10 15:31:26.195000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:26.195000+0000 | 2018-03-10 15:31:26.196000+0000 | 18960343-2478-11e8-89d0-9908b437f598
 5aa3fa3800036c000002 | 000002 | 2018-03-10 15:31:04.187000+0000 | pushDataService | gatewayServer | {'5aa3fa3800036f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:04.187000+0000 | 2018-03-10 15:31:04.188000+0000 | 0b7850f6-2478-11e8-89d0-9908b437f598
 5aa3fa4e00088f000002 | 000002 | 2018-03-10 15:31:26.271000+0000 | pushDataService | gatewayServer | {'5aa3fa4e000897000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:26.271000+0000 | 2018-03-10 15:31:26.273000+0000 | 18a28661-2478-11e8-89d0-9908b437f598
 5aa3fa390003d3000001 | 000001 | 2018-03-10 15:31:05.290000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:05.290000+0000 | 2018-03-10 15:31:05.290000+0000 | 0c2002a9-2478-11e8-89d0-9908b437f598
 5aa3fa36000320000001 | 000001 | 2018-03-10 15:31:02.295000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:02.295000+0000 | 2018-03-10 15:31:02.298000+0000 | 0a579eb0-2478-11e8-89d0-9908b437f598
 5aa3fa33000246000001 | 000001 | 2018-03-10 15:30:59.181000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010151070000 | 2018-03-10 15:30:59.180000+0000 | 2018-03-10 15:30:59.184000+0000 | 087c4f02-2478-11e8-89d0-9908b437f598
 5aa3fa350002d9000002 | 000002 | 2018-03-10 15:31:01.275000+0000 | pushDataService | gatewayServer | {'5aa3fa350002d9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:01.275000+0000 | 2018-03-10 15:31:01.275000+0000 | 09bbd3e9-2478-11e8-89d0-9908b437f598
 5aa3fa48000708000002 | 000002 | 2018-03-10 15:31:20.204000+0000 | pushDataService | gatewayServer | {'5aa3fa48000711000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010151070000 | 2018-03-10 15:31:20.204000+0000 | 2018-03-10 15:31:20.208000+0000 | 1504c630-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004b9000002 | 000002 | 2018-03-10 15:31:09.257000+0000 | pushDataService | gatewayServer | {'5aa3fa3d0004b9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:09.257000+0000 | 2018-03-10 15:31:09.257000+0000 | 0e7dc8c9-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004ac000001 | 000001 | 2018-03-10 15:31:09.225000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:09.225000+0000 | 2018-03-10 15:31:09.226000+0000 | 0e7898a6-2478-11e8-89d0-9908b437f598
 5aa3fa36000318000002 | 000002 | 2018-03-10 15:31:02.280000+0000 | pushDataService | gatewayServer | {'5aa3fa3600031f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010160070000 | 2018-03-10 15:31:02.280000+0000 | 2018-03-10 15:31:02.282000+0000 | 0a55a2e2-2478-11e8-89d0-9908b437f598
 5aa3fa2e00012c000002 | 000002 | 2018-03-10 15:30:54.228000+0000 | pushDataService | gatewayServer | {'5aa3fa2e000135000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010131070000 | 2018-03-10 15:30:54.228000+0000 | 2018-03-10 15:30:54.232000+0000 | 058974d0-2478-11e8-89d0-9908b437f598
 5aa3fa4400062b000001 | 000001 | 2018-03-10 15:31:16.200000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:16.200000+0000 | 2018-03-10 15:31:16.201000+0000 | 12a0e598-2478-11e8-89d0-9908b437f598
 5aa3fa37000334000001 | 000001 | 2018-03-10 15:31:03.193000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:03.193000+0000 | 2018-03-10 15:31:03.196000+0000 | 0ae0cbe0-2478-11e8-89d0-9908b437f598
 5aa3fa4100058c000001 | 000001 | 2018-03-10 15:31:13.234000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:13.234000+0000 | 2018-03-10 15:31:13.238000+0000 | 10dca050-2478-11e8-89d0-9908b437f598
 5aa3fa3f000513000001 | 000001 | 2018-03-10 15:31:11.242000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:11.242000+0000 | 2018-03-10 15:31:11.242000+0000 | 0fac36a9-2478-11e8-89d0-9908b437f598
 5aa3fa48000713000001 | 000001 | 2018-03-10 15:31:20.214000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:20.214000+0000 | 2018-03-10 15:31:20.217000+0000 | 15058981-2478-11e8-89d0-9908b437f598
 5aa3fa3f000514000001 | 000001 | 2018-03-10 15:31:11.255000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:11.255000+0000 | 2018-03-10 15:31:11.258000+0000 | 0faea7a0-2478-11e8-89d0-9908b437f598
 5aa3fa29000016000002 | 000002 | 2018-03-10 15:30:49.795000+0000 | pushDataService | gatewayServer | {'5aa3fa2900001d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010160070000 | 2018-03-10 15:30:49.795000+0000 | 2018-03-10 15:30:49.805000+0000 | 02e81602-2478-11e8-89d0-9908b437f598
 5aa3fa2f00015b000002 | 000002 | 2018-03-10 15:30:55.190000+0000 | pushDataService | gatewayServer | {'5aa3fa2f00015d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:30:55.190000+0000 | 2018-03-10 15:30:55.191000+0000 | 061cb427-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007e6000002 | 000002 | 2018-03-10 15:31:23.280000+0000 | pushDataService | gatewayServer | {'5aa3fa4b0007ed000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010151070000 | 2018-03-10 15:31:23.280000+0000 | 2018-03-10 15:31:23.282000+0000 | 16d98632-2478-11e8-89d0-9908b437f598
 5aa3fa3c000451000001 | 000001 | 2018-03-10 15:31:08.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:08.176000+0000 | 2018-03-10 15:31:08.178000+0000 | 0dd8af25-2478-11e8-89d0-9908b437f598
 5aa3fa48000738000002 | 000002 | 2018-03-10 15:31:20.309000+0000 | pushDataService | gatewayServer | {'5aa3fa48000739000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:20.309000+0000 | 2018-03-10 15:31:20.309000+0000 | 15140878-2478-11e8-89d0-9908b437f598
 5aa3fa4d000854000001 | 000001 | 2018-03-10 15:31:25.257000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:25.257000+0000 | 2018-03-10 15:31:25.258000+0000 | 1806e2a2-2478-11e8-89d0-9908b437f598
 5aa3fa29000021000001 | 000001 | 2018-03-10 15:30:49.841000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010131070000 | 2018-03-10 15:30:49.841000+0000 | 2018-03-10 15:30:49.847000+0000 | 02eca9e3-2478-11e8-89d0-9908b437f598
 5aa3fa4c000815000001 | 000001 | 2018-03-10 15:31:24.238000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:24.238000+0000 | 2018-03-10 15:31:24.238000+0000 | 176b3ee9-2478-11e8-89d0-9908b437f598
 5aa3fa3700032e000001 | 000001 | 2018-03-10 15:31:03.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:03.176000+0000 | 2018-03-10 15:31:03.178000+0000 | 0adf9376-2478-11e8-89d0-9908b437f598
 5aa3fa3a000409000002 | 000002 | 2018-03-10 15:31:06.298000+0000 | pushDataService | gatewayServer | {'5aa3fa3a00040f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:06.298000+0000 | 2018-03-10 15:31:06.299000+0000 | 0cbba663-2478-11e8-89d0-9908b437f598
 5aa3fa4900073a000002 | 000002 | 2018-03-10 15:31:21.190000+0000 | pushDataService | gatewayServer | {'5aa3fa49000743000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:21.190000+0000 | 2018-03-10 15:31:21.192000+0000 | 159a9d90-2478-11e8-89d0-9908b437f598
 5aa3fa2900000e000001 | 000001 | 2018-03-10 15:30:49.653000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:30:49.652000+0000 | 2018-03-10 15:30:49.663000+0000 | 02d04844-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004bb000001 | 000001 | 2018-03-10 15:31:09.265000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:09.265000+0000 | 2018-03-10 15:31:10.175000+0000 | 0f098e01-2478-11e8-89d0-9908b437f598
 5aa3fa4d00085b000001 | 000001 | 2018-03-10 15:31:25.258000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:25.258000+0000 | 2018-03-10 15:31:25.258000+0000 | 1806e2a9-2478-11e8-89d0-9908b437f598
 5aa3fa3f0004f7000002 | 000002 | 2018-03-10 15:31:11.190000+0000 | pushDataService | gatewayServer | {'5aa3fa3f0004ff000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:11.190000+0000 | 2018-03-10 15:31:11.192000+0000 | 0fa50ab1-2478-11e8-89d0-9908b437f598
 5aa3fa3f0004f6000002 | 000002 | 2018-03-10 15:31:11.190000+0000 | pushDataService | gatewayServer | {'5aa3fa3f0004ff000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:11.190000+0000 | 2018-03-10 15:31:11.192000+0000 | 0fa50ab0-2478-11e8-89d0-9908b437f598
 5aa3fa4800072e000001 | 000001 | 2018-03-10 15:31:20.267000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:20.267000+0000 | 2018-03-10 15:31:20.268000+0000 | 150d78c8-2478-11e8-89d0-9908b437f598
 5aa3fa3d000496000002 | 000002 | 2018-03-10 15:31:09.201000+0000 | pushDataService | gatewayServer | {'5aa3fa3d00049b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:09.201000+0000 | 2018-03-10 15:31:09.202000+0000 | 0e758b64-2478-11e8-89d0-9908b437f598
 5aa3fa37000347000001 | 000001 | 2018-03-10 15:31:03.222000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010171070000 | 2018-03-10 15:31:03.222000+0000 | 2018-03-10 15:31:03.223000+0000 | 0ae4ea99-2478-11e8-89d0-9908b437f598
 5aa3fa3b000427000001 | 000001 | 2018-03-10 15:31:07.216000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:07.216000+0000 | 2018-03-10 15:31:07.217000+0000 | 0d463323-2478-11e8-89d0-9908b437f598
 5aa3fa4a00077a000001 | 000001 | 2018-03-10 15:31:22.175000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:22.175000+0000 | 2018-03-10 15:31:22.177000+0000 | 1630c314-2478-11e8-89d0-9908b437f598
 5aa3fa38000369000002 | 000002 | 2018-03-10 15:31:04.186000+0000 | pushDataService | gatewayServer | {'5aa3fa3800036f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:04.186000+0000 | 2018-03-10 15:31:04.188000+0000 | 0b7850f3-2478-11e8-89d0-9908b437f598
 5aa3fa49000746000001 | 000001 | 2018-03-10 15:31:21.197000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:21.197000+0000 | 2018-03-10 15:31:21.199000+0000 | 159b60e2-2478-11e8-89d0-9908b437f598
 5aa3fa4e00086d000001 | 000001 | 2018-03-10 15:31:26.196000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:26.196000+0000 | 2018-03-10 15:31:26.196000+0000 | 18960347-2478-11e8-89d0-9908b437f598
 5aa3fa4000053e000001 | 000001 | 2018-03-10 15:31:12.194000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:12.194000+0000 | 2018-03-10 15:31:12.195000+0000 | 103def52-2478-11e8-89d0-9908b437f598
 5aa3fa3b000431000001 | 000001 | 2018-03-10 15:31:07.232000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:07.231000+0000 | 2018-03-10 15:31:07.233000+0000 | 0d487d13-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007d2000002 | 000002 | 2018-03-10 15:31:23.249000+0000 | pushDataService | gatewayServer | {'5aa3fa4b0007d9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:23.249000+0000 | 2018-03-10 15:31:23.251000+0000 | 16d4cb42-2478-11e8-89d0-9908b437f598
 5aa3fa32000212000002 | 000002 | 2018-03-10 15:30:58.212000+0000 | pushDataService | gatewayServer | {'5aa3fa3200021b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:30:58.211000+0000 | 2018-03-10 15:30:58.215000+0000 | 07e90fb0-2478-11e8-89d0-9908b437f598
 5aa3fa45000659000002 | 000002 | 2018-03-10 15:31:17.183000+0000 | pushDataService | gatewayServer | {'5aa3fa4500065d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:17.183000+0000 | 2018-03-10 15:31:17.184000+0000 | 13373225-2478-11e8-89d0-9908b437f598
 5aa3fa49000743000001 | 000001 | 2018-03-10 15:31:21.179000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:21.179000+0000 | 2018-03-10 15:31:21.179000+0000 | 15987ab9-2478-11e8-89d0-9908b437f598
 5aa3fa3400027e000001 | 000001 | 2018-03-10 15:31:00.175000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:00.175000+0000 | 2018-03-10 15:31:00.177000+0000 | 0913fb28-2478-11e8-89d0-9908b437f598
 5aa3fa390003c8000002 | 000002 | 2018-03-10 15:31:05.279000+0000 | pushDataService | gatewayServer | {'5aa3fa390003c9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:05.279000+0000 | 2018-03-10 15:31:05.279000+0000 | 0c1ef138-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004c3000002 | 000002 | 2018-03-10 15:31:10.183000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004c3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:10.183000+0000 | 2018-03-10 15:31:10.183000+0000 | 0f0b14a9-2478-11e8-89d0-9908b437f598
 5aa3fa2f000188000002 | 000002 | 2018-03-10 15:30:55.384000+0000 | pushDataService | gatewayServer | {'5aa3fa2f00018f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:30:55.384000+0000 | 2018-03-10 15:30:55.387000+0000 | 0639b202-2478-11e8-89d0-9908b437f598
 5aa3fa4c00081f000001 | 000001 | 2018-03-10 15:31:24.256000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:24.256000+0000 | 2018-03-10 15:31:24.256000+0000 | 176dd6f9-2478-11e8-89d0-9908b437f598
