
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419f9000fcf000002 | 000002 | 2018-03-10 17:46:33.951000+0000 | pushDataService | gatewayServer | {'5aa419f9000fd1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010131070000 | 2018-03-10 17:46:33.951000+0000 | 2018-03-10 17:46:33.951000+0000 | f92fb44f-248a-11e8-8fab-45420f6d348f
 5aa419d60007d1000002 | 000002 | 2018-03-10 17:45:58.943000+0000 | pushDataService | gatewayServer | {'5aa419d60007d9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:58.943000+0000 | 2018-03-10 17:45:58.945000+0000 | e4e41601-248a-11e8-8fab-45420f6d348f
 5aa419e5000b40000003 | 000003 | 2018-03-10 17:46:13.966000+0000 | pushDataService | gatewayServer | {'5aa419e5000b49000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010160070000 | 2018-03-10 17:46:13.966000+0000 | 2018-03-10 17:46:13.968000+0000 | ed4b6c4e-248a-11e8-8fab-45420f6d348f
 5aa419d10006b9000001 | 000001 | 2018-03-10 17:45:53.990000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:53.990000+0000 | 2018-03-10 17:45:53.992000+0000 | e1e491b5-248a-11e8-8fab-45420f6d348f
 5aa419d4000763000002 | 000002 | 2018-03-10 17:45:56.978000+0000 | pushDataService | gatewayServer | {'5aa419d400076b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010171070000 | 2018-03-10 17:45:56.978000+0000 | 2018-03-10 17:45:56.980000+0000 | e326aeb9-248a-11e8-8fab-45420f6d348f
 5aa419c50003fb000002 | 000002 | 2018-03-10 17:45:41.979000+0000 | pushDataService | gatewayServer | {'5aa419c50003fb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010131070000 | 2018-03-10 17:45:41.979000+0000 | 2018-03-10 17:45:41.980000+0000 | dabe1ff3-248a-11e8-8fab-45420f6d348f
 5aa419ee000d25000003 | 000003 | 2018-03-10 17:46:22.885000+0000 | pushDataService | gatewayServer | {'5aa419ee000d29000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002000 | 010152070000 | 2018-03-10 17:46:22.885000+0000 | 2018-03-10 17:46:22.885000+0000 | f2a2752f-248a-11e8-8fab-45420f6d348f
 5aa419f1000df9000001 | 000001 | 2018-03-10 17:46:25.984000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010171070000 | 2018-03-10 17:46:25.984000+0000 | 2018-03-10 17:46:25.984000+0000 | f4f58cfb-248a-11e8-8fab-45420f6d348f
 5aa419b6000046000002 | 000002 | 2018-03-10 17:45:26.455000+0000 | pushDataService | gatewayServer | {'5aa419b600004f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:26.455000+0000 | 2018-03-10 17:45:26.463000+0000 | d114d3df-248a-11e8-8fab-45420f6d348f
 5aa419f2000e04000003 | 000003 | 2018-03-10 17:46:26.035000+0000 | pushDataService | gatewayServer | {'5aa419f2000e05000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010160070000 | 2018-03-10 17:46:26.035000+0000 | 2018-03-10 17:46:26.035000+0000 | f4f9366c-248a-11e8-8fab-45420f6d348f
 5aa419cc000590000001 | 000001 | 2018-03-10 17:45:48.973000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010151070000 | 2018-03-10 17:45:48.973000+0000 | 2018-03-10 17:45:48.976000+0000 | de68b168-248a-11e8-8fab-45420f6d348f
 5aa419be00024d000001 | 000001 | 2018-03-10 17:45:34.865000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:34.865000+0000 | 2018-03-10 17:45:34.865000+0000 | d5fe9c0f-248a-11e8-8fab-45420f6d348f
 5aa419f2000e33000003 | 000003 | 2018-03-10 17:46:26.957000+0000 | pushDataService | gatewayServer | {'5aa419f2000e37000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010171070000 | 2018-03-10 17:46:26.957000+0000 | 2018-03-10 17:46:26.958000+0000 | f50a7493-248a-11e8-8fab-45420f6d348f
 5aa419b80000c9000001 | 000001 | 2018-03-10 17:45:28.062000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010171070000 | 2018-03-10 17:45:28.062000+0000 | 2018-03-10 17:45:28.067000+0000 | d26f0ca1-248a-11e8-8fab-45420f6d348f
 5aa419f8000f80000001 | 000001 | 2018-03-10 17:46:32.915000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010160070000 | 2018-03-10 17:46:32.915000+0000 | 2018-03-10 17:46:32.915000+0000 | f89cea12-248a-11e8-8fab-45420f6d348f
 5aa419e1000a39000001 | 000001 | 2018-03-10 17:46:09.862000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010160070000 | 2018-03-10 17:46:09.862000+0000 | 2018-03-10 17:46:09.862000+0000 | eadf7551-248a-11e8-8fab-45420f6d348f
 5aa419b900012f000001 | 000001 | 2018-03-10 17:45:29.920000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:29.920000+0000 | 2018-03-10 17:45:29.924000+0000 | d39a9452-248a-11e8-8fab-45420f6d348f
 5aa419cf000617000002 | 000002 | 2018-03-10 17:45:51.019000+0000 | pushDataService | gatewayServer | {'5aa419cf000617000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:51.019000+0000 | 2018-03-10 17:45:51.019000+0000 | e0263fd9-248a-11e8-8fab-45420f6d348f
 5aa419f4000e89000003 | 000003 | 2018-03-10 17:46:28.889000+0000 | pushDataService | gatewayServer | {'5aa419f4000e91000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010131070000 | 2018-03-10 17:46:28.889000+0000 | 2018-03-10 17:46:28.890000+0000 | f63511d5-248a-11e8-8fab-45420f6d348f
 5aa419bf00028e000003 | 000003 | 2018-03-10 17:45:35.987000+0000 | pushDataService | gatewayServer | {'5aa419bf000293000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010151070000 | 2018-03-10 17:45:35.987000+0000 | 2018-03-10 17:45:35.989000+0000 | d72e1b54-248a-11e8-8fab-45420f6d348f
 5aa419ca0004f5000003 | 000003 | 2018-03-10 17:45:46.054000+0000 | pushDataService | gatewayServer | {'5aa419ca0004f5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:46.054000+0000 | 2018-03-10 17:45:46.054000+0000 | dd2a16e3-248a-11e8-8fab-45420f6d348f
 5aa419cc000567000003 | 000003 | 2018-03-10 17:45:48.024000+0000 | pushDataService | gatewayServer | {'5aa419cc00056d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:48.024000+0000 | 2018-03-10 17:45:48.026000+0000 | de5613d1-248a-11e8-8fab-45420f6d348f
 5aa419d7000806000002 | 000002 | 2018-03-10 17:45:59.928000+0000 | pushDataService | gatewayServer | {'5aa419d700080b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:59.928000+0000 | 2018-03-10 17:45:59.930000+0000 | e57dbdf4-248a-11e8-8fab-45420f6d348f
 5aa419e3000acf000003 | 000003 | 2018-03-10 17:46:11.987000+0000 | pushDataService | gatewayServer | {'5aa419e3000ad1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:46:11.987000+0000 | 2018-03-10 17:46:11.987000+0000 | eca56841-248a-11e8-8fab-45420f6d348f
 5aa419f2000e0a000003 | 000003 | 2018-03-10 17:46:26.877000+0000 | pushDataService | gatewayServer | {'5aa419f2000e0f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010160070000 | 2018-03-10 17:46:26.877000+0000 | 2018-03-10 17:46:26.878000+0000 | f4f93672-248a-11e8-8fab-45420f6d348f
 5aa419bb000175000003 | 000003 | 2018-03-10 17:45:31.043000+0000 | pushDataService | gatewayServer | {'5aa419bb00017b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:31.043000+0000 | 2018-03-10 17:45:31.046000+0000 | d3c15631-248a-11e8-8fab-45420f6d348f
 5aa419f1000df3000003 | 000003 | 2018-03-10 17:46:25.992000+0000 | pushDataService | gatewayServer | {'5aa419f1000dfb000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002200 | 010131070000 | 2018-03-10 17:46:25.992000+0000 | 2018-03-10 17:46:25.993000+0000 | f4f90f65-248a-11e8-8fab-45420f6d348f
 5aa419ec000cb9000003 | 000003 | 2018-03-10 17:46:20.901000+0000 | pushDataService | gatewayServer | {'5aa419ec000cbb000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010151070000 | 2018-03-10 17:46:20.901000+0000 | 2018-03-10 17:46:20.902000+0000 | f1787417-248a-11e8-8fab-45420f6d348f
 5aa419cc000584000002 | 000002 | 2018-03-10 17:45:48.958000+0000 | pushDataService | gatewayServer | {'5aa419cc00058b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010151070000 | 2018-03-10 17:45:48.958000+0000 | 2018-03-10 17:45:48.960000+0000 | de6a10ec-248a-11e8-8fab-45420f6d348f
 5aa419ee000d56000001 | 000001 | 2018-03-10 17:46:22.984000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:46:22.984000+0000 | 2018-03-10 17:46:22.985000+0000 | f332a73e-248a-11e8-8fab-45420f6d348f
 5aa419f8000f97000001 | 000001 | 2018-03-10 17:46:32.989000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:46:32.989000+0000 | 2018-03-10 17:46:32.991000+0000 | f89d111c-248a-11e8-8fab-45420f6d348f
 5aa419cf000619000002 | 000002 | 2018-03-10 17:45:51.866000+0000 | pushDataService | gatewayServer | {'5aa419cf000621000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:51.866000+0000 | 2018-03-10 17:45:51.868000+0000 | e0263fdb-248a-11e8-8fab-45420f6d348f
 5aa419d300070c000002 | 000002 | 2018-03-10 17:45:55.911000+0000 | pushDataService | gatewayServer | {'5aa419d3000711000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:55.911000+0000 | 2018-03-10 17:45:55.912000+0000 | e299d7e4-248a-11e8-8fab-45420f6d348f
 5aa419f7000f47000001 | 000001 | 2018-03-10 17:46:31.931000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010131070000 | 2018-03-10 17:46:31.931000+0000 | 2018-03-10 17:46:31.934000+0000 | f8893afb-248a-11e8-8fab-45420f6d348f
 5aa419c7000443000001 | 000001 | 2018-03-10 17:45:43.026000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:43.026000+0000 | 2018-03-10 17:45:43.030000+0000 | dad5edbe-248a-11e8-8fab-45420f6d348f
 5aa419f9000fb6000002 | 000002 | 2018-03-10 17:46:33.911000+0000 | pushDataService | gatewayServer | {'5aa419f9000fbd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010151070000 | 2018-03-10 17:46:33.911000+0000 | 2018-03-10 17:46:33.913000+0000 | f92fb436-248a-11e8-8fab-45420f6d348f
 5aa419b7000085000001 | 000001 | 2018-03-10 17:45:27.009000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:27.009000+0000 | 2018-03-10 17:45:27.013000+0000 | d158e1bd-248a-11e8-8fab-45420f6d348f
 5aa419e9000c28000001 | 000001 | 2018-03-10 17:46:17.943000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010160070000 | 2018-03-10 17:46:17.943000+0000 | 2018-03-10 17:46:17.945000+0000 | f034826c-248a-11e8-8fab-45420f6d348f
 5aa419d30006fe000002 | 000002 | 2018-03-10 17:45:55.875000+0000 | pushDataService | gatewayServer | {'5aa419d3000707000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:55.867000+0000 | 2018-03-10 17:45:55.878000+0000 | e27e60b9-248a-11e8-8fab-45420f6d348f
 5aa419b70000a2000003 | 000003 | 2018-03-10 17:45:27.269000+0000 | pushDataService | gatewayServer | {'5aa419b70000a9000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010160070000 | 2018-03-10 17:45:27.268000+0000 | 2018-03-10 17:45:27.273000+0000 | d1ea253a-248a-11e8-8fab-45420f6d348f
 5aa419c6000425000003 | 000003 | 2018-03-10 17:45:42.932000+0000 | pushDataService | gatewayServer | {'5aa419c600042d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010131070000 | 2018-03-10 17:45:42.932000+0000 | 2018-03-10 17:45:42.936000+0000 | dadb44db-248a-11e8-8fab-45420f6d348f
 5aa419d900088f000001 | 000001 | 2018-03-10 17:46:01.996000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010151070000 | 2018-03-10 17:46:01.996000+0000 | 2018-03-10 17:46:01.999000+0000 | e6241039-248a-11e8-8fab-45420f6d348f
 5aa419e9000c1f000001 | 000001 | 2018-03-10 17:46:17.924000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010131070000 | 2018-03-10 17:46:17.924000+0000 | 2018-03-10 17:46:17.925000+0000 | f0348263-248a-11e8-8fab-45420f6d348f
 5aa419db0008f6000002 | 000002 | 2018-03-10 17:46:03.950000+0000 | pushDataService | gatewayServer | {'5aa419db0008fb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:03.950000+0000 | 2018-03-10 17:46:03.953000+0000 | e74ead8c-248a-11e8-8fab-45420f6d348f
 5aa419c2000331000003 | 000003 | 2018-03-10 17:45:38.882000+0000 | pushDataService | gatewayServer | {'5aa419c2000333000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:38.882000+0000 | 2018-03-10 17:45:38.882000+0000 | d86c8ed1-248a-11e8-8fab-45420f6d348f
 5aa419c50003d0000002 | 000002 | 2018-03-10 17:45:41.031000+0000 | pushDataService | gatewayServer | {'5aa419c50003d3000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010151070000 | 2018-03-10 17:45:41.031000+0000 | 2018-03-10 17:45:41.032000+0000 | da29811a-248a-11e8-8fab-45420f6d348f
 5aa419f4000eac000001 | 000001 | 2018-03-10 17:46:28.960000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010151070000 | 2018-03-10 17:46:28.960000+0000 | 2018-03-10 17:46:28.961000+0000 | f6c62e36-248a-11e8-8fab-45420f6d348f
 5aa419f7000f3f000001 | 000001 | 2018-03-10 17:46:31.911000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010131070000 | 2018-03-10 17:46:31.911000+0000 | 2018-03-10 17:46:31.912000+0000 | f8893af3-248a-11e8-8fab-45420f6d348f
 5aa419ce00060b000001 | 000001 | 2018-03-10 17:45:50.973000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:50.973000+0000 | 2018-03-10 17:45:50.974000+0000 | df91ef3f-248a-11e8-8fab-45420f6d348f
 5aa419c10002f7000001 | 000001 | 2018-03-10 17:45:37.861000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:37.861000+0000 | 2018-03-10 17:45:37.861000+0000 | d7d69052-248a-11e8-8fab-45420f6d348f
 5aa419d5000773000001 | 000001 | 2018-03-10 17:45:57.026000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:57.026000+0000 | 2018-03-10 17:45:57.027000+0000 | e3b92a97-248a-11e8-8fab-45420f6d348f
 5aa419b600003e000002 | 000002 | 2018-03-10 17:45:26.387000+0000 | pushDataService | gatewayServer | {'5aa419b6000045000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010152070000 | 2018-03-10 17:45:26.387000+0000 | 2018-03-10 17:45:26.393000+0000 | d114d3d7-248a-11e8-8fab-45420f6d348f
 5aa419f2000e18000002 | 000002 | 2018-03-10 17:46:26.895000+0000 | pushDataService | gatewayServer | {'5aa419f2000e19000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010171070000 | 2018-03-10 17:46:26.895000+0000 | 2018-03-10 17:46:26.895000+0000 | f50914e4-248a-11e8-8fab-45420f6d348f
 5aa419c90004d0000003 | 000003 | 2018-03-10 17:45:45.942000+0000 | pushDataService | gatewayServer | {'5aa419c90004d7000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010131070000 | 2018-03-10 17:45:45.941000+0000 | 2018-03-10 17:45:45.943000+0000 | dc985e40-248a-11e8-8fab-45420f6d348f
 5aa419eb000c7f000002 | 000002 | 2018-03-10 17:46:19.872000+0000 | pushDataService | gatewayServer | {'5aa419eb000c7f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010151070000 | 2018-03-10 17:46:19.872000+0000 | 2018-03-10 17:46:19.872000+0000 | f0cb925c-248a-11e8-8fab-45420f6d348f
 5aa419f6000eed000003 | 000003 | 2018-03-10 17:46:30.876000+0000 | pushDataService | gatewayServer | {'5aa419f6000ef5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010171070000 | 2018-03-10 17:46:30.876000+0000 | 2018-03-10 17:46:30.878000+0000 | f76665e5-248a-11e8-8fab-45420f6d348f
 5aa419d900085a000003 | 000003 | 2018-03-10 17:46:01.032000+0000 | pushDataService | gatewayServer | {'5aa419d900085b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010160070000 | 2018-03-10 17:46:01.032000+0000 | 2018-03-10 17:46:01.032000+0000 | e6125cf6-248a-11e8-8fab-45420f6d348f
 5aa419d700081a000001 | 000001 | 2018-03-10 17:45:59.977000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:59.977000+0000 | 2018-03-10 17:45:59.979000+0000 | e57b4d08-248a-11e8-8fab-45420f6d348f
 5aa419e3000aa9000003 | 000003 | 2018-03-10 17:46:11.870000+0000 | pushDataService | gatewayServer | {'5aa419e3000aa9000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010160070000 | 2018-03-10 17:46:11.870000+0000 | 2018-03-10 17:46:11.870000+0000 | ec0f90ed-248a-11e8-8fab-45420f6d348f
 5aa419b600003f000002 | 000002 | 2018-03-10 17:45:26.388000+0000 | pushDataService | gatewayServer | {'5aa419b6000045000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:26.387000+0000 | 2018-03-10 17:45:26.393000+0000 | d114d3d8-248a-11e8-8fab-45420f6d348f
 5aa419e7000b89000003 | 000003 | 2018-03-10 17:46:15.877000+0000 | pushDataService | gatewayServer | {'5aa419e7000b8f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010131070000 | 2018-03-10 17:46:15.877000+0000 | 2018-03-10 17:46:15.882000+0000 | ee79b303-248a-11e8-8fab-45420f6d348f
 5aa419e5000b38000001 | 000001 | 2018-03-10 17:46:13.932000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010160070000 | 2018-03-10 17:46:13.932000+0000 | 2018-03-10 17:46:13.934000+0000 | ed48d436-248a-11e8-8fab-45420f6d348f
