
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa41927000931000001 | 000001 | 2018-03-10 17:43:03.617000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010151070000 | 2018-03-10 17:43:03.616000+0000 | 2018-03-10 17:43:03.618000+0000 | 7bd0d313-248a-11e8-baec-b37460eab573
 5aa419180005ce000002 | 000002 | 2018-03-10 17:42:48.643000+0000 | pushDataService | gatewayServer | {'5aa419180005d1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:48.643000+0000 | 2018-03-10 17:42:48.644000+0000 | 72e49576-248a-11e8-baec-b37460eab573
 5aa419140004c4000002 | 000002 | 2018-03-10 17:42:44.578000+0000 | pushDataService | gatewayServer | {'5aa419140004cd000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:44.578000+0000 | 2018-03-10 17:42:44.581000+0000 | 70782950-248a-11e8-baec-b37460eab573
 5aa4190e000391000003 | 000003 | 2018-03-10 17:42:38.702000+0000 | pushDataService | gatewayServer | {'5aa4190e000397000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:38.702000+0000 | 2018-03-10 17:42:38.705000+0000 | 6cf87873-248a-11e8-baec-b37460eab573
 5aa4191f000756000003 | 000003 | 2018-03-10 17:42:55.621000+0000 | pushDataService | gatewayServer | {'5aa4191f000757000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:55.621000+0000 | 2018-03-10 17:42:55.621000+0000 | 770d7ea8-248a-11e8-baec-b37460eab573
 5aa41916000547000002 | 000002 | 2018-03-10 17:42:46.598000+0000 | pushDataService | gatewayServer | {'5aa4191600054f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:46.598000+0000 | 2018-03-10 17:42:46.601000+0000 | 71ac6391-248a-11e8-baec-b37460eab573
 5aa41919000612000002 | 000002 | 2018-03-10 17:42:49.697000+0000 | pushDataService | gatewayServer | {'5aa41919000617000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010160070000 | 2018-03-10 17:42:49.697000+0000 | 2018-03-10 17:42:49.698000+0000 | 73851b34-248a-11e8-baec-b37460eab573
 5aa4192b000a26000002 | 000002 | 2018-03-10 17:43:07.682000+0000 | pushDataService | gatewayServer | {'5aa4192b000a27000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010160070000 | 2018-03-10 17:43:07.682000+0000 | 2018-03-10 17:43:07.682000+0000 | 7e3d3f38-248a-11e8-baec-b37460eab573
 5aa419070001ec000002 | 000002 | 2018-03-10 17:42:31.719000+0000 | pushDataService | gatewayServer | {'5aa419070001f3000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010151070000 | 2018-03-10 17:42:31.719000+0000 | 2018-03-10 17:42:31.722000+0000 | 68ce56c2-248a-11e8-baec-b37460eab573
 5aa4190a0002a8000001 | 000001 | 2018-03-10 17:42:34.734000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:34.734000+0000 | 2018-03-10 17:42:34.737000+0000 | 6a9a6430-248a-11e8-baec-b37460eab573
 5aa41926000903000003 | 000003 | 2018-03-10 17:43:02.653000+0000 | pushDataService | gatewayServer | {'5aa41926000905000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:43:02.653000+0000 | 2018-03-10 17:43:02.653000+0000 | 7b3e5717-248a-11e8-baec-b37460eab573
 5aa4192a0009dc000003 | 000003 | 2018-03-10 17:43:06.651000+0000 | pushDataService | gatewayServer | {'5aa4192a0009e1000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010160070000 | 2018-03-10 17:43:06.651000+0000 | 2018-03-10 17:43:06.653000+0000 | 7da0b114-248a-11e8-baec-b37460eab573
 5aa41919000604000003 | 000003 | 2018-03-10 17:42:49.676000+0000 | pushDataService | gatewayServer | {'5aa4191900060d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010171070000 | 2018-03-10 17:42:49.676000+0000 | 2018-03-10 17:42:49.678000+0000 | 7382d140-248a-11e8-baec-b37460eab573
 5aa4190e000392000003 | 000003 | 2018-03-10 17:42:38.703000+0000 | pushDataService | gatewayServer | {'5aa4190e000397000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:38.702000+0000 | 2018-03-10 17:42:38.705000+0000 | 6cf87874-248a-11e8-baec-b37460eab573
 5aa4191f000747000001 | 000001 | 2018-03-10 17:42:55.575000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:55.575000+0000 | 2018-03-10 17:42:55.577000+0000 | 7705dd83-248a-11e8-baec-b37460eab573
 5aa4191c0006b2000003 | 000003 | 2018-03-10 17:42:52.641000+0000 | pushDataService | gatewayServer | {'5aa4191c0006b7000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:52.641000+0000 | 2018-03-10 17:42:52.644000+0000 | 754764a4-248a-11e8-baec-b37460eab573
 5aa41912000466000002 | 000002 | 2018-03-10 17:42:42.664000+0000 | pushDataService | gatewayServer | {'5aa41912000469000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:42.664000+0000 | 2018-03-10 17:42:42.665000+0000 | 6f53cd96-248a-11e8-baec-b37460eab573
 5aa419150004f9000002 | 000002 | 2018-03-10 17:42:45.555000+0000 | pushDataService | gatewayServer | {'5aa419150004ff000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:45.555000+0000 | 2018-03-10 17:42:45.559000+0000 | 710d8b83-248a-11e8-baec-b37460eab573
 5aa41901000080000001 | 000001 | 2018-03-10 17:42:25.621000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:25.621000+0000 | 2018-03-10 17:42:25.622000+0000 | 652c29c8-248a-11e8-baec-b37460eab573
 5aa4192000079c000003 | 000003 | 2018-03-10 17:42:56.649000+0000 | pushDataService | gatewayServer | {'5aa4192000079d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002500 | 010160070000 | 2018-03-10 17:42:56.649000+0000 | 2018-03-10 17:42:56.649000+0000 | 77aa81f8-248a-11e8-baec-b37460eab573
 5aa419260008e1000002 | 000002 | 2018-03-10 17:43:02.576000+0000 | pushDataService | gatewayServer | {'5aa419260008e7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010172070000 | 2018-03-10 17:43:02.576000+0000 | 2018-03-10 17:43:02.577000+0000 | 7b322213-248a-11e8-baec-b37460eab573
 5aa41904000151000001 | 000001 | 2018-03-10 17:42:28.755000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:28.755000+0000 | 2018-03-10 17:42:28.756000+0000 | 6709ea77-248a-11e8-baec-b37460eab573
 5aa41917000572000001 | 000001 | 2018-03-10 17:42:47.545000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:47.545000+0000 | 2018-03-10 17:42:47.556000+0000 | 723e1c44-248a-11e8-baec-b37460eab573
 5aa41901000081000001 | 000001 | 2018-03-10 17:42:25.622000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:25.622000+0000 | 2018-03-10 17:42:25.622000+0000 | 652c29c9-248a-11e8-baec-b37460eab573
 5aa4191600055c000002 | 000002 | 2018-03-10 17:42:46.678000+0000 | pushDataService | gatewayServer | {'5aa41916000563000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:46.677000+0000 | 2018-03-10 17:42:46.680000+0000 | 71b89892-248a-11e8-baec-b37460eab573
 5aa4191100041f000001 | 000001 | 2018-03-10 17:42:41.577000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:41.577000+0000 | 2018-03-10 17:42:41.579000+0000 | 6eadf0a5-248a-11e8-baec-b37460eab573
 5aa41919000608000003 | 000003 | 2018-03-10 17:42:49.677000+0000 | pushDataService | gatewayServer | {'5aa4191900060d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:49.677000+0000 | 2018-03-10 17:42:49.678000+0000 | 7382d144-248a-11e8-baec-b37460eab573
 5aa4191500051d000002 | 000002 | 2018-03-10 17:42:45.653000+0000 | pushDataService | gatewayServer | {'5aa4191500051d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:45.653000+0000 | 2018-03-10 17:42:45.654000+0000 | 711be369-248a-11e8-baec-b37460eab573
 5aa4191a00064d000002 | 000002 | 2018-03-10 17:42:50.711000+0000 | pushDataService | gatewayServer | {'5aa4191a000653000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:50.711000+0000 | 2018-03-10 17:42:50.712000+0000 | 741fad83-248a-11e8-baec-b37460eab573
 5aa41908000234000002 | 000002 | 2018-03-10 17:42:32.690000+0000 | pushDataService | gatewayServer | {'5aa41908000239000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:32.690000+0000 | 2018-03-10 17:42:32.692000+0000 | 69623254-248a-11e8-baec-b37460eab573
 5aa419250008d0000002 | 000002 | 2018-03-10 17:43:01.685000+0000 | pushDataService | gatewayServer | {'5aa419250008d3000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010151070000 | 2018-03-10 17:43:01.685000+0000 | 2018-03-10 17:43:01.686000+0000 | 7aaa2d66-248a-11e8-baec-b37460eab573
 5aa4191d0006ec000003 | 000003 | 2018-03-10 17:42:53.643000+0000 | pushDataService | gatewayServer | {'5aa4191d0006f3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:53.643000+0000 | 2018-03-10 17:42:53.644000+0000 | 75dfad02-248a-11e8-baec-b37460eab573
 5aa419020000bc000003 | 000003 | 2018-03-10 17:42:26.660000+0000 | pushDataService | gatewayServer | {'5aa419020000bd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:26.659000+0000 | 2018-03-10 17:42:26.660000+0000 | 65cb01d8-248a-11e8-baec-b37460eab573
 5aa4191b00068d000002 | 000002 | 2018-03-10 17:42:51.713000+0000 | pushDataService | gatewayServer | {'5aa4191b00068f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:51.713000+0000 | 2018-03-10 17:42:51.714000+0000 | 74b8b937-248a-11e8-baec-b37460eab573
 5aa4192300083a000003 | 000003 | 2018-03-10 17:42:59.625000+0000 | pushDataService | gatewayServer | {'5aa4192300083d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:59.625000+0000 | 2018-03-10 17:42:59.626000+0000 | 797074e6-248a-11e8-baec-b37460eab573
 5aa41911000435000002 | 000002 | 2018-03-10 17:42:41.645000+0000 | pushDataService | gatewayServer | {'5aa41911000437000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:41.645000+0000 | 2018-03-10 17:42:41.646000+0000 | 6eb850e7-248a-11e8-baec-b37460eab573
 5aa4190500017c000002 | 000002 | 2018-03-10 17:42:29.756000+0000 | pushDataService | gatewayServer | {'5aa41905000185000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:29.756000+0000 | 2018-03-10 17:42:29.760000+0000 | 67a2f620-248a-11e8-baec-b37460eab573
 5aa4192400088f000002 | 000002 | 2018-03-10 17:43:00.711000+0000 | pushDataService | gatewayServer | {'5aa41924000897000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010131070000 | 2018-03-10 17:43:00.711000+0000 | 2018-03-10 17:43:00.713000+0000 | 7a15b591-248a-11e8-baec-b37460eab573
 5aa419250008b5000002 | 000002 | 2018-03-10 17:43:01.608000+0000 | pushDataService | gatewayServer | {'5aa419250008b5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010131070000 | 2018-03-10 17:43:01.608000+0000 | 2018-03-10 17:43:01.609000+0000 | 7a9e4689-248a-11e8-baec-b37460eab573
 5aa41927000940000002 | 000002 | 2018-03-10 17:43:03.661000+0000 | pushDataService | gatewayServer | {'5aa41927000941000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010151070000 | 2018-03-10 17:43:03.661000+0000 | 2018-03-10 17:43:03.661000+0000 | 7bd789d8-248a-11e8-baec-b37460eab573
 5aa41901000087000002 | 000002 | 2018-03-10 17:42:25.733000+0000 | pushDataService | gatewayServer | {'5aa4190100008b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:25.732000+0000 | 2018-03-10 17:42:25.735000+0000 | 653d19b5-248a-11e8-baec-b37460eab573
 5aa41909000261000001 | 000001 | 2018-03-10 17:42:33.636000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010131070000 | 2018-03-10 17:42:33.636000+0000 | 2018-03-10 17:42:33.637000+0000 | 69f23d59-248a-11e8-baec-b37460eab573
 5aa419100003e0000001 | 000001 | 2018-03-10 17:42:40.571000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:40.571000+0000 | 2018-03-10 17:42:40.574000+0000 | 6e150c02-248a-11e8-baec-b37460eab573
 5aa4192800096b000001 | 000001 | 2018-03-10 17:43:04.658000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010131070000 | 2018-03-10 17:43:04.650000+0000 | 2018-03-10 17:43:04.664000+0000 | 7c709581-248a-11e8-baec-b37460eab573
 5aa4192800094d000002 | 000002 | 2018-03-10 17:43:04.578000+0000 | pushDataService | gatewayServer | {'5aa41928000955000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010160070000 | 2018-03-10 17:43:04.578000+0000 | 2018-03-10 17:43:04.580000+0000 | 7c641261-248a-11e8-baec-b37460eab573
 5aa419130004b8000002 | 000002 | 2018-03-10 17:42:43.688000+0000 | pushDataService | gatewayServer | {'5aa419130004b9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:43.688000+0000 | 2018-03-10 17:42:43.688000+0000 | 6ff00d98-248a-11e8-baec-b37460eab573
 5aa41903000104000003 | 000003 | 2018-03-10 17:42:27.751000+0000 | pushDataService | gatewayServer | {'5aa4190300010d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010151070000 | 2018-03-10 17:42:27.751000+0000 | 2018-03-10 17:42:27.755000+0000 | 66726560-248a-11e8-baec-b37460eab573
 5aa41904000137000003 | 000003 | 2018-03-10 17:42:28.687000+0000 | pushDataService | gatewayServer | {'5aa4190400013f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:28.687000+0000 | 2018-03-10 17:42:28.690000+0000 | 67007491-248a-11e8-baec-b37460eab573
 5aa4192b000a01000002 | 000002 | 2018-03-10 17:43:07.590000+0000 | pushDataService | gatewayServer | {'5aa4192b000a09000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010151070000 | 2018-03-10 17:43:07.590000+0000 | 2018-03-10 17:43:07.592000+0000 | 7e2f8391-248a-11e8-baec-b37460eab573
 5aa419030000f9000003 | 000003 | 2018-03-10 17:42:27.634000+0000 | pushDataService | gatewayServer | {'5aa419030000f9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:27.634000+0000 | 2018-03-10 17:42:27.634000+0000 | 6661eaa8-248a-11e8-baec-b37460eab573
 5aa41919000606000001 | 000001 | 2018-03-10 17:42:49.663000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:49.663000+0000 | 2018-03-10 17:42:49.665000+0000 | 737feb12-248a-11e8-baec-b37460eab573
 5aa4192a0009f5000003 | 000003 | 2018-03-10 17:43:06.702000+0000 | pushDataService | gatewayServer | {'5aa4192a0009f5000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010131070000 | 2018-03-10 17:43:06.702000+0000 | 2018-03-10 17:43:06.702000+0000 | 7da85239-248a-11e8-baec-b37460eab573
 5aa419070001f1000003 | 000003 | 2018-03-10 17:42:31.728000+0000 | pushDataService | gatewayServer | {'5aa419070001f3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:31.728000+0000 | 2018-03-10 17:42:31.729000+0000 | 68cfdd67-248a-11e8-baec-b37460eab573
 5aa41903000111000001 | 000001 | 2018-03-10 17:42:27.776000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010131070000 | 2018-03-10 17:42:27.776000+0000 | 2018-03-10 17:42:27.781000+0000 | 6674fd73-248a-11e8-baec-b37460eab573
 5aa4190900024f000002 | 000002 | 2018-03-10 17:42:33.605000+0000 | pushDataService | gatewayServer | {'5aa41909000257000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:33.604000+0000 | 2018-03-10 17:42:33.608000+0000 | 69edf791-248a-11e8-baec-b37460eab573
 5aa419100003eb000001 | 000001 | 2018-03-10 17:42:40.604000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:40.604000+0000 | 2018-03-10 17:42:40.606000+0000 | 6e199fe3-248a-11e8-baec-b37460eab573
 5aa419220007f3000002 | 000002 | 2018-03-10 17:42:58.556000+0000 | pushDataService | gatewayServer | {'5aa419220007f7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:58.556000+0000 | 2018-03-10 17:42:58.557000+0000 | 78ccbad5-248a-11e8-baec-b37460eab573
 5aa419180005d4000001 | 000001 | 2018-03-10 17:42:48.658000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:48.658000+0000 | 2018-03-10 17:42:48.660000+0000 | 72e69142-248a-11e8-baec-b37460eab573
 5aa4192000079d000003 | 000003 | 2018-03-10 17:42:56.649000+0000 | pushDataService | gatewayServer | {'5aa4192000079d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002500 | 010171070000 | 2018-03-10 17:42:56.649000+0000 | 2018-03-10 17:42:56.649000+0000 | 77aa81f9-248a-11e8-baec-b37460eab573
 5aa41901000084000003 | 000003 | 2018-03-10 17:42:25.762000+0000 | pushDataService | gatewayServer | {'5aa4190100008b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:25.761000+0000 | 2018-03-10 17:42:25.765000+0000 | 654222c2-248a-11e8-baec-b37460eab573
 5aa4191d0006d3000002 | 000002 | 2018-03-10 17:42:53.555000+0000 | pushDataService | gatewayServer | {'5aa4191d0006d5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010151070000 | 2018-03-10 17:42:53.555000+0000 | 2018-03-10 17:42:53.555000+0000 | 75d17c37-248a-11e8-baec-b37460eab573
