
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c9f200092b000001 | 000001 | 2018-03-08 23:40:34.889000+0000 |                               null | 010171070000 | 2018-03-08 23:40:34.889000+0000 | 2018-03-08 23:40:34.890000+0000 | 18f1f9df-232a-11e8-a89c-61b9e317c689
 5aa1c9e6000670000001 | 000001 | 2018-03-08 23:40:22.906000+0000 |                               null | 010151070000 | 2018-03-08 23:40:22.906000+0000 | 2018-03-08 23:40:22.906000+0000 | 11cd83f0-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000114000002 | 000002 | 2018-03-08 23:40:12.048000+0000 | {'5aa1c9dc000405000001': 'simple'} | 010151070000 | 2018-03-08 23:40:12.048000+0000 | 2018-03-08 23:40:12.049000+0000 | 0bd04fda-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000283000003 | 000003 | 2018-03-08 23:40:18.861000+0000 | {'5aa1c9e2000289000002': 'simple'} | 010152070000 | 2018-03-08 23:40:18.861000+0000 | 2018-03-08 23:40:18.863000+0000 | 0f649a13-232a-11e8-a89c-61b9e317c689
 5aa1c9dc00042a000001 | 000001 | 2018-03-08 23:40:12.931000+0000 |                               null | 010131070000 | 2018-03-08 23:40:12.931000+0000 | 2018-03-08 23:40:12.932000+0000 | 0bf7adf0-232a-11e8-a89c-61b9e317c689
 5aa1c9ca000006000001 | 000001 | 2018-03-08 23:39:54.909000+0000 |                               null | 010131070000 | 2018-03-08 23:39:54.908000+0000 | 2018-03-08 23:39:54.942000+0000 | 0143a896-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0007a0000001 | 000001 | 2018-03-08 23:40:28.023000+0000 |                               null | 010160070000 | 2018-03-08 23:40:28.023000+0000 | 2018-03-08 23:40:28.025000+0000 | 156131d2-232a-11e8-a89c-61b9e317c689
 5aa1c9e500032b000002 | 000002 | 2018-03-08 23:40:21.844000+0000 | {'5aa1c9e5000621000001': 'simple'} | 010131070000 | 2018-03-08 23:40:21.844000+0000 | 2018-03-08 23:40:21.846000+0000 | 1141224b-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004be000003 | 000003 | 2018-03-08 23:40:28.079000+0000 | {'5aa1c9ec0004c3000002': 'simple'} | 010151070000 | 2018-03-08 23:40:28.079000+0000 | 2018-03-08 23:40:28.081000+0000 | 14e32834-232a-11e8-a89c-61b9e317c689
 5aa1c9df0004c2000001 | 000001 | 2018-03-08 23:40:15.831000+0000 |                               null | 010172070000 | 2018-03-08 23:40:15.831000+0000 | 2018-03-08 23:40:15.831000+0000 | 0db0f6b2-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000439000001 | 000001 | 2018-03-08 23:40:13.040000+0000 |                               null | 010151070000 | 2018-03-08 23:40:13.040000+0000 | 2018-03-08 23:40:13.043000+0000 | 0bf7adff-232a-11e8-a89c-61b9e317c689
 5aa1c9ee00083e000001 | 000001 | 2018-03-08 23:40:30.925000+0000 |                               null | 010160070000 | 2018-03-08 23:40:30.925000+0000 | 2018-03-08 23:40:30.928000+0000 | 171f358a-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000051000003 | 000003 | 2018-03-08 23:40:09.439000+0000 | {'5aa1c9d9000059000002': 'simple'} | 010160070000 | 2018-03-08 23:40:09.439000+0000 | 2018-03-08 23:40:09.446000+0000 | 09c90e11-232a-11e8-a89c-61b9e317c689
 5aa1c9de00046a000001 | 000001 | 2018-03-08 23:40:13.997000+0000 |                               null | 010151070000 | 2018-03-08 23:40:13.997000+0000 | 2018-03-08 23:40:14.004000+0000 | 0c887c4e-232a-11e8-a89c-61b9e317c689
 5aa1c9da0003b1000001 | 000001 | 2018-03-08 23:40:10.954000+0000 |                               null | 010151070000 | 2018-03-08 23:40:10.954000+0000 | 2018-03-08 23:40:10.955000+0000 | 0aae3e0d-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002de000002 | 000002 | 2018-03-08 23:40:19.949000+0000 | {'5aa1c9e30005d1000001': 'simple'} | 010160070000 | 2018-03-08 23:40:19.949000+0000 | 2018-03-08 23:40:19.951000+0000 | 100f0b02-232a-11e8-a89c-61b9e317c689
 5aa1c9d300020a000001 | 000001 | 2018-03-08 23:40:03.831000+0000 |                               null | 010172070000 | 2018-03-08 23:40:03.830000+0000 | 2018-03-08 23:40:03.835000+0000 | 06735374-232a-11e8-a89c-61b9e317c689
 5aa1c9cc00008e000001 | 000001 | 2018-03-08 23:39:56.909000+0000 |                               null | 010160070000 | 2018-03-08 23:39:56.909000+0000 | 2018-03-08 23:39:56.915000+0000 | 02528085-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004eb000003 | 000003 | 2018-03-08 23:40:28.977000+0000 | {'5aa1c9ec0004eb000002': 'simple'} | 010131070000 | 2018-03-08 23:40:28.977000+0000 | 2018-03-08 23:40:28.977000+0000 | 156be039-232a-11e8-a89c-61b9e317c689
 5aa1c9da00038a000001 | 000001 | 2018-03-08 23:40:10.147000+0000 |                               null | 010160070000 | 2018-03-08 23:40:10.147000+0000 | 2018-03-08 23:40:10.148000+0000 | 0aae16e6-232a-11e8-a89c-61b9e317c689
 5aa1c9f10005da000003 | 000003 | 2018-03-08 23:40:33.002000+0000 | {'5aa1c9f00005db000002': 'simple'} | 010171070000 | 2018-03-08 23:40:33.002000+0000 | 2018-03-08 23:40:33.003000+0000 | 17d258e8-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000436000001 | 000001 | 2018-03-08 23:40:12.982000+0000 |                               null | 010131070000 | 2018-03-08 23:40:12.982000+0000 | 2018-03-08 23:40:12.983000+0000 | 0bf7adfc-232a-11e8-a89c-61b9e317c689
 5aa1c9da0000c6000002 | 000002 | 2018-03-08 23:40:10.968000+0000 | {'5aa1c9da0003b5000001': 'simple'} | 010152070000 | 2018-03-08 23:40:10.968000+0000 | 2018-03-08 23:40:10.969000+0000 | 0ab1c090-232a-11e8-a89c-61b9e317c689
 5aa1c9f00008c9000001 | 000001 | 2018-03-08 23:40:32.978000+0000 |                               null | 010131070000 | 2018-03-08 23:40:32.978000+0000 | 2018-03-08 23:40:32.978000+0000 | 17ce3a61-232a-11e8-a89c-61b9e317c689
 5aa1c9de00048d000001 | 000001 | 2018-03-08 23:40:14.832000+0000 |                               null | 010151070000 | 2018-03-08 23:40:14.832000+0000 | 2018-03-08 23:40:14.833000+0000 | 0d115b4f-232a-11e8-a89c-61b9e317c689
 5aa1c9cc00007d000001 | 000001 | 2018-03-08 23:39:56.856000+0000 |                               null | 010151070000 | 2018-03-08 23:39:56.856000+0000 | 2018-03-08 23:39:56.860000+0000 | 0252597a-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006da000001 | 000001 | 2018-03-08 23:40:24.878000+0000 |                               null | 010152070000 | 2018-03-08 23:40:24.878000+0000 | 2018-03-08 23:40:24.879000+0000 | 138c71d4-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000577000002 | 000002 | 2018-03-08 23:40:31.838000+0000 | {'5aa1c9ef000865000001': 'simple'} | 010160070000 | 2018-03-08 23:40:31.838000+0000 | 2018-03-08 23:40:31.838000+0000 | 1720e361-232a-11e8-a89c-61b9e317c689
 5aa1c9f000089c000001 | 000001 | 2018-03-08 23:40:32.830000+0000 |                               null | 010172070000 | 2018-03-08 23:40:32.830000+0000 | 2018-03-08 23:40:32.832000+0000 | 17ce3a34-232a-11e8-a89c-61b9e317c689
 5aa1c9e8000403000002 | 000002 | 2018-03-08 23:40:24.957000+0000 | {'5aa1c9e80006f3000001': 'simple'} | 010160070000 | 2018-03-08 23:40:24.957000+0000 | 2018-03-08 23:40:24.957000+0000 | 138d5c48-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004d3000002 | 000002 | 2018-03-08 23:40:28.873000+0000 | {'5aa1c9ec0007c5000001': 'simple'} | 010151070000 | 2018-03-08 23:40:28.873000+0000 | 2018-03-08 23:40:28.875000+0000 | 1562b893-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000263000003 | 000003 | 2018-03-08 23:40:18.030000+0000 | {'5aa1c9e200026b000002': 'simple'} | 010171070000 | 2018-03-08 23:40:18.030000+0000 | 2018-03-08 23:40:18.043000+0000 | 0ee88c41-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003b9000003 | 000003 | 2018-03-08 23:40:23.922000+0000 | {'5aa1c9e70003bf000002': 'simple'} | 010131070000 | 2018-03-08 23:40:23.922000+0000 | 2018-03-08 23:40:23.924000+0000 | 12692783-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000715000001 | 000001 | 2018-03-08 23:40:25.909000+0000 |                               null | 010171070000 | 2018-03-08 23:40:25.908000+0000 | 2018-03-08 23:40:25.910000+0000 | 13a63b6d-232a-11e8-a89c-61b9e317c689
 5aa1c9da00008f000002 | 000002 | 2018-03-08 23:40:10.060000+0000 | {'5aa1c9da000383000001': 'simple'} | 010151070000 | 2018-03-08 23:40:10.059000+0000 | 2018-03-08 23:40:10.067000+0000 | 0a29a4b6-232a-11e8-a89c-61b9e317c689
 5aa1c9ce0000f7000001 | 000001 | 2018-03-08 23:39:58.853000+0000 |                               null | 010131070000 | 2018-03-08 23:39:58.853000+0000 | 2018-03-08 23:39:58.855000+0000 | 03792644-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000327000002 | 000002 | 2018-03-08 23:40:21.048000+0000 | {'5aa1c9e5000617000001': 'simple'} | 010131070000 | 2018-03-08 23:40:21.048000+0000 | 2018-03-08 23:40:21.048000+0000 | 11412247-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000605000001 | 000001 | 2018-03-08 23:40:21.000000+0000 |                               null | 010160070000 | 2018-03-08 23:40:21.000000+0000 | 2018-03-08 23:40:21.003000+0000 | 10ab4b09-232a-11e8-a89c-61b9e317c689
 5aa1c9f10008fa000001 | 000001 | 2018-03-08 23:40:33.916000+0000 |                               null | 010151070000 | 2018-03-08 23:40:33.916000+0000 | 2018-03-08 23:40:33.916000+0000 | 185d5b00-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000481000002 | 000002 | 2018-03-08 23:40:27.103000+0000 | {'5aa1c9eb000775000001': 'simple'} | 010171070000 | 2018-03-08 23:40:27.103000+0000 | 2018-03-08 23:40:27.105000+0000 | 14d397d3-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000329000003 | 000003 | 2018-03-08 23:40:21.068000+0000 | {'5aa1c9e5000329000002': 'simple'} | 010171070000 | 2018-03-08 23:40:21.068000+0000 | 2018-03-08 23:40:21.068000+0000 | 10b535f9-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000296000002 | 000002 | 2018-03-08 23:40:18.920000+0000 | {'5aa1c9e200058b000001': 'simple'} | 010151070000 | 2018-03-08 23:40:18.920000+0000 | 2018-03-08 23:40:18.922000+0000 | 0f85688c-232a-11e8-a89c-61b9e317c689
 5aa1c9e40005e7000001 | 000001 | 2018-03-08 23:40:20.885000+0000 |                               null | 010160070000 | 2018-03-08 23:40:20.884000+0000 | 2018-03-08 23:40:20.887000+0000 | 10ab4aeb-232a-11e8-a89c-61b9e317c689
 5aa1c9da000096000003 | 000003 | 2018-03-08 23:40:10.202000+0000 | {'5aa1c9da00009f000002': 'simple'} | 010160070000 | 2018-03-08 23:40:10.201000+0000 | 2018-03-08 23:40:10.262000+0000 | 0a462d50-232a-11e8-a89c-61b9e317c689
 5aa1c9d900036b000001 | 000001 | 2018-03-08 23:40:09.833000+0000 |                               null | 010132070000 | 2018-03-08 23:40:09.833000+0000 | 2018-03-08 23:40:09.835000+0000 | 0a22c6e8-232a-11e8-a89c-61b9e317c689
 5aa1c9f1000621000002 | 000002 | 2018-03-08 23:40:33.982000+0000 | {'5aa1c9f100090f000001': 'simple'} | 010131070000 | 2018-03-08 23:40:33.982000+0000 | 2018-03-08 23:40:33.982000+0000 | 18f35953-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000498000003 | 000003 | 2018-03-08 23:40:27.895000+0000 | {'5aa1c9eb00049b000002': 'simple'} | 010151070000 | 2018-03-08 23:40:27.895000+0000 | 2018-03-08 23:40:27.897000+0000 | 14c89b56-232a-11e8-a89c-61b9e317c689
 5aa1c9ed0004f8000003 | 000003 | 2018-03-08 23:40:29.054000+0000 | {'5aa1c9ed0004ff000002': 'simple'} | 010160070000 | 2018-03-08 23:40:29.054000+0000 | 2018-03-08 23:40:29.057000+0000 | 15786352-232a-11e8-a89c-61b9e317c689
 5aa1c9e30005cd000001 | 000001 | 2018-03-08 23:40:19.941000+0000 |                               null | 010171070000 | 2018-03-08 23:40:19.941000+0000 | 2018-03-08 23:40:19.942000+0000 | 100d3643-232a-11e8-a89c-61b9e317c689
 5aa1c9df0001e2000002 | 000002 | 2018-03-08 23:40:15.969000+0000 | {'5aa1c9df0004d7000001': 'simple'} | 010160070000 | 2018-03-08 23:40:15.969000+0000 | 2018-03-08 23:40:15.972000+0000 | 0db319a0-232a-11e8-a89c-61b9e317c689
 5aa1c9f00008a0000001 | 000001 | 2018-03-08 23:40:32.832000+0000 |                               null | 010171070000 | 2018-03-08 23:40:32.832000+0000 | 2018-03-08 23:40:32.832000+0000 | 17ce3a38-232a-11e8-a89c-61b9e317c689
 5aa1c9ee000839000001 | 000001 | 2018-03-08 23:40:30.901000+0000 |                               null | 010132070000 | 2018-03-08 23:40:30.901000+0000 | 2018-03-08 23:40:30.902000+0000 | 171f3585-232a-11e8-a89c-61b9e317c689
 5aa1c9de00047b000001 | 000001 | 2018-03-08 23:40:14.064000+0000 |                               null | 010171070000 | 2018-03-08 23:40:14.064000+0000 | 2018-03-08 23:40:14.064000+0000 | 0c88a347-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004f0000002 | 000002 | 2018-03-08 23:40:28.994000+0000 | {'5aa1c9ec0007e3000001': 'simple'} | 010151070000 | 2018-03-08 23:40:28.994000+0000 | 2018-03-08 23:40:28.996000+0000 | 15f44a1e-232a-11e8-a89c-61b9e317c689
 5aa1c9ef0005a2000002 | 000002 | 2018-03-08 23:40:31.992000+0000 | {'5aa1c9ef000897000001': 'simple'} | 010160070000 | 2018-03-08 23:40:31.992000+0000 | 2018-03-08 23:40:31.994000+0000 | 173862fa-232a-11e8-a89c-61b9e317c689
 5aa1c9d000017f000001 | 000001 | 2018-03-08 23:40:00.933000+0000 |                               null | 010151070000 | 2018-03-08 23:40:00.933000+0000 | 2018-03-08 23:40:00.941000+0000 | 04baa6f1-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000466000001 | 000001 | 2018-03-08 23:40:13.942000+0000 |                               null | 010151070000 | 2018-03-08 23:40:13.942000+0000 | 2018-03-08 23:40:13.943000+0000 | 0c887c4a-232a-11e8-a89c-61b9e317c689
 5aa1c9e100024a000003 | 000003 | 2018-03-08 23:40:17.871000+0000 | {'5aa1c9e100024d000002': 'simple'} | 010132070000 | 2018-03-08 23:40:17.871000+0000 | 2018-03-08 23:40:17.875000+0000 | 0ed181d7-232a-11e8-a89c-61b9e317c689
 5aa1c9e600036f000002 | 000002 | 2018-03-08 23:40:22.841000+0000 | {'5aa1c9e600065d000001': 'simple'} | 010151070000 | 2018-03-08 23:40:22.840000+0000 | 2018-03-08 23:40:22.841000+0000 | 11d01bd5-232a-11e8-a89c-61b9e317c689
 5aa1c9d60002c8000001 | 000001 | 2018-03-08 23:40:06.866000+0000 |                               null | 010151070000 | 2018-03-08 23:40:06.866000+0000 | 2018-03-08 23:40:06.868000+0000 | 0843a69c-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000804000001 | 000001 | 2018-03-08 23:40:29.893000+0000 |                               null | 010160070000 | 2018-03-08 23:40:29.893000+0000 | 2018-03-08 23:40:29.894000+0000 | 168c6b62-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003b7000003 | 000003 | 2018-03-08 23:40:23.921000+0000 | {'5aa1c9e70003bf000002': 'simple'} | 010171070000 | 2018-03-08 23:40:23.921000+0000 | 2018-03-08 23:40:23.924000+0000 | 12692781-232a-11e8-a89c-61b9e317c689
 5aa1c9e0000205000003 | 000003 | 2018-03-08 23:40:16.147000+0000 | {'5aa1c9e0000207000002': 'simple'} | 010131070000 | 2018-03-08 23:40:16.147000+0000 | 2018-03-08 23:40:16.148000+0000 | 0dc65367-232a-11e8-a89c-61b9e317c689
 5aa1c9da000098000002 | 000002 | 2018-03-08 23:40:10.157000+0000 | {'5aa1c9da00038d000001': 'simple'} | 010151070000 | 2018-03-08 23:40:10.157000+0000 | 2018-03-08 23:40:10.161000+0000 | 0ab1c062-232a-11e8-a89c-61b9e317c689
 5aa1c9de0001b3000002 | 000002 | 2018-03-08 23:40:14.935000+0000 | {'5aa1c9de0004a5000001': 'simple'} | 010131070000 | 2018-03-08 23:40:14.935000+0000 | 2018-03-08 23:40:14.936000+0000 | 0d13f35d-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000318000003 | 000003 | 2018-03-08 23:40:21.027000+0000 | {'5aa1c9e500031f000002': 'simple'} | 010131070000 | 2018-03-08 23:40:21.027000+0000 | 2018-03-08 23:40:21.030000+0000 | 10af1b72-232a-11e8-a89c-61b9e317c689
 5aa1c9f1000605000002 | 000002 | 2018-03-08 23:40:33.923000+0000 | {'5aa1c9f10008fb000001': 'simple'} | 010131070000 | 2018-03-08 23:40:33.923000+0000 | 2018-03-08 23:40:33.925000+0000 | 185ee199-232a-11e8-a89c-61b9e317c689
 5aa1c9cf000145000001 | 000001 | 2018-03-08 23:39:59.906000+0000 |                               null | 010171070000 | 2018-03-08 23:39:59.906000+0000 | 2018-03-08 23:39:59.909000+0000 | 04aa0512-232a-11e8-a89c-61b9e317c689
 5aa1c9de0001b2000003 | 000003 | 2018-03-08 23:40:14.946000+0000 | {'5aa1c9de0001b7000002': 'simple'} | 010151070000 | 2018-03-08 23:40:14.946000+0000 | 2018-03-08 23:40:14.949000+0000 | 0d0fad94-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002ba000002 | 000002 | 2018-03-08 23:40:19.074000+0000 | {'5aa1c9e30005a9000001': 'simple'} | 010151070000 | 2018-03-08 23:40:19.074000+0000 | 2018-03-08 23:40:19.075000+0000 | 0f8568b0-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000131000003 | 000003 | 2018-03-08 23:40:12.917000+0000 | {'5aa1c9dc000135000002': 'simple'} | 010160070000 | 2018-03-08 23:40:12.917000+0000 | 2018-03-08 23:40:12.919000+0000 | 0bd9c5a5-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000531000001 | 000001 | 2018-03-08 23:40:17.137000+0000 |                               null | 010131070000 | 2018-03-08 23:40:17.137000+0000 | 2018-03-08 23:40:17.137000+0000 | 0ed133cd-232a-11e8-a89c-61b9e317c689
 5aa1c9f3000666000002 | 000002 | 2018-03-08 23:40:35.867000+0000 | {'5aa1c9f3000955000001': 'simple'} | 010131070000 | 2018-03-08 23:40:35.867000+0000 | 2018-03-08 23:40:35.868000+0000 | 198eaf06-232a-11e8-a89c-61b9e317c689
 5aa1c9da0000a3000002 | 000002 | 2018-03-08 23:40:10.309000+0000 | {'5aa1c9da000397000001': 'simple'} | 010171070000 | 2018-03-08 23:40:10.309000+0000 | 2018-03-08 23:40:10.313000+0000 | 0ab1c06d-232a-11e8-a89c-61b9e317c689
 5aa1c9db0003ed000001 | 000001 | 2018-03-08 23:40:11.930000+0000 |                               null | 010171070000 | 2018-03-08 23:40:11.930000+0000 | 2018-03-08 23:40:11.932000+0000 | 0bcdb7b5-232a-11e8-a89c-61b9e317c689
 5aa1c9e4000311000003 | 000003 | 2018-03-08 23:40:20.988000+0000 | {'5aa1c9e4000315000002': 'simple'} | 010171070000 | 2018-03-08 23:40:20.988000+0000 | 2018-03-08 23:40:20.990000+0000 | 10a900f5-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000155000002 | 000002 | 2018-03-08 23:40:13.125000+0000 | {'5aa1c9dd00044b000001': 'simple'} | 010171070000 | 2018-03-08 23:40:13.125000+0000 | 2018-03-08 23:40:13.131000+0000 | 0bfb3079-232a-11e8-a89c-61b9e317c689
 5aa1c9ef00085c000001 | 000001 | 2018-03-08 23:40:31.010000+0000 |                               null | 010151070000 | 2018-03-08 23:40:31.010000+0000 | 2018-03-08 23:40:31.831000+0000 | 17206e15-232a-11e8-a89c-61b9e317c689
 5aa1c9f200064b000002 | 000002 | 2018-03-08 23:40:34.945000+0000 | {'5aa1c9f2000941000001': 'simple'} | 010131070000 | 2018-03-08 23:40:34.945000+0000 | 2018-03-08 23:40:34.947000+0000 | 198eaeeb-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00004d000001 | 000001 | 2018-03-08 23:39:55.896000+0000 |                               null | 010171070000 | 2018-03-08 23:39:55.896000+0000 | 2018-03-08 23:39:55.898000+0000 | 01c02b9e-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000330000003 | 000003 | 2018-03-08 23:40:21.860000+0000 | {'5aa1c9e5000333000002': 'simple'} | 010172070000 | 2018-03-08 23:40:21.859000+0000 | 2018-03-08 23:40:21.862000+0000 | 112e3686-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000893000001 | 000001 | 2018-03-08 23:40:31.985000+0000 |                               null | 010131070000 | 2018-03-08 23:40:31.985000+0000 | 2018-03-08 23:40:31.986000+0000 | 1736dc58-232a-11e8-a89c-61b9e317c689
 5aa1c9e500033d000002 | 000002 | 2018-03-08 23:40:21.879000+0000 | {'5aa1c9e500062b000001': 'simple'} | 010151070000 | 2018-03-08 23:40:21.879000+0000 | 2018-03-08 23:40:21.879000+0000 | 1141225d-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00081b000001 | 000001 | 2018-03-08 23:40:29.968000+0000 |                               null | 010131070000 | 2018-03-08 23:40:29.968000+0000 | 2018-03-08 23:40:29.970000+0000 | 168c6b79-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000433000001 | 000001 | 2018-03-08 23:40:12.982000+0000 |                               null | 010160070000 | 2018-03-08 23:40:12.982000+0000 | 2018-03-08 23:40:12.983000+0000 | 0bf7adf9-232a-11e8-a89c-61b9e317c689
 5aa1c9d10001b2000001 | 000001 | 2018-03-08 23:40:01.865000+0000 |                               null | 010171070000 | 2018-03-08 23:40:01.865000+0000 | 2018-03-08 23:40:01.867000+0000 | 0545cfec-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006e1000001 | 000001 | 2018-03-08 23:40:24.912000+0000 |                               null | 010131070000 | 2018-03-08 23:40:24.912000+0000 | 2018-03-08 23:40:24.920000+0000 | 138c71db-232a-11e8-a89c-61b9e317c689
 5aa1c9f40006b5000003 | 000003 | 2018-03-08 23:40:36.979000+0000 | {'5aa1c9f40006b7000002': 'simple'} | 010171070000 | 2018-03-08 23:40:36.979000+0000 | 2018-03-08 23:40:36.980000+0000 | 1a310967-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004b5000002 | 000002 | 2018-03-08 23:40:28.031000+0000 | {'5aa1c9ec0007a7000001': 'simple'} | 010131070000 | 2018-03-08 23:40:28.031000+0000 | 2018-03-08 23:40:28.032000+0000 | 1562b875-232a-11e8-a89c-61b9e317c689
 5aa1c9dd00015f000002 | 000002 | 2018-03-08 23:40:13.849000+0000 | {'5aa1c9dd000455000001': 'simple'} | 010131070000 | 2018-03-08 23:40:13.849000+0000 | 2018-03-08 23:40:13.858000+0000 | 0c8bfea1-232a-11e8-a89c-61b9e317c689
 5aa1c9d1000191000001 | 000001 | 2018-03-08 23:40:00.965000+0000 |                               null | 010131070000 | 2018-03-08 23:40:00.965000+0000 | 2018-03-08 23:40:01.836000+0000 | 0545a8d1-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000519000003 | 000003 | 2018-03-08 23:40:29.908000+0000 | {'5aa1c9ed00051d000002': 'simple'} | 010131070000 | 2018-03-08 23:40:29.908000+0000 | 2018-03-08 23:40:29.909000+0000 | 15fa6495-232a-11e8-a89c-61b9e317c689
 5aa1c9d10001a1000001 | 000001 | 2018-03-08 23:40:01.849000+0000 |                               null | 010172070000 | 2018-03-08 23:40:01.848000+0000 | 2018-03-08 23:40:01.850000+0000 | 0545a8e1-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000241000002 | 000002 | 2018-03-08 23:40:17.144000+0000 | {'5aa1c9e1000531000001': 'simple'} | 010171070000 | 2018-03-08 23:40:17.144000+0000 | 2018-03-08 23:40:17.145000+0000 | 0ed3088b-232a-11e8-a89c-61b9e317c689
 5aa1c9ee00056b000002 | 000002 | 2018-03-08 23:40:30.993000+0000 | {'5aa1c9ee00085b000001': 'simple'} | 010171070000 | 2018-03-08 23:40:30.993000+0000 | 2018-03-08 23:40:30.994000+0000 | 1720e355-232a-11e8-a89c-61b9e317c689
