
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4186f00093c000002 | 000002 | 2018-03-10 17:39:59.581000+0000 | pushDataService | gatewayServer | {'5aa4186f000941000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:59.581000+0000 | 2018-03-10 17:39:59.582000+0000 | 0eb3799e-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008cf000002 | 000002 | 2018-03-10 17:39:57.643000+0000 | pushDataService | gatewayServer | {'5aa4186d0008d3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:57.643000+0000 | 2018-03-10 17:39:57.644000+0000 | 0d842155-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000954000003 | 000003 | 2018-03-10 17:40:00.527000+0000 | pushDataService | gatewayServer | {'5aa41870000955000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010131070000 | 2018-03-10 17:40:00.527000+0000 | 2018-03-10 17:40:00.527000+0000 | 0eb3eee6-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000700000002 | 000002 | 2018-03-10 17:39:50.494000+0000 | pushDataService | gatewayServer | {'5aa41866000707000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:50.494000+0000 | 2018-03-10 17:39:50.496000+0000 | 08b5826a-248a-11e8-80ce-3ba9bb940b3b
 5aa418640006a2000003 | 000003 | 2018-03-10 17:39:48.531000+0000 | pushDataService | gatewayServer | {'5aa418640006a3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010171070000 | 2018-03-10 17:39:48.531000+0000 | 2018-03-10 17:39:48.531000+0000 | 078a9700-248a-11e8-80ce-3ba9bb940b3b
 5aa41849000067000003 | 000003 | 2018-03-10 17:39:21.282000+0000 | pushDataService | gatewayServer | {'5aa4184900006d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:21.282000+0000 | 2018-03-10 17:39:21.286000+0000 | f79e8241-2489-11e8-80ce-3ba9bb940b3b
 5aa4185e00053d000001 | 000001 | 2018-03-10 17:39:42.510000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010160070000 | 2018-03-10 17:39:42.510000+0000 | 2018-03-10 17:39:42.513000+0000 | 03f36679-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100025a000002 | 000002 | 2018-03-10 17:39:29.579000+0000 | pushDataService | gatewayServer | {'5aa41851000261000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:29.579000+0000 | 2018-03-10 17:39:29.583000+0000 | fcd1af81-2489-11e8-80ce-3ba9bb940b3b
 5aa418540002fc000001 | 000001 | 2018-03-10 17:39:32.512000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:32.512000+0000 | 2018-03-10 17:39:32.513000+0000 | fe0d15be-2489-11e8-80ce-3ba9bb940b3b
 5aa4187000097c000003 | 000003 | 2018-03-10 17:40:00.617000+0000 | pushDataService | gatewayServer | {'5aa4187000097d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010131070000 | 2018-03-10 17:40:00.617000+0000 | 2018-03-10 17:40:00.617000+0000 | 0f4b73ec-248a-11e8-80ce-3ba9bb940b3b
 5aa4185a000465000003 | 000003 | 2018-03-10 17:39:38.569000+0000 | pushDataService | gatewayServer | {'5aa4185a000469000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:38.569000+0000 | 2018-03-10 17:39:38.569000+0000 | 01a2e6b3-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002b6000002 | 000002 | 2018-03-10 17:39:31.495000+0000 | pushDataService | gatewayServer | {'5aa418530002bb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:31.495000+0000 | 2018-03-10 17:39:31.499000+0000 | fd63414c-2489-11e8-80ce-3ba9bb940b3b
 5aa4185200027a000003 | 000003 | 2018-03-10 17:39:30.511000+0000 | pushDataService | gatewayServer | {'5aa4185200027f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:30.511000+0000 | 2018-03-10 17:39:30.514000+0000 | fcd35d3a-2489-11e8-80ce-3ba9bb940b3b
 5aa41855000361000001 | 000001 | 2018-03-10 17:39:33.674000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010131070000 | 2018-03-10 17:39:33.673000+0000 | 2018-03-10 17:39:33.675000+0000 | ff336d4f-2489-11e8-80ce-3ba9bb940b3b
 5aa4185e000544000002 | 000002 | 2018-03-10 17:39:42.521000+0000 | pushDataService | gatewayServer | {'5aa4185e000545000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:42.521000+0000 | 2018-03-10 17:39:42.522000+0000 | 03f4ed20-248a-11e8-80ce-3ba9bb940b3b
 5aa418610005fe000002 | 000002 | 2018-03-10 17:39:45.579000+0000 | pushDataService | gatewayServer | {'5aa41861000603000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:45.579000+0000 | 2018-03-10 17:39:45.580000+0000 | 05cabe71-248a-11e8-80ce-3ba9bb940b3b
 5aa4186b00084d000003 | 000003 | 2018-03-10 17:39:55.596000+0000 | pushDataService | gatewayServer | {'5aa4186b000851000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:55.596000+0000 | 2018-03-10 17:39:55.597000+0000 | 0c4b0528-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000713000001 | 000001 | 2018-03-10 17:39:50.539000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:50.539000+0000 | 2018-03-10 17:39:50.542000+0000 | 08c6c050-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000718000003 | 000003 | 2018-03-10 17:39:50.551000+0000 | pushDataService | gatewayServer | {'5aa4186600071b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010171070000 | 2018-03-10 17:39:50.551000+0000 | 2018-03-10 17:39:50.552000+0000 | 08c9a690-248a-11e8-80ce-3ba9bb940b3b
 5aa41861000606000003 | 000003 | 2018-03-10 17:39:45.602000+0000 | pushDataService | gatewayServer | {'5aa4186100060d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:45.602000+0000 | 2018-03-10 17:39:45.604000+0000 | 05cbcffa-248a-11e8-80ce-3ba9bb940b3b
 5aa4185a000460000001 | 000001 | 2018-03-10 17:39:38.545000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:38.545000+0000 | 2018-03-10 17:39:38.548000+0000 | 019fd974-248a-11e8-80ce-3ba9bb940b3b
 5aa41874000a4a000002 | 000002 | 2018-03-10 17:40:04.540000+0000 | pushDataService | gatewayServer | {'5aa41874000a4f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010171070000 | 2018-03-10 17:40:04.540000+0000 | 2018-03-10 17:40:04.541000+0000 | 11197d31-248a-11e8-80ce-3ba9bb940b3b
 5aa41876000ad3000002 | 000002 | 2018-03-10 17:40:06.593000+0000 | pushDataService | gatewayServer | {'5aa41876000adb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010171070000 | 2018-03-10 17:40:06.593000+0000 | 2018-03-10 17:40:06.595000+0000 | 12db7875-248a-11e8-80ce-3ba9bb940b3b
 5aa4187a000b9e000001 | 000001 | 2018-03-10 17:40:10.533000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010160070000 | 2018-03-10 17:40:10.533000+0000 | 2018-03-10 17:40:10.534000+0000 | 14ad2b38-248a-11e8-80ce-3ba9bb940b3b
 5aa418720009e2000003 | 000003 | 2018-03-10 17:40:02.604000+0000 | pushDataService | gatewayServer | {'5aa418720009eb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010172070000 | 2018-03-10 17:40:02.604000+0000 | 2018-03-10 17:40:02.606000+0000 | 0ff373be-248a-11e8-80ce-3ba9bb940b3b
 5aa4186e0008e1000003 | 000003 | 2018-03-10 17:39:58.515000+0000 | pushDataService | gatewayServer | {'5aa4186e0008e7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010160070000 | 2018-03-10 17:39:58.515000+0000 | 2018-03-10 17:39:58.517000+0000 | 0d86e087-248a-11e8-80ce-3ba9bb940b3b
 5aa41871000982000003 | 000003 | 2018-03-10 17:40:01.510000+0000 | pushDataService | gatewayServer | {'5aa41871000987000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010151070000 | 2018-03-10 17:40:01.510000+0000 | 2018-03-10 17:40:01.511000+0000 | 0f4b73f2-248a-11e8-80ce-3ba9bb940b3b
 5aa4185600037d000001 | 000001 | 2018-03-10 17:39:34.542000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:34.542000+0000 | 2018-03-10 17:39:34.544000+0000 | ff339468-2489-11e8-80ce-3ba9bb940b3b
 5aa41876000ac4000003 | 000003 | 2018-03-10 17:40:06.559000+0000 | pushDataService | gatewayServer | {'5aa41876000ac7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010131070000 | 2018-03-10 17:40:06.559000+0000 | 2018-03-10 17:40:06.560000+0000 | 12dcff06-248a-11e8-80ce-3ba9bb940b3b
 5aa41857000398000002 | 000002 | 2018-03-10 17:39:35.491000+0000 | pushDataService | gatewayServer | {'5aa418570003a1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:35.491000+0000 | 2018-03-10 17:39:35.495000+0000 | ffcd6364-2489-11e8-80ce-3ba9bb940b3b
 5aa4185e000565000002 | 000002 | 2018-03-10 17:39:42.636000+0000 | pushDataService | gatewayServer | {'5aa4185e00056d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:42.636000+0000 | 2018-03-10 17:39:42.638000+0000 | 048b6093-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d00052c000001 | 000001 | 2018-03-10 17:39:41.643000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:41.643000+0000 | 2018-03-10 17:39:41.644000+0000 | 03f36668-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e0001c4000003 | 000003 | 2018-03-10 17:39:26.676000+0000 | pushDataService | gatewayServer | {'5aa4184e0001cb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010160070000 | 2018-03-10 17:39:26.676000+0000 | 2018-03-10 17:39:26.679000+0000 | fb16e022-2489-11e8-80ce-3ba9bb940b3b
 5aa418600005b9000002 | 000002 | 2018-03-10 17:39:44.519000+0000 | pushDataService | gatewayServer | {'5aa418600005bd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:44.519000+0000 | 2018-03-10 17:39:44.521000+0000 | 0531d9cf-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000731000003 | 000003 | 2018-03-10 17:39:50.622000+0000 | pushDataService | gatewayServer | {'5aa41866000739000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:50.621000+0000 | 2018-03-10 17:39:50.623000+0000 | 08c9cda7-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d000508000001 | 000001 | 2018-03-10 17:39:41.516000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:41.516000+0000 | 2018-03-10 17:39:41.517000+0000 | 0360ea75-248a-11e8-80ce-3ba9bb940b3b
 5aa41875000a81000002 | 000002 | 2018-03-10 17:40:05.540000+0000 | pushDataService | gatewayServer | {'5aa41875000a81000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010131070000 | 2018-03-10 17:40:05.540000+0000 | 2018-03-10 17:40:05.540000+0000 | 11b0b423-248a-11e8-80ce-3ba9bb940b3b
 5aa418730009f8000003 | 000003 | 2018-03-10 17:40:03.519000+0000 | pushDataService | gatewayServer | {'5aa418730009ff000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010172070000 | 2018-03-10 17:40:03.518000+0000 | 2018-03-10 17:40:03.520000+0000 | 108b6de2-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c000866000003 | 000003 | 2018-03-10 17:39:56.533000+0000 | pushDataService | gatewayServer | {'5aa4186c00086f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010171070000 | 2018-03-10 17:39:56.533000+0000 | 2018-03-10 17:39:56.535000+0000 | 0c5f5060-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c00014d000003 | 000003 | 2018-03-10 17:39:24.699000+0000 | pushDataService | gatewayServer | {'5aa4184c000153000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:24.699000+0000 | 2018-03-10 17:39:24.702000+0000 | f9d33ca3-2489-11e8-80ce-3ba9bb940b3b
 5aa4186d0008cb000001 | 000001 | 2018-03-10 17:39:57.637000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:57.637000+0000 | 2018-03-10 17:39:57.638000+0000 | 0d81fe71-248a-11e8-80ce-3ba9bb940b3b
 5aa41862000631000001 | 000001 | 2018-03-10 17:39:46.533000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:46.533000+0000 | 2018-03-10 17:39:46.534000+0000 | 065cec63-248a-11e8-80ce-3ba9bb940b3b
 5aa418640006c8000002 | 000002 | 2018-03-10 17:39:48.636000+0000 | pushDataService | gatewayServer | {'5aa418640006cb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:48.636000+0000 | 2018-03-10 17:39:48.637000+0000 | 081cc4d4-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000337000002 | 000002 | 2018-03-10 17:39:33.537000+0000 | pushDataService | gatewayServer | {'5aa4185500033d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:33.537000+0000 | 2018-03-10 17:39:33.539000+0000 | fea53703-2489-11e8-80ce-3ba9bb940b3b
 5aa418600005ab000001 | 000001 | 2018-03-10 17:39:44.485000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:44.485000+0000 | 2018-03-10 17:39:44.487000+0000 | 05305321-248a-11e8-80ce-3ba9bb940b3b
 5aa4185900043b000003 | 000003 | 2018-03-10 17:39:37.613000+0000 | pushDataService | gatewayServer | {'5aa41859000441000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:37.613000+0000 | 2018-03-10 17:39:37.620000+0000 | 010f3239-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000951000003 | 000003 | 2018-03-10 17:40:00.526000+0000 | pushDataService | gatewayServer | {'5aa41870000955000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010160070000 | 2018-03-10 17:40:00.526000+0000 | 2018-03-10 17:40:00.527000+0000 | 0eb3eee3-248a-11e8-80ce-3ba9bb940b3b
 5aa4186f000920000003 | 000003 | 2018-03-10 17:39:59.516000+0000 | pushDataService | gatewayServer | {'5aa4186f000923000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010171070000 | 2018-03-10 17:39:59.516000+0000 | 2018-03-10 17:39:59.517000+0000 | 0e1a6de7-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c000140000001 | 000001 | 2018-03-10 17:39:24.637000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:24.637000+0000 | 2018-03-10 17:39:24.641000+0000 | f9ce0c77-2489-11e8-80ce-3ba9bb940b3b
 5aa4185400030a000002 | 000002 | 2018-03-10 17:39:32.560000+0000 | pushDataService | gatewayServer | {'5aa4185400030b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:32.560000+0000 | 2018-03-10 17:39:32.561000+0000 | fe0fd4d1-2489-11e8-80ce-3ba9bb940b3b
 5aa418610005fd000001 | 000001 | 2018-03-10 17:39:45.569000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:45.569000+0000 | 2018-03-10 17:39:45.570000+0000 | 05c9acf5-248a-11e8-80ce-3ba9bb940b3b
 5aa41861000612000001 | 000001 | 2018-03-10 17:39:45.615000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:45.615000+0000 | 2018-03-10 17:39:45.617000+0000 | 065cec44-248a-11e8-80ce-3ba9bb940b3b
 5aa41878000b31000003 | 000003 | 2018-03-10 17:40:08.539000+0000 | pushDataService | gatewayServer | {'5aa41878000b35000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010160070000 | 2018-03-10 17:40:08.539000+0000 | 2018-03-10 17:40:08.540000+0000 | 138043ef-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004c1000003 | 000003 | 2018-03-10 17:39:40.505000+0000 | pushDataService | gatewayServer | {'5aa4185c0004c3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010131070000 | 2018-03-10 17:39:40.504000+0000 | 2018-03-10 17:39:40.505000+0000 | 02d1a2b1-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004e8000001 | 000001 | 2018-03-10 17:39:40.625000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:40.625000+0000 | 2018-03-10 17:39:40.626000+0000 | 0360ea55-248a-11e8-80ce-3ba9bb940b3b
 5aa4187100098a000003 | 000003 | 2018-03-10 17:40:01.538000+0000 | pushDataService | gatewayServer | {'5aa41871000991000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010131070000 | 2018-03-10 17:40:01.538000+0000 | 2018-03-10 17:40:01.540000+0000 | 0f4b73fa-248a-11e8-80ce-3ba9bb940b3b
 5aa4186f00092e000003 | 000003 | 2018-03-10 17:39:59.561000+0000 | pushDataService | gatewayServer | {'5aa4186f000937000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:59.561000+0000 | 2018-03-10 17:39:59.564000+0000 | 0eb3eec0-248a-11e8-80ce-3ba9bb940b3b
 5aa4185e000562000001 | 000001 | 2018-03-10 17:39:42.600000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:42.599000+0000 | 2018-03-10 17:39:42.600000+0000 | 048a4f3c-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f000205000003 | 000003 | 2018-03-10 17:39:27.702000+0000 | pushDataService | gatewayServer | {'5aa4184f000207000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:27.702000+0000 | 2018-03-10 17:39:27.703000+0000 | fba84ac1-2489-11e8-80ce-3ba9bb940b3b
 5aa4184c000132000002 | 000002 | 2018-03-10 17:39:24.567000+0000 | pushDataService | gatewayServer | {'5aa4184c000135000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010171070000 | 2018-03-10 17:39:24.566000+0000 | 2018-03-10 17:39:24.568000+0000 | f9d0a486-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900007d000001 | 000001 | 2018-03-10 17:39:21.570000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:21.570000+0000 | 2018-03-10 17:39:21.576000+0000 | f7944911-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900007a000003 | 000003 | 2018-03-10 17:39:21.623000+0000 | pushDataService | gatewayServer | {'5aa41849000081000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:21.623000+0000 | 2018-03-10 17:39:21.629000+0000 | f79e8254-2489-11e8-80ce-3ba9bb940b3b
 5aa41875000a6f000003 | 000003 | 2018-03-10 17:40:05.520000+0000 | pushDataService | gatewayServer | {'5aa41875000a77000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010160070000 | 2018-03-10 17:40:05.520000+0000 | 2018-03-10 17:40:05.524000+0000 | 11b23ab5-248a-11e8-80ce-3ba9bb940b3b
